kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
440,1413393938.355761,9.663,0.081649,-0.073106,1
500,1413393944.355761,14.383,0.123390,-0.051710,2
549,1413393949.255760,17.216,0.076541,-0.004725,3
572,1413393951.555760,21.420,0.085904,-0.162856,5
585,1413393952.855761,24.516,0.061549,-0.576550,13
725,1413393967.655761,34.046,0.131578,-0.583564,14
730,1413393968.155761,35.916,0.147428,-0.694540,19
888,1413393985.255760,54.315,0.134402,-0.781157,20
910,1413393987.655761,55.835,0.124062,-0.605597,29
925,1413393989.555760,71.967,0.190642,-0.523773,35
985,1413393995.855761,75.153,0.171724,-0.487000,37
989,1413393996.255760,76.339,0.208569,-0.449871,41
