frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403715273.262143,0,0,0,0,0,0,0,0,0,256,3.134000,0.020000,4.416000
1,1403715273.312143,201,256,3,0,0,0,0,0,0,256,2.992000,5.150000,8.976000
2,1403715273.362143,199,256,3,0,0,0,0,0,0,256,2.937000,4.714000,8.388000
3,1403715273.412143,193,256,0,0,0,0,0,0,0,256,2.939000,5.851000,9.500000
4,1403715273.462143,190,256,1,0,0,0,0,0,0,256,2.938000,5.553000,9.214000
5,1403715273.512143,195,256,3,0,0,0,0,0,0,256,2.934000,5.194000,8.845000
6,1403715273.562143,190,256,1,0,0,0,0,0,0,256,2.923000,5.042000,8.688000
7,1403715273.612143,186,256,3,0,0,0,0,0,0,256,2.919000,4.972000,8.592000
8,1403715273.662143,190,256,1,0,0,0,0,0,0,256,2.972000,5.444000,9.126000
9,1403715273.712143,169,256,4,0,0,0,0,0,0,256,2.946000,5.184000,8.858000
10,1403715273.762143,183,256,2,0,0,0,0,0,0,256,2.940000,5.071000,8.736000
11,1403715273.812143,186,256,1,0,0,0,0,0,0,256,2.949000,4.988000,8.687000
12,1403715273.862143,185,256,2,0,0,0,0,0,0,256,2.951000,4.946000,8.665000
13,1403715273.912143,184,256,6,0,0,0,0,0,0,256,2.949000,4.921000,8.619000
14,1403715273.962143,169,256,9,0,0,0,0,0,0,256,2.970000,5.234000,8.970000
15,1403715274.012143,149,256,7,0,0,0,0,0,0,256,2.967000,7.297000,11.036000
16,1403715274.062143,152,256,10,0,0,0,0,0,0,256,2.958000,5.607000,9.339000
17,1403715274.112143,182,256,7,0,0,0,0,0,0,256,2.962000,5.226000,8.947000
18,1403715274.162143,168,256,0,0,0,0,0,0,0,256,2.980000,5.088000,8.842000
19,1403715274.212143,157,256,18,0,0,0,0,0,0,255,2.961000,5.868000,9.604000
20,1403715274.262143,169,255,2,0,0,0,0,0,0,256,2.949000,5.600000,9.291000
21,1403715274.312143,171,256,3,0,0,0,0,0,0,255,2.942000,4.530000,8.223000
22,1403715274.362143,181,255,5,0,0,0,0,0,0,256,2.958000,5.177000,8.849000
23,1403715274.412143,193,256,5,0,0,0,0,0,0,256,2.944000,5.636000,9.311000
24,1403715274.462143,193,256,4,0,0,0,0,0,0,256,2.927000,5.101000,8.775000
25,1403715274.512143,183,256,4,0,0,0,0,0,0,256,2.923000,5.366000,9.003000
26,1403715274.562143,186,256,3,0,0,0,0,0,0,256,2.933000,6.317000,9.993000
27,1403715274.612143,180,256,5,0,0,0,0,0,0,256,2.919000,4.969000,8.595000
28,1403715274.662143,178,256,8,0,0,0,0,0,0,256,2.932000,4.943000,8.589000
29,1403715274.712143,193,256,2,0,0,0,0,0,0,256,2.924000,4.632000,8.265000
30,1403715274.762143,191,256,1,0,0,0,0,0,0,256,2.922000,4.984000,8.631000
31,1403715274.812143,204,256,3,0,0,0,0,0,0,256,2.908000,5.259000,8.861000
32,1403715274.862143,196,256,2,0,0,0,0,0,0,256,2.922000,5.063000,8.696000
33,1403715274.912143,201,256,2,0,0,0,0,0,0,256,2.917000,5.669000,9.277000
34,1403715274.962143,197,256,2,0,0,0,0,0,0,256,2.947000,5.151000,8.815000
35,1403715275.012143,197,256,0,0,0,0,0,0,0,256,2.914000,5.730000,9.355000
36,1403715275.062143,197,256,0,0,0,0,0,0,0,256,2.930000,4.970000,8.612000
37,1403715275.112143,202,256,0,0,0,0,0,0,0,256,2.914000,5.630000,9.232000
38,1403715275.162143,200,256,2,0,0,0,0,0,0,256,2.926000,4.964000,8.603000
39,1403715275.212143,194,256,3,0,0,0,0,0,0,256,2.924000,5.145000,8.780000
40,1403715275.262143,205,256,0,0,0,0,0,0,0,256,2.918000,5.920000,9.533000
41,1403715275.312143,200,256,4,0,0,0,0,0,0,256,2.910000,5.536000,9.148000
42,1403715275.362143,205,256,0,0,0,0,0,0,0,256,2.929000,5.750000,9.379000
43,1403715275.412143,194,256,0,0,0,0,0,0,0,256,2.910000,5.807000,9.417000
