frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1665024636.700670,191,193,199,189,0.133592,11,36.367,36.368,339.892828,0,0.000000,1.064323,74.785575,37.348145,226.694784,0.002667,0.002380,0.001188,40.848,0
1,1665024636.900670,233,193,241,188,0.191899,9,47.534,47.535,351.455590,0,0.000000,1.566727,79.264579,37.417161,233.207122,0.003106,0.003182,0.001203,52.672,0
2,1665024637.100670,235,193,242,186,0.237578,7,43.333,43.334,362.945835,1,0.000000,2.079708,84.215707,37.590205,239.060215,0.002574,0.003509,0.001189,48.510,0
3,1665024637.300670,234,192,240,186,0.289085,6,36.313,36.314,383.841931,1,0.000000,2.645120,90.041583,37.683825,253.471403,0.001689,0.003765,0.001174,41.236,0
4,1665024637.500670,233,192,241,187,0.333570,5,31.344,31.344,395.642429,1,0.000000,3.051136,95.112968,37.690678,259.787647,0.001817,0.003908,0.001171,35.717,0
5,1665024637.700670,234,192,241,189,0.377401,11,38.795,38.796,408.329887,0,0.000000,2.527508,109.305800,37.844383,258.652196,0.001205,0.003802,0.001198,43.035,0
6,1665024637.900670,233,190,239,185,0.434382,11,35.795,35.796,424.163716,0,0.000000,3.499747,114.800268,37.886177,267.977524,0.001861,0.004125,0.001211,40.280,0
7,1665024638.100670,231,188,236,186,0.477765,11,28.908,28.909,441.904713,0,0.000000,2.814912,131.445318,37.943394,269.701089,0.002855,0.004082,0.001242,33.639,0
8,1665024638.300670,234,188,241,187,0.552231,11,28.358,28.359,471.145620,0,0.000000,1.841530,154.477731,37.854979,276.971380,0.002642,0.003724,0.001265,32.606,0
9,1665024638.500670,236,187,241,190,0.669773,11,23.794,23.795,514.888549,0,0.000000,1.901388,177.730307,37.779811,297.477042,0.003319,0.003763,0.001264,28.200,0
10,1665024638.700670,234,187,242,189,0.772752,6,36.833,36.834,552.380722,1,0.000000,2.009763,193.363582,37.769009,319.238368,0.003597,0.003836,0.001252,41.185,0
11,1665024638.900670,236,187,243,190,0.840796,6,35.969,35.970,587.553597,1,0.000000,2.151566,207.839374,37.802446,339.760211,0.004425,0.003897,0.001232,40.534,0
12,1665024639.100670,236,187,243,188,0.920737,9,45.251,45.251,599.803910,0,0.000000,2.385195,223.784322,37.704216,335.930177,0.004713,0.003963,0.001220,50.311,0
13,1665024639.300670,236,187,245,192,0.986650,10,47.094,47.095,601.658586,0,0.000000,2.447399,235.824787,37.684254,325.702145,0.004831,0.003968,0.001209,52.686,0
14,1665024639.500670,238,187,246,195,1.024951,7,42.772,42.772,626.896127,1,0.000000,2.447114,242.280265,37.756501,344.412247,0.005215,0.003975,0.001208,47.583,0
15,1665024639.700670,239,186,246,194,1.022033,10,47.742,47.743,645.484576,0,0.000000,2.258422,241.780243,37.857624,363.588288,0.005727,0.003947,0.001201,52.456,0
16,1665024639.900670,238,186,246,194,0.916052,11,23.768,23.769,601.198106,0,0.000000,2.201478,215.854393,37.742648,345.399587,0.005624,0.003937,0.001212,28.109,0
17,1665024640.100670,238,186,245,189,0.895220,11,24.036,24.037,579.711932,0,0.000000,2.236084,208.865426,37.661485,330.948936,0.006128,0.003950,0.001205,29.008,0
18,1665024640.300670,238,186,246,190,0.850112,9,47.271,47.272,555.009531,0,0.000000,2.810806,192.298942,37.710440,322.189342,0.006847,0.004148,0.001195,51.966,0
19,1665024640.500670,239,186,246,193,0.795197,11,37.084,37.085,534.922739,0,0.000000,2.990492,176.329477,37.809841,317.792930,0.008051,0.004214,0.001200,41.334,0
20,1665024640.700670,239,186,246,193,0.732003,11,28.134,28.135,513.334697,0,0.000000,2.971378,164.146250,37.620283,308.596786,0.008482,0.004245,0.001203,32.609,0
