kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
182,1403715308.512143,3.538,0.011281,0.010211,5
196,1403715310.812143,4.693,0.007439,0.043506,17
207,1403715312.512143,5.175,0.023964,0.069254,23
321,1403715330.712143,15.817,0.044705,0.059410,25
334,1403715332.912143,21.018,0.040963,0.094675,34
345,1403715334.512143,21.723,0.047323,0.041199,38
423,1403715346.612143,29.481,0.039945,-0.043366,43
442,1403715348.912143,32.064,0.022152,-0.034923,55
453,1403715351.012143,33.264,0.030034,-0.124563,62
464,1403715352.612143,74.784,0.314949,-0.124459,68
479,1403715355.312143,71.573,0.285788,-0.178391,75
480,1403715355.412143,70.810,0.281970,-0.210307,76
532,1403715363.312143,55.681,0.130844,-0.172622,78
548,1403715365.312143,168.773,0.089421,-0.368673,93
559,1403715367.512143,194.408,0.084513,-0.410584,94
562,1403715368.012143,210.170,0.084324,-0.372875,95
596,1403715374.112143,170.682,0.106203,-0.483781,100
612,1403715376.312143,97.211,0.110335,-0.518497,116
633,1403715378.412143,192.952,0.112480,-0.522725,132
648,1403715380.512143,332.104,0.106906,-0.486333,147
664,1403715382.812143,392.186,0.065228,-0.307696,159
682,1403715385.212143,494.120,0.057531,-0.203190,172
697,1403715387.712143,484.023,0.047667,-0.152988,186
713,1403715390.212143,902.284,0.062085,-0.179126,199
737,1403715393.212143,505.366,0.065816,-0.201934,223
749,1403715394.812143,681.545,0.060448,-0.238085,231
786,1403715401.512143,331.064,0.058098,-0.264699,232
837,1403715410.012143,724.218,0.091608,-0.375487,237
851,1403715413.412143,1053.832,0.086638,-0.620259,243
