kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
51,1403636865.901666,2.623,0.016344,0.014916,1
66,1403636867.601666,3.744,0.009908,-0.012848,12
128,1403636875.801666,6.655,0.012717,-0.045035,19
175,1403636880.601666,10.450,0.019571,-0.026287,20
206,1403636884.401666,11.354,0.023877,-0.099692,33
215,1403636898.301666,11.906,0.026577,-0.126124,40
232,1403636900.301666,49.291,0.034671,-0.063993,57
241,1403636902.401666,19.797,0.010064,-0.018418,66
250,1403636904.501667,140.060,0.033542,0.045575,74
252,1403636904.901666,40.853,0.027832,0.022996,76
396,1403636932.601666,28.787,0.024272,0.009808,77
699,1403636986.701667,40.225,0.014723,-0.036695,90
711,1403636988.601666,38.126,0.027983,-0.073883,102
717,1403636989.601666,41.532,0.072969,-0.065678,107
733,1403636992.901666,42.985,0.096932,-0.058039,110
746,1403636994.801666,46.626,0.088719,-0.084593,116
758,1403636996.901666,44.485,0.112395,-0.061093,128
769,1403636998.801666,458.905,0.111413,-0.042136,136
776,1403637000.801666,148.474,0.120147,-0.072792,139
780,1403637001.601666,148.277,0.115228,-0.061858,140
799,1403637005.601666,187.147,0.260354,-0.225318,141
817,1403637008.001667,182.875,0.296774,-0.726953,159
828,1403637009.501667,314.184,0.304973,-0.786257,170
