frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403636858.651666,0,0,0,0,0,0,0,0,254,9.369000,0.000000,10.849000
1,1403636858.701667,214,254,0,103,98,0,4,0,254,9.322000,3.478000,13.597000
2,1403636858.751667,212,254,4,111,103,0,7,0,254,9.314000,3.858000,13.979000
3,1403636858.801666,209,254,4,109,106,0,2,0,255,8.521000,3.672000,12.881000
4,1403636858.851666,198,255,6,112,110,0,1,0,255,8.670000,3.525000,13.113000
5,1403636858.901666,206,255,4,126,118,0,7,0,254,8.695000,3.436000,12.764000
6,1403636858.951667,194,254,9,128,122,0,5,0,252,9.311000,3.622000,13.562000
7,1403636859.001667,194,252,9,131,125,0,5,0,254,9.324000,5.053000,15.062000
8,1403636859.051666,194,254,6,136,126,0,9,0,254,8.762000,4.745000,14.201000
9,1403636859.101666,189,254,9,130,124,0,5,0,253,8.529000,6.320000,15.628000
10,1403636859.151666,202,253,7,133,129,0,3,0,253,8.622000,4.963000,14.362000
11,1403636859.201667,201,253,6,136,129,0,4,0,252,8.736000,4.256000,13.741000
12,1403636859.251667,186,252,4,133,129,0,1,0,253,8.535000,4.100000,13.427000
13,1403636859.301666,190,253,5,152,142,0,8,0,254,9.332000,5.240000,15.260000
14,1403636859.351666,194,254,4,152,143,0,7,0,253,9.337000,4.589000,14.610000
15,1403636859.401666,194,253,4,144,134,1,7,0,253,8.811000,3.377000,12.798000
16,1403636859.451667,192,253,2,151,142,1,6,0,253,9.276000,3.198000,13.358000
17,1403636859.501667,190,253,5,156,143,0,11,0,254,9.290000,3.255000,13.230000
18,1403636859.551666,175,254,9,154,147,0,4,0,253,8.533000,3.792000,12.982000
19,1403636859.601666,182,253,6,153,148,0,2,0,253,8.772000,3.253000,12.605000
20,1403636859.651666,188,253,10,176,168,0,5,0,253,8.696000,4.804000,14.177000
21,1403636859.701667,200,253,9,186,179,0,4,0,252,9.301000,3.404000,13.288000
22,1403636859.751667,191,252,5,186,182,0,2,0,253,8.685000,3.291000,12.616000
23,1403636859.801666,204,253,4,179,173,0,3,0,253,9.334000,3.375000,13.275000
24,1403636859.851666,200,253,4,179,172,0,4,0,252,9.338000,3.797000,13.828000
25,1403636859.901666,201,252,4,179,176,0,1,0,253,9.313000,3.421000,13.314000
26,1403636859.951667,212,253,2,171,162,0,5,0,252,9.304000,3.283000,13.133000
27,1403636860.001667,198,252,0,171,165,0,2,0,251,9.279000,3.227000,13.185000
28,1403636860.051666,213,251,0,170,165,0,2,0,251,8.533000,3.851000,12.981000
29,1403636860.101666,218,251,1,170,164,0,4,0,252,8.527000,3.268000,12.359000
30,1403636860.151666,203,252,2,170,164,0,4,0,252,9.274000,3.737000,13.666000
31,1403636860.201667,199,252,2,188,183,0,3,0,252,9.293000,3.359000,13.205000
32,1403636860.251667,195,252,5,187,181,0,4,0,251,9.299000,3.571000,13.545000
33,1403636860.301666,197,251,6,186,183,0,1,0,251,9.313000,3.340000,13.219000
34,1403636860.351666,190,251,16,190,183,0,5,0,251,9.276000,5.119000,15.078000
35,1403636860.401666,192,251,11,186,180,0,4,0,252,9.279000,4.456000,14.383000
36,1403636860.451667,189,252,11,176,168,0,6,0,252,9.313000,3.598000,13.483000
37,1403636860.501667,184,252,11,166,157,0,7,0,254,9.301000,3.365000,13.220000
38,1403636860.551666,188,254,14,173,166,0,5,0,253,9.300000,3.446000,13.323000
39,1403636860.601666,182,253,8,149,137,0,10,0,254,9.282000,5.834000,15.766000
40,1403636860.651666,179,254,12,151,137,0,12,0,253,8.569000,3.599000,12.746000
41,1403636860.701667,178,253,6,149,140,0,8,0,254,9.295000,3.348000,13.197000
42,1403636860.751667,196,254,6,137,131,0,5,0,255,8.521000,3.342000,12.526000
43,1403636860.801666,213,255,1,132,125,0,6,0,255,9.512000,4.221000,15.113000
44,1403636860.851666,203,255,6,135,126,0,8,0,255,8.516000,4.743000,13.964000
45,1403636860.901666,182,255,4,137,124,0,12,0,254,9.285000,3.201000,13.320000
46,1403636860.951667,166,254,10,147,137,0,8,0,254,9.316000,3.813000,13.762000
47,1403636861.001667,174,254,10,166,159,0,5,0,254,9.258000,3.491000,13.439000
48,1403636861.051666,183,254,11,176,169,0,5,0,254,9.297000,4.102000,14.120000
49,1403636861.101666,178,254,17,179,173,0,4,0,252,8.532000,4.148000,13.426000
