timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403636860.701667,0,-1,0,-1,-1.0000,6.410,0.083
1403636860.801666,1,-1,0,-1,-1.0000,5.307,0.060
1403636860.901666,2,-1,0,-1,-1.0000,9.264,0.071
1403636861.001667,3,-1,0,-1,-1.0000,9.091,0.082
1403636861.101666,4,-1,0,-1,-1.0000,9.165,0.062
1403636861.201667,5,-1,0,-1,-1.0000,9.658,0.088
1403636861.301666,6,-1,0,-1,-1.0000,9.068,0.082
1403636861.401666,7,-1,0,-1,-1.0000,9.311,0.084
1403636861.501667,8,-1,0,-1,-1.0000,10.544,0.092
1403636861.601666,9,-1,0,-1,-1.0000,8.765,0.089
1403636861.701667,10,-1,0,-1,-1.0000,9.955,0.109
1403636861.801666,11,-1,0,-1,-1.0000,9.351,0.095
1403636861.901666,12,-1,0,-1,-1.0000,6.440,0.073
1403636862.001667,13,-1,0,-1,-1.0000,6.031,0.090
1403636862.101666,14,-1,0,-1,-1.0000,6.249,0.082
1403636862.201667,15,-1,0,-1,-1.0000,10.439,0.111
1403636862.301666,16,-1,0,-1,-1.0000,10.170,0.112
1403636862.401666,17,-1,0,-1,-1.0000,9.856,0.104
1403636862.501667,18,-1,0,-1,-1.0000,10.216,0.115
1403636862.601666,19,-1,0,-1,-1.0000,5.084,0.060
1403636862.701667,20,-1,0,-1,-1.0000,5.091,0.066
1403636862.801666,21,-1,0,-1,-1.0000,6.277,0.065
1403636862.901666,22,-1,0,-1,-1.0000,5.136,0.069
1403636863.001667,23,-1,0,-1,-1.0000,5.328,0.081
1403636863.101666,24,-1,0,-1,-1.0000,5.191,0.063
1403636863.301666,25,-1,0,-1,-1.0000,5.285,0.067
1403636863.401666,26,-1,0,-1,-1.0000,5.224,0.073
1403636863.501667,27,-1,0,-1,-1.0000,5.317,0.078
1403636863.601666,28,-1,0,-1,-1.0000,9.997,0.131
1403636863.701667,29,-1,0,-1,-1.0000,10.299,0.129
1403636863.801666,30,-1,0,-1,-1.0000,10.499,0.131
1403636863.901666,31,-1,0,-1,-1.0000,10.114,0.156
1403636864.001667,32,-1,0,-1,-1.0000,6.267,0.085
1403636864.101666,33,-1,0,-1,-1.0000,10.295,0.161
1403636864.201667,34,-1,0,-1,-1.0000,9.495,0.125
1403636864.301666,35,-1,0,-1,-1.0000,5.496,0.078
1403636864.401666,36,-1,0,-1,-1.0000,5.248,0.080
1403636864.501667,37,-1,0,-1,-1.0000,5.303,0.109
1403636864.601666,38,-1,0,-1,-1.0000,5.385,0.083
1403636864.701667,39,-1,0,-1,-1.0000,9.656,0.151
1403636864.801666,40,-1,0,-1,-1.0000,10.441,0.158
1403636864.901666,41,-1,0,-1,-1.0000,10.243,0.160
1403636865.001667,42,-1,0,-1,-1.0000,10.221,0.142
1403636865.101666,43,-1,0,-1,-1.0000,10.264,0.146
1403636865.201667,44,-1,0,-1,-1.0000,6.198,0.100
1403636865.301666,45,-1,0,-1,-1.0000,5.439,0.100
1403636865.401666,46,-1,0,-1,-1.0000,5.178,0.080
1403636865.501667,47,-1,0,-1,-1.0000,13.007,0.100
1403636865.601666,48,-1,0,-1,-1.0000,5.267,0.075
1403636865.701667,49,-1,0,-1,-1.0000,5.118,0.080
1403636865.801666,50,-1,0,-1,-1.0000,5.039,0.082
1403636865.901666,51,0,1,66,0.6652,5.315,1.083
1403636866.001667,52,-1,0,-1,0.5575,5.127,0.112
1403636866.101666,53,-1,0,-1,0.5301,8.639,0.192
1403636866.201667,54,-1,0,-1,0.4832,9.251,0.238
1403636866.401666,55,-1,0,-1,0.5464,8.564,0.242
1403636866.501667,56,5,1,53,0.6318,8.654,2.887
1403636866.601666,57,6,1,76,0.8242,8.598,2.486
1403636866.701667,58,6,1,85,0.8593,8.811,2.455
1403636866.801666,59,6,1,86,0.8036,5.073,1.264
1403636866.901666,60,5,1,66,0.8598,5.170,1.238
1403636867.001667,61,3,1,53,0.8451,5.023,1.152
1403636867.101666,62,2,1,50,0.8741,5.272,1.350
1403636867.201667,63,2,1,47,0.8256,5.141,1.463
1403636867.301666,64,2,1,50,0.8768,5.228,1.831
1403636867.501667,65,2,1,43,0.8291,5.232,2.525
1403636867.601666,66,13,1,27,0.8327,5.285,5.795
1403636867.701667,67,-1,0,19,0.8277,5.105,10.348
1403636867.801666,68,-1,0,15,0.8030,5.075,2.241
1403636867.901666,69,-1,0,15,0.7959,5.154,2.216
1403636868.101666,70,-1,0,17,0.8103,5.309,53.847
1403636868.201667,71,-1,0,7,0.8354,5.229,96.219
1403636868.401666,72,-1,0,0,0.8211,10.166,158.241
1403636868.601666,73,-1,0,0,0.8345,9.961,148.063
1403636868.801666,74,-1,0,0,0.8194,5.073,97.673
1403636869.001667,75,-1,0,0,0.8633,5.156,97.616
1403636869.101666,76,-1,0,0,0.8280,5.882,109.575
1403636869.401666,77,-1,0,0,0.8707,9.752,105.072
1403636869.701667,78,-1,0,6,0.8161,10.827,155.146
1403636869.801666,79,-1,0,0,0.7945,13.184,143.510
1403636869.901666,80,-1,0,0,0.8002,14.275,142.773
1403636870.101666,81,-1,0,0,0.7838,16.921,104.842
1403636870.301666,82,-1,0,0,0.8075,16.331,138.606
1403636870.401666,83,-1,0,25,0.7939,8.801,95.768
1403636870.601666,84,-1,0,22,0.7608,9.446,92.010
1403636870.701667,85,-1,0,0,0.7471,9.152,112.208
1403636870.801666,86,-1,0,6,0.7776,9.320,121.787
1403636871.201667,87,-1,0,0,0.7780,9.018,112.596
1403636871.401666,88,-1,0,0,0.7051,9.461,143.577
1403636871.501667,89,-1,0,0,0.7578,9.417,142.920
1403636871.601666,90,-1,0,24,0.7405,18.658,122.987
1403636871.801666,91,-1,0,17,0.8276,11.494,107.781
1403636871.901666,92,-1,0,0,0.7716,9.436,73.879
1403636872.101666,93,-1,0,0,0.8381,5.506,12.419
1403636872.201667,94,-1,0,24,0.8066,5.680,4.369
1403636872.301666,95,-1,0,25,0.8372,5.639,12.932
1403636872.401666,96,-1,0,23,0.8074,6.307,5.487
1403636872.501667,97,-1,0,13,0.8317,6.275,5.139
1403636872.601666,98,-1,0,24,0.8393,6.145,25.800
1403636872.801666,99,-1,0,0,0.8261,6.333,83.317
1403636872.901666,100,-1,0,0,0.8533,5.483,41.085
1403636873.001667,101,-1,0,24,0.8454,5.374,4.370
1403636873.101666,102,-1,0,22,0.7716,5.491,12.335
1403636873.201667,103,-1,0,18,0.8223,6.435,22.604
1403636873.301666,104,-1,0,15,0.8220,10.657,39.699
1403636873.401666,105,-1,0,0,0.8033,10.129,39.284
1403636873.501667,106,-1,0,19,0.7997,10.470,10.221
1403636873.601666,107,-1,0,18,0.7891,10.322,24.378
1403636873.701667,108,-1,0,0,0.7817,10.189,95.277
1403636873.801666,109,-1,0,0,0.7532,13.386,82.873
1403636873.901666,110,-1,0,0,0.7743,10.755,71.849
1403636874.001667,111,-1,0,0,0.7681,14.796,92.803
1403636874.201667,112,-1,0,0,0.7749,5.608,93.052
1403636874.301666,113,-1,0,0,0.7720,5.496,92.367
1403636874.401666,114,-1,0,21,0.7812,5.109,11.646
1403636874.501667,115,-1,0,18,0.7956,5.246,3.966
1403636874.601666,116,-1,0,19,0.7992,5.575,12.468
1403636874.701667,117,-1,0,16,0.8192,5.417,3.733
1403636874.801666,118,-1,0,12,0.8323,5.294,3.352
1403636874.901666,119,-1,0,10,0.8334,5.358,2.816
1403636875.001667,120,-1,0,13,0.8250,5.553,2.887
1403636875.101666,121,-1,0,25,0.8785,5.427,3.604
1403636875.201667,122,71,1,31,0.8845,5.718,2.824
1403636875.301666,123,72,1,38,0.8494,5.179,25.816
1403636875.401666,124,72,1,39,0.8232,5.486,10.609
1403636875.501667,125,74,1,33,0.8545,5.097,4.231
1403636875.601666,126,75,1,33,0.8699,5.372,2.774
1403636875.701667,127,75,1,27,0.8408,5.086,3.460
1403636875.801666,128,77,1,26,0.7988,5.246,15.907
1403636875.901666,129,-1,0,12,0.7696,5.101,58.330
1403636876.001667,130,-1,0,12,0.7362,5.165,20.874
1403636876.101666,131,-1,0,15,0.6914,5.008,3.172
1403636876.201667,132,-1,0,23,0.7465,10.264,47.648
1403636876.301666,133,-1,0,19,0.6996,9.118,45.369
1403636876.401666,134,-1,0,0,0.7598,9.619,50.505
1403636876.501667,135,-1,0,21,0.8005,9.495,11.115
1403636876.601666,136,-1,0,14,0.7307,9.191,10.510
1403636876.701667,137,-1,0,13,0.8256,9.435,9.604
