# timestamp tx ty tz qx qy qz qw
1609055982.174396992 1.536035940785083696e-10 7.785591078271268256e-11 3.932589007470741859e-11 -0.1260160351292243242 -0.9912364351245647187 0.001618131731152507762 0.03959381544579224088
1609055982.274442911 -0.0006150785351764083116 -0.0005941587678867390164 -0.001580339488327741574 0.1260338897868771291 0.9912305801969093499 -0.001711791320503904066 -0.03967953223215690134
1609055982.374428034 -0.0006102394127233008985 0.0005375615365407586388 -0.004463562925829285544 0.1259885084967382052 0.9912293302173970089 -0.001790580785861883547 -0.03985102839309525441
1609055982.574529886 -0.0003097277237457998745 0.0008217873205210420376 -0.004770644799319886421 0.1259176323122216112 0.991235360491292905 -0.001830583492172519963 -0.03992316305929657222
1609055982.674546003 -2.217966400904923443e-05 0.001137496781493742976 -0.005086774896977420794 0.1259112204643225152 0.991235494296776265 -0.001739892474860582324 -0.03994411322819120536
1609055982.774666071 0.0006658729561674305757 0.000475367735081783831 -0.002888161854682148172 0.1259306324999299453 0.9912401277385363141 -0.001657092545752771517 -0.03977108250164623077
1609055982.874614 0.001296183472440220422 0.0007078206856317090234 -0.003321704146392116287 0.1259373064235558004 0.991238704550803762 -0.001686850149853291172 -0.03978416755187461767
1609055982.974694014 0.001105448725983264368 0.001773572811101319525 -0.005919030539176506865 0.1259544878332468643 0.991228895804316501 -0.001645245086842177804 -0.03997544603658961804
1609055983.074722052 0.001182957627654631933 0.0008088831982932492663 -0.002943944544081962197 0.1258956635857803597 0.9912408473761126215 -0.001641656418379022634 -0.03986438695861582726
1609055983.17473197 0.0009683696172767606962 0.001988293924773982136 -0.005692351099478845308 0.1259073337884119848 0.9912330060989390512 -0.00163432117678183244 -0.04002249258411391675
1609055983.274857044 0.001094283859886562493 0.002098518532414564864 -0.005958561888853670593 0.1259053662127941897 0.9912330971804326207 -0.001646698173430054648 -0.04002591907795616244
1609055983.375168085 0.0008006665402642487109 0.001961603443849825948 -0.00615969728744953076 0.1259132911771887187 0.9912314940053715828 -0.001627410009017443617 -0.04004147766342156661
1609055983.474862099 0.0004126186585155023397 0.002402819901800973355 -0.006370754282307961036 0.1258986455382663516 0.9912336558351911853 -0.001664379517358357012 -0.04003249220388505059
1609055983.574862003 0.0001733283417741037467 0.001965359453053544189 -0.00623606277478010694 0.1259034311238055315 0.9912328652961631681 -0.001645048225763572633 -0.0400378146799578033
1609055983.674868107 0.0001127826401026875078 0.001542643407362032787 -0.006051918534217594521 0.1259085053401596821 0.9912308652546963916 -0.001612092459289927787 -0.04007269902734155592
1609055983.774915934 0.0002446368041110408894 0.001168168024865942015 -0.006127389406018254187 0.1259906404491500098 0.9912207879759187268 -0.00159111303171656439 -0.04006465228767445291
1609055983.874939919 0.000190922364542027369 -0.0003935443112053629237 -0.003592596871830089009 0.126032619406790003 0.991222316437921136 -0.001603669836993816544 -0.03989394044161455322
1609055983.974951982 1.658916137321189872e-05 -0.0002207221694429349623 -0.003553969702925394679 0.1259827908439258848 0.9912286285778137973 -0.001596132445880093153 -0.03989479490030586883
1609055984.074994087 -7.954803459395642061e-05 0.0007214981825336465055 -0.0058628394433894674 0.1259764100090703942 0.991223685219570938 -0.001577563419573455765 -0.04003824764667796715
1609055984.175038099 -7.785555672168496637e-05 0.0004585691286782679447 -0.006022669741267230349 0.1260337977772286455 0.9912137398362104168 -0.001520952664014526201 -0.04010599058439740655
1609055984.275079012 0.0002827848693276326748 -0.0007383990118330040209 -0.003568013933833700992 0.1260542018714280177 0.9912179617885095162 -0.001596288329901319764 -0.03993422444417902423
1609055984.375127077 0.0004324128757580163098 2.797074515764705772e-05 -0.005550372003786796862 0.1260729427253243495 0.9912136425112709759 -0.001581579124832096107 -0.03998282905932848408
1609055984.475392103 0.0002812249448505423728 -0.0008686183456291403631 -0.003621500748434752261 0.1260783471646465537 0.9912171843871879773 -0.001595281516860774709 -0.03987729715826295734
1609055984.575299978 -3.247439872565058804e-05 8.886159678810989868e-05 -0.005855100931823828403 0.1260632082234059148 0.991214381468924266 -0.001525156306112967824 -0.03999739241303356535
1609055984.675177097 0.0002427168249486486972 0.0002265965459107075592 -0.005860969266558820751 0.1260135165550912983 0.991219507586655002 -0.001527538696736925475 -0.04002684162682648011
1609055984.775175095 0.001162681018505424234 0.0002540840810861519144 -0.005951416910478376024 0.1260486979008036967 0.991215589916069062 -0.001537905882456063952 -0.04001268436818714719
1609055984.875200987 0.001503868146545705694 0.0001319068401597748067 -0.005708485265651335253 0.1260869951974108172 0.9912114320272741308 -0.001559563313332077003 -0.0399941798615833996
1609055984.975241899 0.0009689890804219131225 -0.0006284996875960186706 -0.003867482904498667582 0.1261017852021666386 0.9912137397653399962 -0.001611731579012058496 -0.03988814599041899667
1609055985.075279951 0.001011846222259811306 0.0002069088680442901528 -0.006343157789358551922 0.126107558520685531 0.9912063790017194842 -0.001524375456230781358 -0.04005588832768792323
