timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609045351.984906,0,-1,0,-1,-1.0000,-1.000,2.770
1609045352.785423,1,-1,0,-1,-1.0000,-1.000,2.521
1609045353.186047,2,-1,0,-1,-1.0000,-1.000,2.446
1609045354.086061,3,-1,0,-1,-1.0000,-1.000,2.574
1609045354.486317,4,-1,0,-1,-1.0000,-1.000,2.599
1609045354.886342,5,-1,0,-1,-1.0000,-1.000,2.519
1609045355.285896,6,-1,0,-1,-1.0000,-1.000,2.454
1609045355.686251,7,-1,0,-1,-1.0000,-1.000,2.431
1609045356.086218,8,-1,0,-1,-1.0000,-1.000,2.398
1609045356.486399,9,-1,0,-1,-1.0000,-1.000,2.498
1609045356.886426,10,-1,0,-1,-1.0000,-1.000,2.498
1609045357.286544,11,-1,0,-1,-1.0000,-1.000,2.400
1609045357.686760,12,-1,0,-1,-1.0000,-1.000,2.498
1609045358.086795,13,-1,0,-1,-1.0000,-1.000,2.492
1609045358.486879,14,-1,0,-1,-1.0000,-1.000,2.441
1609045358.887296,15,-1,0,-1,-1.0000,-1.000,2.557
1609045359.287119,16,-1,0,-1,-1.0000,-1.000,2.508
1609045359.687219,17,-1,0,-1,-1.0000,-1.000,2.479
1609045360.087400,18,-1,0,-1,-1.0000,-1.000,2.646
1609045360.487520,19,-1,0,-1,-1.0000,-1.000,2.543
1609045360.887842,20,-1,0,-1,-1.0000,-1.000,2.468
1609045361.287684,21,-1,0,-1,-1.0000,-1.000,2.623
1609045361.688085,22,-1,0,-1,-1.0000,-1.000,2.597
1609045362.087955,23,-1,0,-1,-1.0000,-1.000,2.637
1609045362.488084,24,-1,0,-1,-1.0000,-1.000,2.618
1609045362.888199,25,-1,0,-1,-1.0000,-1.000,2.628
1609045363.288375,26,-1,0,-1,-1.0000,-1.000,2.626
1609045363.688413,27,-1,0,-1,-1.0000,-1.000,2.694
1609045364.088536,28,-1,0,-1,-1.0000,-1.000,2.728
1609045364.488691,29,-1,0,-1,-1.0000,-1.000,2.694
1609045364.888804,30,-1,0,-1,-1.0000,-1.000,2.999
1609045365.288951,31,-1,0,-1,-1.0000,-1.000,2.763
1609045365.689000,32,-1,0,-1,-1.0000,-1.000,2.859
1609045366.089150,33,-1,0,-1,-1.0000,-1.000,2.791
1609045366.489259,34,-1,0,-1,-1.0000,-1.000,2.804
1609045366.889484,35,-1,0,-1,-1.0000,-1.000,2.929
1609045367.289437,36,-1,0,-1,-1.0000,-1.000,2.835
1609045367.689614,37,-1,0,-1,-1.0000,-1.000,2.861
1609045368.089764,38,-1,0,-1,-1.0000,-1.000,2.832
1609045369.490113,39,-1,0,-1,-1.0000,-1.000,2.874
1609045369.890277,40,-1,0,-1,-1.0000,-1.000,2.840
1609045370.290327,41,-1,0,-1,-1.0000,-1.000,2.821
1609045370.690434,42,-1,0,-1,-1.0000,-1.000,2.915
1609045372.490956,43,-1,0,-1,-1.0000,-1.000,2.989
1609045372.891068,44,-1,0,-1,-1.0000,-1.000,2.708
1609045373.291260,45,-1,0,-1,-1.0000,-1.000,2.775
1609045373.491335,46,-1,0,-1,-1.0000,-1.000,2.853
1609045373.891373,47,-1,0,-1,-1.0000,-1.000,3.585
1609045383.695096,48,-1,0,-1,-1.0000,-1.000,2.807
1609045383.894353,49,-1,0,-1,-1.0000,-1.000,2.906
1609045384.294465,50,-1,0,-1,-1.0000,-1.000,2.803
1609045384.694868,51,0,1,27,-1.0000,-1.000,7.595
1609045384.894614,52,0,1,26,-1.0000,-1.000,10.078
1609045385.294747,53,-1,0,9,-1.0000,-1.000,38.909
1609045385.695165,54,-1,0,25,-1.0000,-1.000,13.997
1609045385.895033,55,0,1,26,-1.0000,-1.000,7.740
1609045386.295114,56,-1,0,23,-1.0000,-1.000,3.836
1609045386.695239,57,1,1,37,-1.0000,-1.000,7.324
1609045387.095287,58,4,1,26,-1.0000,-1.000,27.669
1609045387.495360,59,2,1,26,-1.0000,-1.000,29.222
1609045387.895523,60,0,1,35,-1.0000,-1.000,19.146
1609045388.095547,61,0,1,42,-1.0000,-1.000,19.351
1609045388.495766,62,-1,0,19,-1.0000,-1.000,40.604
1609045388.695822,63,-1,0,21,-1.0000,-1.000,41.365
1609045389.096148,64,-1,0,21,-1.0000,-1.000,41.857
1609045389.295966,65,4,1,26,-1.0000,-1.000,28.786
1609045389.496002,66,0,1,26,-1.0000,-1.000,16.830
1609045389.696071,67,-1,0,17,-1.0000,-1.000,48.998
1609045389.896535,68,-1,0,22,-1.0000,-1.000,49.159
1609045390.296261,69,14,1,27,-1.0000,-1.000,19.255
1609045390.696380,70,19,1,28,-1.0000,-1.000,49.391
1609045390.896441,71,16,1,30,-1.0000,-1.000,19.190
1609045391.696601,72,21,1,32,-1.0000,-1.000,49.070
1609045392.096783,73,20,1,27,-1.0000,-1.000,19.593
1609045392.496863,74,21,1,39,-1.0000,-1.000,34.614
1609045392.696967,75,22,1,40,-1.0000,-1.000,19.886
1609045393.297192,76,23,1,29,-1.0000,-1.000,20.774
1609045393.697302,77,19,1,40,-1.0000,-1.000,35.029
1609045394.097431,78,-1,0,6,-1.0000,-1.000,49.794
1609045394.297519,79,-1,0,15,-1.0000,-1.000,50.423
1609045394.897642,80,-1,0,12,-1.0000,-1.000,50.621
1609045395.297777,81,24,1,31,-1.0000,-1.000,34.666
1609045395.697930,82,-1,0,20,-1.0000,-1.000,49.493
1609045396.898191,83,-1,0,13,-1.0000,-1.000,48.794
1609045397.098222,84,33,1,27,-1.0000,-1.000,49.243
1609045397.298303,85,23,1,31,-1.0000,-1.000,19.702
1609045397.498376,86,-1,0,15,-1.0000,-1.000,49.887
1609045397.898399,87,-1,0,24,-1.0000,-1.000,51.508
