frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609045333.481400,133,124,236,126,0.000000,11,17.372,24.293,713.433570,0,0.000000,5.043148,44.439944,70.014292,593.936186,0.006423,0.245845,0.007276,26.368,0
1,1609045333.679603,245,122,257,135,0.073571,11,15.510,17.030,574.796181,0,334.474865,5.707932,27.661229,22.827722,184.124433,0.004733,0.245530,0.007412,19.563,0
2,1609045333.880465,254,122,260,136,0.080095,11,15.531,15.532,530.002164,0,333.658388,7.115603,27.591275,22.827932,138.808966,0.004085,0.245299,0.007474,17.692,0
3,1609045334.080535,255,122,259,138,0.098304,11,15.688,15.689,532.700154,0,333.870131,8.182427,27.886383,22.826291,139.934921,0.004412,0.245052,0.007489,17.812,0
4,1609045334.280075,256,120,258,138,0.111501,11,19.257,19.257,549.043071,0,336.559182,7.193621,30.355883,22.826795,152.107591,0.004151,0.244956,0.007449,21.243,0
5,1609045334.480002,254,120,258,136,0.127948,11,15.196,15.196,539.144072,0,335.227877,8.770067,27.704684,22.825720,144.615723,0.004379,0.244786,0.007434,17.368,0
6,1609045334.680009,256,120,260,134,0.142178,11,10.663,10.664,530.098885,0,335.229806,9.690951,26.645759,22.825626,135.706743,0.003842,0.245038,0.007461,12.925,0
7,1609045334.880765,256,120,260,137,0.167583,11,17.499,17.500,546.910068,0,336.598222,9.270298,26.724519,22.825525,151.491504,0.004413,0.244984,0.007465,19.491,0
8,1609045335.079976,254,120,259,136,0.189921,11,15.280,15.281,548.255469,0,336.772200,9.657353,27.650645,22.824440,151.350831,0.003668,0.244891,0.007446,17.429,0
9,1609045335.280053,253,119,257,136,0.202946,11,15.434,15.435,556.812232,0,338.005794,9.256954,28.950191,22.825633,157.773661,0.004284,0.244881,0.007415,17.364,0
10,1609045335.480050,251,119,258,137,0.217520,11,11.181,11.182,535.295351,0,337.684083,10.154286,27.592665,22.825358,137.038958,0.004395,0.244998,0.007418,13.099,0
11,1609045335.680179,255,119,261,133,0.226341,11,14.696,14.697,539.382453,0,338.123607,10.350584,30.494139,22.824643,137.589480,0.004219,0.245044,0.007420,16.659,0
12,1609045335.880244,256,118,261,137,0.292274,11,15.359,15.359,540.529574,0,338.299619,10.682555,31.052650,22.823783,137.670967,0.003702,0.245035,0.007405,17.295,0
13,1609045336.080287,254,117,259,135,0.240259,11,10.679,10.680,537.350769,0,338.233204,11.184640,27.625205,22.824126,137.483594,0.003845,0.245031,0.007385,12.940,0
14,1609045336.280384,254,116,259,135,0.253476,11,16.336,16.336,548.886193,0,340.949807,8.867969,27.348178,22.827386,148.892853,0.003798,0.244896,0.007325,18.434,0
15,1609045336.481114,254,116,260,136,0.265814,11,14.491,14.491,554.240616,0,339.695751,10.562286,29.005326,22.827048,152.150206,0.004755,0.244804,0.007352,16.449,0
16,1609045336.681554,255,115,260,136,0.283216,11,14.429,14.429,553.778979,0,340.853492,9.996693,31.564466,22.827832,148.536496,0.003439,0.244819,0.007335,16.355,0
17,1609045336.880534,254,112,257,137,0.348537,11,13.923,13.923,573.343574,0,341.468320,9.991510,39.873328,22.826212,159.184205,0.003868,0.244989,0.007364,15.823,0
18,1609045337.080552,253,111,259,140,0.425456,11,12.782,12.782,571.336505,0,340.166743,11.114998,50.454445,22.827755,146.772565,0.004898,0.245125,0.007347,14.794,0
19,1609045337.280584,252,110,260,142,0.361219,11,12.273,12.274,569.733344,0,343.192473,8.548116,33.403679,22.826187,161.762889,0.004540,0.245190,0.007323,14.194,0
20,1609045337.480870,252,110,261,142,0.375724,11,13.932,13.933,572.893672,0,340.742411,10.922798,36.376606,22.829826,162.022031,0.004081,0.245310,0.007330,15.972,0
21,1609045337.680736,255,110,264,138,0.405998,11,11.795,11.795,568.220851,0,340.495074,11.429834,38.675516,22.830160,154.790267,0.004388,0.245166,0.007335,13.830,0
22,1609045337.880835,255,110,264,141,0.429794,11,13.598,13.599,561.816526,0,341.147753,10.871047,38.383117,22.828540,148.586068,0.003314,0.245183,0.007332,15.472,0
23,1609045338.080864,255,110,264,139,0.441631,11,9.963,9.963,559.650939,0,341.033721,11.074579,38.955324,22.828039,145.759275,0.003951,0.245177,0.007337,11.979,0
24,1609045338.280947,256,110,265,140,0.455140,11,12.125,12.125,560.422021,0,341.263214,11.049242,39.311135,22.827172,145.971258,0.003847,0.245157,0.007341,14.110,0
25,1609045338.481205,255,110,264,138,0.460569,11,10.345,10.346,570.748666,0,341.058145,11.400693,42.891856,22.833119,152.564853,0.002850,0.245135,0.007337,12.227,0
26,1609045338.681104,255,108,263,138,0.514065,11,16.356,16.357,594.969500,0,341.000966,11.530072,56.819821,22.830502,162.788140,0.003175,0.245156,0.007337,18.640,0
27,1609045338.881107,251,107,262,139,0.409949,11,13.687,13.688,577.023603,0,341.683099,10.644984,34.451225,22.858484,167.385810,0.004024,0.245152,0.007349,15.677,0
28,1609045339.082134,252,106,263,138,0.404046,11,13.026,13.026,570.855842,0,341.180030,11.277430,33.300319,23.015187,162.082875,0.003708,0.245165,0.007351,14.854,0
29,1609045339.281871,254,106,266,144,0.420879,11,11.086,11.086,564.414115,0,340.992040,11.521126,32.722604,22.862590,156.315755,0.003698,0.245151,0.007354,12.858,0
30,1609045339.482430,255,79,239,139,0.445086,11,11.342,11.343,562.505759,0,340.766163,11.846818,33.170723,22.836600,153.885454,0.003605,0.245095,0.007354,13.188,0
31,1609045339.681329,229,79,240,138,0.403998,11,8.412,8.413,558.339343,0,340.258371,12.444996,26.293253,22.840312,156.502410,0.003722,0.245134,0.007358,9.988,0
32,1609045339.881435,255,79,266,142,0.395286,11,9.436,9.437,553.775416,0,339.908535,12.924693,26.206444,22.833254,151.902490,0.002709,0.245030,0.007368,11.058,0
33,1609045340.081414,254,79,265,140,0.413681,11,8.509,8.509,555.941628,0,339.763930,13.256653,26.820946,22.836851,153.263249,0.002895,0.245014,0.007368,10.052,0
34,1609045340.281519,253,79,265,140,0.419998,11,8.153,8.153,557.383323,0,340.021691,12.993997,27.723957,22.836286,153.807393,0.003704,0.244998,0.007370,9.693,0
35,1609045340.482454,252,72,257,142,0.439033,11,10.068,10.068,551.508448,0,339.951635,13.180707,26.809201,22.824572,148.742333,0.002790,0.245113,0.007369,11.597,0
36,1609045340.681811,244,48,234,144,0.449316,11,8.196,8.197,550.668167,0,339.770851,13.481592,26.298422,22.824259,148.293044,0.002964,0.245166,0.007365,9.687,0
37,1609045340.881747,237,46,240,145,0.442456,11,7.446,7.447,560.389375,0,341.626229,10.230438,23.418163,22.849640,162.264906,0.002454,0.244980,0.007371,8.691,0
38,1609045341.081805,250,39,251,145,0.487926,11,7.548,7.549,556.639179,0,342.346627,9.425184,24.555209,22.849992,157.462166,0.003607,0.244921,0.007374,8.810,0
39,1609045341.281812,250,36,251,147,0.000000,11,8.018,11.167,541.977134,0,340.486261,11.072592,17.110157,22.823148,150.484975,0.003578,0.244979,0.007397,11.926,0
40,1609045341.581900,251,36,257,150,0.000000,11,12.609,16.230,640.998587,0,442.982122,10.605358,16.932625,14.914688,155.563794,0.003074,0.244977,0.007395,17.003,0
41,1609045341.781961,256,36,86,21,0.059878,11,20.331,21.891,2497.300810,0,547.530787,33.719378,59.603364,470.208894,1386.238388,0.006951,0.244929,0.007340,24.261,0
42,1609045341.982020,82,54,193,147,0.000000,11,14.256,17.467,785.536722,0,546.991091,8.838358,17.631719,27.268761,184.806793,0.004593,0.245087,0.007393,18.652,0
43,1609045342.182915,236,53,236,145,0.064192,11,13.302,14.736,906.044293,0,654.374600,7.682057,18.205595,30.042935,195.739104,0.003921,0.245052,0.007388,16.123,0
44,1609045342.382342,251,53,254,143,0.079392,11,13.889,13.889,909.149214,0,654.352919,7.801824,18.170866,29.632465,199.191140,0.005037,0.245029,0.007391,15.292,0
45,1609045342.582168,254,52,258,145,0.092120,11,12.181,12.181,909.546662,0,654.488496,7.835216,18.149808,29.634015,199.439126,0.005543,0.245001,0.007393,13.440,0
46,1609045342.782211,255,52,260,144,0.115980,11,13.258,13.259,907.351177,0,654.672716,7.988916,17.975543,29.636778,197.077225,0.004822,0.244999,0.007393,14.543,0
