frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609045331.179118,0,0,0,174,100,0,0,174,174,15.289000,0.000000,19.595000
1,1609045331.279154,174,174,0,193,110,0,0,21,193,6.525000,0.000000,11.572000
2,1609045331.379266,193,193,0,256,127,0,0,63,256,6.005000,0.000000,11.883000
3,1609045331.478927,255,256,0,256,130,0,0,2,256,5.361000,0.000000,11.053000
4,1609045331.578974,255,256,0,256,133,0,0,2,256,5.328000,0.000000,11.174000
5,1609045331.678943,255,256,0,256,127,0,0,1,256,5.293000,0.000000,11.099000
6,1609045331.779002,255,256,0,256,132,0,0,1,256,5.359000,0.000000,10.807000
7,1609045331.879169,254,256,0,256,128,0,0,2,256,5.310000,0.000000,10.814000
8,1609045331.979161,256,256,0,256,134,0,0,0,256,0.111000,0.000000,5.665000
9,1609045332.079226,255,256,0,256,130,0,0,1,256,5.392000,0.000000,10.820000
10,1609045332.179141,256,256,0,256,132,0,0,0,256,0.108000,0.000000,5.679000
11,1609045332.279279,256,256,0,256,130,0,0,0,256,0.110000,0.000000,5.713000
12,1609045332.379237,256,256,0,256,128,0,0,1,256,5.515000,0.000000,11.126000
13,1609045332.479184,255,256,0,256,129,0,0,1,256,5.348000,0.000000,10.923000
14,1609045332.579290,256,256,0,256,128,0,0,0,256,0.110000,0.000000,5.881000
15,1609045332.679308,256,256,0,256,131,0,0,0,256,0.111000,0.000000,5.507000
16,1609045332.779606,256,256,0,256,129,0,0,0,256,0.110000,0.000000,5.386000
17,1609045332.879493,256,256,0,256,129,0,0,0,256,0.110000,0.000000,5.526000
18,1609045332.979358,256,256,0,256,129,0,0,0,256,0.139000,0.000000,6.281000
19,1609045333.079428,256,256,0,256,130,0,0,0,256,0.109000,0.000000,6.553000
20,1609045333.179516,256,256,0,256,131,0,0,0,256,0.112000,0.000000,6.320000
21,1609045333.280792,256,256,0,256,127,0,0,0,256,0.109000,0.000000,5.795000
22,1609045333.380186,256,256,0,256,130,0,0,0,256,0.173000,0.000000,6.057000
23,1609045333.481400,255,256,0,256,127,0,0,1,256,5.748000,0.000000,11.677000
24,1609045333.579841,256,256,0,256,131,0,0,0,256,0.109000,0.000000,5.804000
25,1609045333.679603,255,256,0,256,130,0,0,1,256,5.757000,0.000000,11.356000
26,1609045333.779901,256,256,0,256,130,0,0,0,256,0.107000,0.000000,5.696000
27,1609045333.880465,256,256,0,256,130,0,0,0,256,0.108000,0.000000,5.724000
28,1609045333.980652,256,256,0,256,130,0,0,1,256,6.256000,0.000000,11.843000
29,1609045334.080535,256,256,0,256,132,0,0,0,256,0.109000,0.000000,5.496000
30,1609045334.179692,256,256,0,256,130,0,0,0,256,0.107000,0.000000,5.777000
31,1609045334.280075,256,256,0,256,134,0,0,0,256,0.113000,0.000000,5.762000
32,1609045334.380844,256,256,0,256,132,0,0,0,256,0.112000,0.000000,5.662000
33,1609045334.480002,256,256,0,256,130,0,0,0,256,0.110000,0.000000,5.807000
34,1609045334.580007,256,256,0,256,131,0,0,0,256,0.110000,0.000000,5.467000
35,1609045334.680009,256,256,0,256,127,0,0,0,256,0.126000,0.000000,5.598000
36,1609045334.779920,256,256,0,256,133,0,0,0,256,0.114000,0.000000,5.858000
37,1609045334.880765,256,256,0,256,130,0,0,0,256,0.117000,0.000000,5.903000
38,1609045334.981432,255,256,0,256,131,0,0,1,256,5.409000,0.000000,10.877000
39,1609045335.079976,256,256,0,256,129,0,0,1,256,5.366000,0.000000,11.104000
40,1609045335.181122,255,256,0,256,129,0,0,2,256,5.361000,0.000000,11.140000
41,1609045335.280053,254,256,0,256,130,0,0,2,256,5.390000,0.000000,11.014000
42,1609045335.380057,255,256,0,256,129,0,0,2,256,5.628000,0.000000,11.262000
43,1609045335.480050,253,256,0,256,130,0,0,3,256,5.350000,0.000000,10.812000
44,1609045335.580119,255,256,0,256,130,0,0,1,256,5.434000,0.000000,10.731000
45,1609045335.680179,256,256,0,256,126,0,0,0,256,0.112000,0.000000,5.686000
46,1609045335.780195,256,256,0,256,131,0,0,0,256,0.111000,0.000000,5.701000
47,1609045335.880244,256,256,0,256,130,0,0,0,256,0.112000,0.000000,5.449000
48,1609045335.980287,256,256,0,256,132,0,0,0,256,0.113000,0.000000,5.779000
49,1609045336.080287,255,256,0,256,128,0,0,1,256,5.390000,0.000000,11.065000
50,1609045336.180347,255,256,0,256,129,0,0,1,256,6.343000,0.000000,11.740000
51,1609045336.280384,255,256,0,256,129,0,0,1,256,5.581000,0.000000,11.358000
52,1609045336.380346,255,256,0,256,131,0,0,1,256,6.178000,0.000000,11.792000
53,1609045336.481114,256,256,0,256,129,0,0,0,256,0.112000,0.000000,5.644000
54,1609045336.581484,255,256,0,256,130,0,0,1,256,5.545000,0.000000,11.003000
55,1609045336.681554,256,256,0,256,130,0,0,0,256,0.109000,0.000000,6.875000
56,1609045336.780490,255,256,0,256,132,0,0,1,256,5.719000,0.000000,11.195000
57,1609045336.880534,256,256,0,256,133,0,0,0,256,0.109000,0.000000,5.575000
58,1609045336.980491,255,256,0,256,128,0,0,1,256,5.497000,0.000000,11.026000
59,1609045337.080552,256,256,0,256,134,0,0,0,256,0.119000,0.000000,5.930000
60,1609045337.180586,255,256,0,256,136,0,0,3,256,5.501000,0.000000,11.162000
61,1609045337.280584,256,256,0,256,137,0,0,0,256,0.105000,0.000000,5.630000
62,1609045337.380673,254,256,0,256,136,0,0,2,256,5.873000,0.000000,11.835000
63,1609045337.480870,256,256,0,256,138,0,0,1,256,5.773000,0.000000,11.448000
64,1609045337.580736,255,256,0,256,134,0,0,1,256,5.361000,0.000000,11.053000
65,1609045337.680736,256,256,0,256,133,0,0,0,256,0.116000,0.000000,6.848000
66,1609045337.780752,256,256,0,256,134,0,0,0,256,0.114000,0.000000,5.397000
67,1609045337.880835,256,256,0,256,135,0,0,1,256,5.397000,0.000000,11.200000
68,1609045337.980801,256,256,0,256,134,0,0,1,256,5.369000,0.000000,10.827000
69,1609045338.080864,256,256,0,256,133,0,0,0,256,0.105000,0.000000,5.293000
70,1609045338.180984,256,256,0,256,133,0,0,0,256,0.109000,0.000000,5.368000
71,1609045338.280947,256,256,0,256,134,0,0,0,256,0.106000,0.000000,6.050000
72,1609045338.381076,255,256,0,256,135,0,0,1,256,5.437000,0.000000,10.856000
73,1609045338.481205,255,256,0,256,133,0,0,1,256,5.314000,0.000000,11.099000
74,1609045338.580996,256,256,0,256,135,0,0,0,256,0.130000,0.000000,5.771000
75,1609045338.681104,255,256,0,256,135,0,0,1,256,5.413000,0.000000,11.129000
76,1609045338.781037,255,256,0,256,136,0,0,1,256,6.829000,0.000000,12.240000
77,1609045338.881107,254,256,0,256,135,0,0,2,256,5.389000,0.000000,11.155000
78,1609045338.981135,255,256,0,256,136,0,0,2,256,7.153000,0.000000,12.914000
79,1609045339.082134,255,256,0,256,135,0,0,1,256,5.341000,0.000000,11.515000
80,1609045339.181162,255,256,0,256,135,0,0,1,256,5.441000,0.000000,10.959000
81,1609045339.281871,256,256,0,256,138,0,0,0,256,0.107000,0.000000,5.545000
82,1609045339.381232,256,256,0,256,136,0,0,0,256,0.107000,0.000000,5.541000
83,1609045339.482430,255,256,0,256,135,0,0,1,256,5.984000,0.000000,11.972000
84,1609045339.581271,255,256,0,256,135,0,0,1,256,5.711000,0.000000,10.949000
85,1609045339.681329,256,256,0,256,133,0,0,0,256,0.109000,0.000000,5.590000
86,1609045339.782979,255,256,0,256,134,0,0,1,256,6.245000,0.000000,11.932000
87,1609045339.881435,255,256,0,256,136,0,0,1,256,5.583000,0.000000,11.004000
88,1609045339.981402,255,256,0,256,133,0,0,1,256,5.344000,0.000000,10.634000
89,1609045340.081414,254,256,0,256,136,0,0,2,256,5.343000,0.000000,10.945000
90,1609045340.181456,255,256,0,256,133,0,0,1,256,5.329000,0.000000,10.667000
91,1609045340.281519,254,256,0,256,134,0,0,2,256,5.324000,0.000000,10.984000
92,1609045340.381554,254,256,0,256,137,0,0,3,256,5.410000,0.000000,11.245000
93,1609045340.482454,254,256,0,256,136,0,0,2,256,5.267000,0.000000,10.886000
94,1609045340.581630,251,256,0,256,137,0,0,5,256,5.596000,0.000000,11.789000
95,1609045340.681811,253,256,0,256,138,0,0,4,256,5.666000,0.000000,11.299000
96,1609045340.781650,255,256,0,256,139,0,0,1,256,5.763000,0.000000,11.576000
97,1609045340.881747,252,256,0,256,143,0,0,4,256,5.451000,0.000000,11.079000
98,1609045340.981798,254,256,0,256,142,0,0,3,256,5.349000,0.000000,11.011000
99,1609045341.081805,254,256,0,256,140,0,0,2,256,5.648000,0.000000,11.990000
100,1609045341.181819,256,256,0,256,140,0,0,0,256,0.134000,0.000000,6.310000
101,1609045341.281812,256,256,0,256,137,0,0,0,256,0.108000,0.000000,5.768000
102,1609045341.381960,256,256,0,256,141,0,0,1,256,7.171000,0.000000,13.351000
103,1609045341.581900,256,256,0,256,141,0,0,1,256,6.626000,0.000000,12.742000
104,1609045341.681945,256,256,0,256,143,0,0,0,256,0.106000,0.000000,5.573000
105,1609045341.781961,256,256,0,256,139,0,0,0,256,0.107000,0.000000,5.397000
106,1609045341.882041,256,256,0,256,141,0,0,0,256,0.110000,0.000000,5.367000
107,1609045341.982020,256,256,0,256,140,0,0,0,256,0.107000,0.000000,5.636000
108,1609045342.082076,256,256,0,256,137,0,0,0,256,0.107000,0.000000,5.704000
109,1609045342.182915,256,256,0,256,138,0,0,1,256,6.599000,0.000000,12.025000
110,1609045342.282278,256,256,0,256,137,0,0,0,256,0.111000,0.000000,5.598000
111,1609045342.382342,256,256,0,256,137,0,0,0,256,0.109000,0.000000,5.743000
112,1609045342.482224,256,256,0,256,139,0,0,0,256,0.107000,0.000000,5.609000
113,1609045342.582168,256,256,0,256,138,0,0,0,256,0.108000,0.000000,5.806000
114,1609045342.682181,256,256,0,256,137,0,0,0,256,0.115000,0.000000,5.814000
115,1609045342.782211,256,256,0,256,138,0,0,0,256,0.107000,0.000000,5.735000
116,1609045342.882377,256,256,0,256,138,0,0,0,256,0.119000,0.000000,9.389000
117,1609045342.982417,256,256,0,256,139,0,0,0,256,0.109000,0.000000,5.331000
118,1609045343.082406,256,256,0,256,138,0,0,0,256,0.106000,0.000000,5.352000
119,1609045343.182363,256,256,0,256,137,0,0,1,256,6.821000,0.000000,12.174000
120,1609045343.282393,256,256,0,256,138,0,0,1,256,6.772000,0.000000,12.097000
121,1609045343.382397,256,256,0,256,138,0,0,0,256,0.108000,0.000000,6.015000
122,1609045343.582473,256,256,0,256,141,0,0,0,256,0.109000,0.000000,6.207000
123,1609045343.682561,256,256,0,256,142,0,0,0,256,0.108000,0.000000,5.502000
124,1609045343.782565,256,256,0,256,141,0,0,0,256,0.109000,0.000000,5.645000
125,1609045343.882623,256,256,0,256,139,0,0,0,256,0.109000,0.000000,5.523000
126,1609045343.983626,256,256,0,256,141,0,0,1,256,5.344000,0.000000,10.725000
127,1609045344.082624,256,256,0,256,142,0,0,0,256,0.114000,0.000000,5.490000
128,1609045344.182660,256,256,0,256,141,0,0,0,256,0.109000,0.000000,5.650000
129,1609045344.282673,256,256,0,256,141,0,0,1,256,5.347000,0.000000,10.809000
130,1609045344.382715,256,256,0,256,140,0,0,0,256,0.112000,0.000000,5.325000
131,1609045344.482926,256,256,0,256,139,0,0,0,256,0.112000,0.000000,5.440000
132,1609045344.582786,256,256,0,256,141,0,0,1,256,5.430000,0.000000,10.869000
133,1609045344.683011,256,256,0,256,145,0,0,2,256,5.275000,0.000000,10.813000
134,1609045344.782864,256,256,0,256,146,0,0,0,256,0.108000,0.000000,5.928000
135,1609045344.882925,256,256,0,256,143,0,0,0,256,0.110000,0.000000,5.498000
136,1609045344.982843,256,256,0,256,145,0,0,0,256,0.107000,0.000000,5.417000
137,1609045345.082918,256,256,0,256,142,0,0,0,256,0.110000,0.000000,6.205000
138,1609045345.182930,256,256,0,256,146,0,0,0,256,0.109000,0.000000,5.400000
139,1609045345.283163,256,256,0,256,146,0,0,0,256,0.113000,0.000000,6.512000
140,1609045345.382999,256,256,0,256,143,0,0,0,256,0.109000,0.000000,5.843000
141,1609045345.483622,256,256,0,256,147,0,0,0,256,0.115000,0.000000,6.309000
142,1609045345.584856,256,256,0,256,145,0,0,1,256,5.764000,0.000000,11.413000
143,1609045345.683077,256,256,0,256,147,0,0,0,256,0.111000,0.000000,5.730000
144,1609045345.783114,256,256,0,256,143,0,0,1,256,6.612000,0.000000,12.058000
