kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
55,1609045385.895033,8.809,0.528109,0.008247,3
61,1609045388.095547,8.517,0.439659,0.022510,8
66,1609045389.496002,9.254,0.507357,0.029983,10
73,1609045392.096783,10.897,0.348214,0.018439,15
77,1609045393.697302,10.602,0.339736,0.014575,19
81,1609045395.297777,11.181,0.327191,0.011934,20
88,1609045398.098518,12.413,0.339267,0.017666,23
92,1609045399.498905,13.162,0.439953,0.031822,26
99,1609045401.899617,14.311,0.374123,0.017516,28
103,1609045403.100054,29.067,0.486605,0.030498,32
113,1609045405.900813,30.785,0.548800,0.028021,37
117,1609045408.301503,18.123,0.554483,0.021901,40
120,1609045410.102106,19.173,0.567146,0.020882,43
125,1609045412.102684,32.856,0.600052,0.042722,48
133,1609045414.103229,46.573,0.617566,0.078882,56
141,1609045416.303846,100.411,0.577230,0.090389,64
147,1609045418.304470,137.100,0.582855,0.102996,70
156,1609045420.505162,104.586,0.600212,0.135184,79
163,1609045422.705747,146.546,0.464677,0.112329,86
170,1609045424.906403,115.381,0.469356,0.117950,93
177,1609045426.907023,265.751,0.464800,0.121756,100
184,1609045429.107598,181.157,0.527111,0.131034,107
188,1609045431.508360,198.559,0.549398,0.141463,111
191,1609045433.508982,143.098,0.546212,0.151393,114
197,1609045435.710396,218.224,0.555141,0.156948,120
200,1609045437.110028,325.830,0.547050,0.166288,123
206,1609045439.910926,81.065,0.571308,0.160402,129
211,1609045442.311601,82.356,0.552884,0.163083,133
217,1609045444.312183,253.266,0.596921,0.179557,139
224,1609045446.712863,80.394,0.583528,0.177754,146
229,1609045448.113253,112.053,0.645584,0.203558,151
288,1609045470.719924,339.039,0.799327,0.206588,152
294,1609045473.120568,541.564,0.591567,0.188561,157
303,1609045475.721370,137.060,0.776832,0.233556,166
309,1609045477.521917,648.817,0.803036,0.253719,172
317,1609045480.322687,514.662,0.763162,0.260396,178
324,1609045483.123475,638.776,0.791952,0.264910,184
330,1609045484.924069,346.314,0.839086,0.280945,189
338,1609045487.925416,551.190,0.826168,0.302241,194
347,1609045490.725767,862.518,0.922593,0.370594,202
357,1609045493.526557,240.848,0.924750,0.452809,212
363,1609045495.527143,838.156,0.784693,0.484864,218
371,1609045498.127886,450.169,0.771176,0.482116,225
377,1609045500.728664,1081.284,0.794495,0.499655,231
390,1609045504.129661,685.522,0.668131,0.496212,240
391,1609045505.129957,808.954,0.619982,0.494085,241
402,1609045509.331198,640.478,0.720369,0.509714,243
505,1609045542.140806,358.254,0.845108,0.509178,247
513,1609045544.741612,1144.385,0.833810,0.507138,254
525,1609045547.542404,924.391,0.698963,0.546033,265
535,1609045550.143339,672.474,0.728086,0.586224,275
545,1609045553.344130,1432.671,0.746839,0.582765,285
560,1609045556.945153,338.070,0.735715,0.603137,299
565,1609045558.345564,356.282,0.832685,0.556880,304
571,1609045561.546504,848.070,0.821606,0.553586,310
578,1609045564.347243,441.545,0.769661,0.561831,317
584,1609045566.748072,1145.703,0.807928,0.555318,323
592,1609045569.748948,1208.016,0.792462,0.558852,331
603,1609045573.149916,1130.849,0.686565,0.587339,342
612,1609045576.350826,1562.118,0.601189,0.650009,351
625,1609045579.751881,1063.389,0.537243,0.671880,361
635,1609045582.552685,1244.309,0.596776,0.691682,371
646,1609045586.153762,1432.904,0.716449,0.664898,382
660,1609045589.754767,1691.923,0.648846,0.718903,396
672,1609045593.355911,1656.065,0.587737,0.759979,407
682,1609045596.956910,1641.786,0.565774,0.824544,417
694,1609045600.758085,1406.184,0.533442,0.828347,429
703,1609045604.159127,2126.380,0.540773,0.830371,438
715,1609045608.160248,801.035,0.589666,0.819290,450
721,1609045610.961018,2169.322,0.623782,0.794203,455
737,1609045615.162587,946.272,0.620004,0.733764,470
747,1609045618.163135,1406.445,0.698147,0.678799,480
754,1609045621.564107,2003.362,0.638278,0.695244,487
768,1609045625.565304,1899.899,0.656040,0.735142,500
781,1609045629.566472,2187.081,0.672582,0.747758,513
785,1609045630.366689,1844.455,0.691399,0.752108,516
801,1609045637.568769,2325.540,0.762040,0.731580,519
817,1609045641.770012,2290.768,0.630125,0.771217,522
819,1609045642.970396,2489.732,0.641290,0.784523,524
843,1609045651.973030,2514.845,0.667617,0.827361,526
863,1609045656.974517,2078.619,0.742971,0.846962,535
874,1609045661.376340,1860.337,0.738038,0.832878,544
885,1609045665.176876,2513.279,0.658340,0.890477,555
899,1609045669.778276,2319.423,0.758019,0.927031,569
913,1609045673.979446,2714.349,0.749471,0.946655,580
930,1609045678.180765,1935.773,0.826861,0.980902,597
938,1609045681.981830,1976.329,0.805204,0.990870,603
954,1609045686.383468,2240.719,0.761475,1.061879,615
963,1609045690.984458,2753.611,0.678436,1.138524,624
986,1609045695.585865,2224.393,0.933992,1.151900,645
998,1609045699.987056,2809.763,0.947056,1.066739,657
1008,1609045704.788543,3376.045,0.711444,1.167064,667
1017,1609045708.389639,3306.456,0.778649,1.212359,672
