timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1666059840.250118,0,-1,0,-1,-1.0000,-1.000,2.709
1666059840.450118,1,-1,0,-1,-1.0000,-1.000,2.538
1666059840.650118,2,-1,0,-1,-1.0000,-1.000,2.445
1666059840.850118,3,-1,0,-1,-1.0000,-1.000,2.543
1666059841.050118,4,-1,0,-1,-1.0000,-1.000,2.501
1666059841.250118,5,-1,0,-1,-1.0000,-1.000,2.423
1666059841.450118,6,-1,0,-1,-1.0000,-1.000,2.357
1666059841.650108,7,-1,0,-1,-1.0000,-1.000,2.434
1666059841.850101,8,-1,0,-1,-1.0000,-1.000,2.432
1666059842.050097,9,-1,0,-1,-1.0000,-1.000,2.433
1666059842.250096,10,-1,0,-1,-1.0000,-1.000,2.441
1666059842.450097,11,-1,0,-1,-1.0000,-1.000,2.488
1666059842.650102,12,-1,0,-1,-1.0000,-1.000,2.693
1666059842.850106,13,-1,0,-1,-1.0000,-1.000,2.626
1666059843.050112,14,-1,0,-1,-1.0000,-1.000,2.564
1666059843.250118,15,-1,0,-1,-1.0000,-1.000,2.560
1666059843.450125,16,-1,0,-1,-1.0000,-1.000,2.467
1666059843.650126,17,-1,0,-1,-1.0000,-1.000,2.397
1666059843.850126,18,-1,0,-1,-1.0000,-1.000,2.340
1666059844.050126,19,-1,0,-1,-1.0000,-1.000,2.377
1666059844.250126,20,-1,0,-1,-1.0000,-1.000,2.413
1666059844.450126,21,-1,0,-1,-1.0000,-1.000,2.457
1666059844.650126,22,-1,0,-1,-1.0000,-1.000,2.595
1666059844.850126,23,-1,0,-1,-1.0000,-1.000,2.516
1666059845.050126,24,-1,0,-1,-1.0000,-1.000,2.464
1666059845.250126,25,-1,0,-1,-1.0000,-1.000,2.440
1666059845.450126,26,-1,0,-1,-1.0000,-1.000,2.464
1666059845.650126,27,-1,0,-1,-1.0000,-1.000,2.474
1666059845.850126,28,-1,0,-1,-1.0000,-1.000,2.527
1666059846.050126,29,-1,0,-1,-1.0000,-1.000,2.566
1666059846.250126,30,-1,0,-1,-1.0000,-1.000,2.475
1666059846.450141,31,-1,0,-1,-1.0000,-1.000,2.586
1666059846.650151,32,-1,0,-1,-1.0000,-1.000,2.463
1666059846.850158,33,-1,0,-1,-1.0000,-1.000,2.478
1666059847.050163,34,-1,0,-1,-1.0000,-1.000,2.395
1666059847.250167,35,-1,0,-1,-1.0000,-1.000,2.476
1666059847.450169,36,-1,0,-1,-1.0000,-1.000,2.458
1666059847.650169,37,-1,0,-1,-1.0000,-1.000,2.474
1666059847.850167,38,-1,0,-1,-1.0000,-1.000,2.442
1666059848.050164,39,-1,0,-1,-1.0000,-1.000,3.032
1666059848.250159,40,-1,0,-1,-1.0000,-1.000,2.457
1666059848.450158,41,-1,0,-1,-1.0000,-1.000,2.756
1666059848.650158,42,-1,0,-1,-1.0000,-1.000,2.479
1666059848.850143,43,-1,0,-1,-1.0000,-1.000,2.541
1666059849.050133,44,-1,0,-1,-1.0000,-1.000,2.443
1666059849.250125,45,-1,0,-1,-1.0000,-1.000,2.472
1666059849.450119,46,-1,0,-1,-1.0000,-1.000,2.473
1666059849.650113,47,-1,0,-1,-1.0000,-1.000,2.614
1666059849.850108,48,-1,0,-1,-1.0000,-1.000,2.549
1666059850.050103,49,-1,0,-1,-1.0000,-1.000,2.518
1666059850.250099,50,-1,0,-1,-1.0000,-1.000,2.482
1666059850.450095,51,-1,0,-1,-1.0000,-1.000,2.569
1666059850.650091,52,-1,0,-1,-1.0000,-1.000,2.853
1666059850.850091,53,-1,0,-1,-1.0000,-1.000,2.550
1666059851.050091,54,-1,0,-1,-1.0000,-1.000,2.540
1666059851.250091,55,-1,0,-1,-1.0000,-1.000,2.601
1666059851.450091,56,-1,0,-1,-1.0000,-1.000,2.701
1666059851.650091,57,-1,0,-1,-1.0000,-1.000,2.764
1666059851.850091,58,-1,0,-1,-1.0000,-1.000,2.453
1666059852.050097,59,-1,0,-1,-1.0000,-1.000,2.451
1666059852.250105,60,-1,0,-1,-1.0000,-1.000,2.531
1666059852.450113,61,-1,0,-1,-1.0000,-1.000,2.483
1666059852.650120,62,-1,0,-1,-1.0000,-1.000,2.442
1666059852.850127,63,-1,0,-1,-1.0000,-1.000,2.505
1666059853.050133,64,-1,0,-1,-1.0000,-1.000,2.541
1666059853.250136,65,-1,0,-1,-1.0000,-1.000,2.451
1666059853.450137,66,-1,0,-1,-1.0000,-1.000,2.510
1666059853.650135,67,-1,0,-1,-1.0000,-1.000,2.495
1666059853.850128,68,-1,0,-1,-1.0000,-1.000,3.048
1666059854.050126,69,-1,0,-1,-1.0000,-1.000,2.532
1666059854.250126,70,-1,0,-1,-1.0000,-1.000,2.606
1666059854.450126,71,-1,0,-1,-1.0000,-1.000,3.004
1666059854.650126,72,-1,0,-1,-1.0000,-1.000,2.674
1666059854.850126,73,-1,0,-1,-1.0000,-1.000,3.027
1666059855.050126,74,-1,0,-1,-1.0000,-1.000,2.557
1666059855.250126,75,-1,0,-1,-1.0000,-1.000,2.537
1666059855.450126,76,-1,0,-1,-1.0000,-1.000,2.509
1666059855.650126,77,-1,0,-1,-1.0000,-1.000,2.525
1666059855.850126,78,-1,0,-1,-1.0000,-1.000,2.494
1666059856.050126,79,-1,0,-1,-1.0000,-1.000,3.054
1666059856.250126,80,-1,0,-1,-1.0000,-1.000,2.543
1666059856.450126,81,-1,0,-1,-1.0000,-1.000,2.599
1666059856.650126,82,-1,0,-1,-1.0000,-1.000,2.551
1666059856.850126,83,-1,0,-1,-1.0000,-1.000,2.799
1666059857.050126,84,-1,0,-1,-1.0000,-1.000,2.473
1666059857.250126,85,-1,0,-1,-1.0000,-1.000,2.541
1666059857.450126,86,-1,0,-1,-1.0000,-1.000,2.539
1666059857.650126,87,-1,0,-1,-1.0000,-1.000,2.507
1666059857.850126,88,-1,0,-1,-1.0000,-1.000,2.561
1666059858.050126,89,-1,0,-1,-1.0000,-1.000,2.487
1666059858.250126,90,-1,0,-1,-1.0000,-1.000,2.550
1666059858.450126,91,-1,0,-1,-1.0000,-1.000,2.552
1666059858.650126,92,-1,0,-1,-1.0000,-1.000,2.781
1666059858.850126,93,-1,0,-1,-1.0000,-1.000,2.798
1666059859.050126,94,-1,0,-1,-1.0000,-1.000,3.491
1666059859.250126,95,-1,0,-1,-1.0000,-1.000,2.750
1666059859.450126,96,-1,0,-1,-1.0000,-1.000,2.623
1666059859.650126,97,-1,0,-1,-1.0000,-1.000,2.665
1666059859.850126,98,-1,0,-1,-1.0000,-1.000,2.612
1666059860.050126,99,-1,0,-1,-1.0000,-1.000,3.400
1666059860.250126,100,-1,0,-1,-1.0000,-1.000,2.678
1666059860.450126,101,-1,0,-1,-1.0000,-1.000,2.540
1666059860.650126,102,-1,0,-1,-1.0000,-1.000,2.647
1666059860.850126,103,-1,0,-1,-1.0000,-1.000,2.615
1666059861.050126,104,-1,0,-1,-1.0000,-1.000,2.650
1666059861.250126,105,-1,0,-1,-1.0000,-1.000,2.605
1666059861.450126,106,-1,0,-1,-1.0000,-1.000,3.091
1666059861.650126,107,-1,0,-1,-1.0000,-1.000,2.878
1666059861.850126,108,-1,0,-1,-1.0000,-1.000,2.677
1666059862.050126,109,-1,0,-1,-1.0000,-1.000,2.831
1666059862.250126,110,-1,0,-1,-1.0000,-1.000,2.719
1666059862.450121,111,-1,0,-1,-1.0000,-1.000,3.313
1666059862.650112,112,-1,0,-1,-1.0000,-1.000,2.852
1666059862.850105,113,-1,0,-1,-1.0000,-1.000,2.867
1666059863.050099,114,-1,0,-1,-1.0000,-1.000,3.079
1666059863.250094,115,-1,0,-1,-1.0000,-1.000,3.074
1666059863.450089,116,-1,0,-1,-1.0000,-1.000,3.170
1666059863.650084,117,-1,0,-1,-1.0000,-1.000,3.193
1666059863.850078,118,-1,0,-1,-1.0000,-1.000,3.091
1666059864.050071,119,-1,0,-1,-1.0000,-1.000,3.147
1666059864.250067,120,-1,0,-1,-1.0000,-1.000,3.181
1666059864.450064,121,-1,0,-1,-1.0000,-1.000,3.267
1666059864.650064,122,-1,0,-1,-1.0000,-1.000,3.220
1666059864.850062,123,-1,0,-1,-1.0000,-1.000,3.177
1666059865.050058,124,-1,0,-1,-1.0000,-1.000,3.122
1666059865.250058,125,-1,0,-1,-1.0000,-1.000,3.061
1666059865.450058,126,-1,0,-1,-1.0000,-1.000,3.394
1666059865.650058,127,-1,0,-1,-1.0000,-1.000,3.095
1666059865.850058,128,-1,0,-1,-1.0000,-1.000,3.140
1666059866.250058,129,-1,0,-1,-1.0000,-1.000,3.070
1666059866.650058,130,-1,0,-1,-1.0000,-1.000,3.137
1666059866.850058,131,-1,0,-1,-1.0000,-1.000,3.191
1666059867.250058,132,-1,0,-1,-1.0000,-1.000,3.216
1666059867.450058,133,-1,0,-1,-1.0000,-1.000,3.142
1666059867.650058,134,-1,0,-1,-1.0000,-1.000,3.004
1666059867.850058,135,-1,0,-1,-1.0000,-1.000,2.956
1666059868.050058,136,-1,0,-1,-1.0000,-1.000,2.887
1666059868.250058,137,-1,0,-1,-1.0000,-1.000,2.896
1666059868.450058,138,-1,0,-1,-1.0000,-1.000,3.009
1666059868.650058,139,-1,0,-1,-1.0000,-1.000,3.049
1666059869.050058,140,-1,0,-1,-1.0000,-1.000,3.131
1666059869.250058,141,-1,0,-1,-1.0000,-1.000,3.096
1666059869.450058,142,-1,0,-1,-1.0000,-1.000,3.159
1666059869.650058,143,-1,0,-1,-1.0000,-1.000,2.995
1666059869.850058,144,-1,0,-1,-1.0000,-1.000,2.979
1666059870.050058,145,-1,0,-1,-1.0000,-1.000,2.951
1666059870.250058,146,-1,0,-1,-1.0000,-1.000,2.870
1666059870.450058,147,-1,0,-1,-1.0000,-1.000,2.904
1666059870.650058,148,-1,0,-1,-1.0000,-1.000,3.000
1666059870.850058,149,-1,0,-1,-1.0000,-1.000,3.031
1666059871.050058,150,-1,0,-1,-1.0000,-1.000,2.918
1666059871.250058,151,-1,0,-1,-1.0000,-1.000,3.020
1666059871.450058,152,-1,0,-1,-1.0000,-1.000,3.113
1666059871.850058,153,-1,0,-1,-1.0000,-1.000,3.070
1666059872.250058,154,-1,0,-1,-1.0000,-1.000,3.027
1666059872.450058,155,-1,0,-1,-1.0000,-1.000,3.009
1666059872.650058,156,-1,0,-1,-1.0000,-1.000,3.053
1666059873.050058,157,-1,0,-1,-1.0000,-1.000,3.120
1666059873.250058,158,-1,0,-1,-1.0000,-1.000,3.103
1666059873.450058,159,-1,0,-1,-1.0000,-1.000,3.080
1666059873.650058,160,-1,0,-1,-1.0000,-1.000,3.067
1666059873.850058,161,-1,0,-1,-1.0000,-1.000,3.029
1666059874.050058,162,-1,0,-1,-1.0000,-1.000,3.481
1666059874.250058,163,-1,0,-1,-1.0000,-1.000,2.977
1666059874.450058,164,-1,0,-1,-1.0000,-1.000,3.008
1666059874.650058,165,-1,0,-1,-1.0000,-1.000,2.938
1666059874.850058,166,-1,0,-1,-1.0000,-1.000,2.939
1666059875.050058,167,-1,0,-1,-1.0000,-1.000,2.941
1666059875.250058,168,-1,0,-1,-1.0000,-1.000,3.446
1666059875.450058,169,-1,0,-1,-1.0000,-1.000,2.894
1666059875.650058,170,-1,0,-1,-1.0000,-1.000,2.901
1666059875.850058,171,-1,0,-1,-1.0000,-1.000,2.907
1666059876.050058,172,-1,0,-1,-1.0000,-1.000,2.926
1666059876.250058,173,-1,0,-1,-1.0000,-1.000,3.283
1666059876.450058,174,-1,0,-1,-1.0000,-1.000,2.800
1666059876.650058,175,-1,0,-1,-1.0000,-1.000,2.930
1666059876.850058,176,-1,0,-1,-1.0000,-1.000,2.964
1666059877.050058,177,-1,0,-1,-1.0000,-1.000,2.839
1666059877.250058,178,-1,0,-1,-1.0000,-1.000,2.875
1666059877.450058,179,-1,0,-1,-1.0000,-1.000,2.958
1666059877.650058,180,-1,0,-1,-1.0000,-1.000,2.995
1666059877.850058,181,-1,0,-1,-1.0000,-1.000,3.043
1666059878.050058,182,-1,0,-1,-1.0000,-1.000,3.031
1666059878.250058,183,-1,0,-1,-1.0000,-1.000,3.071
1666059878.450058,184,-1,0,-1,-1.0000,-1.000,3.062
1666059878.650058,185,-1,0,-1,-1.0000,-1.000,3.030
1666059878.850058,186,-1,0,-1,-1.0000,-1.000,3.059
1666059879.050058,187,-1,0,-1,-1.0000,-1.000,3.161
1666059879.250058,188,-1,0,-1,-1.0000,-1.000,3.017
1666059879.450058,189,-1,0,-1,-1.0000,-1.000,3.032
1666059879.650058,190,-1,0,-1,-1.0000,-1.000,2.981
1666059879.850058,191,-1,0,-1,-1.0000,-1.000,2.955
1666059880.050058,192,-1,0,-1,-1.0000,-1.000,3.231
1666059880.250058,193,-1,0,-1,-1.0000,-1.000,3.008
1666059880.450058,194,-1,0,-1,-1.0000,-1.000,3.398
1666059880.650058,195,-1,0,-1,-1.0000,-1.000,2.987
1666059880.850058,196,-1,0,-1,-1.0000,-1.000,3.057
1666059881.050058,197,-1,0,-1,-1.0000,-1.000,3.111
1666059881.250058,198,-1,0,-1,-1.0000,-1.000,3.151
1666059881.450058,199,-1,0,-1,-1.0000,-1.000,3.198
1666059881.650058,200,-1,0,-1,-1.0000,-1.000,3.156
1666059881.850058,201,-1,0,-1,-1.0000,-1.000,2.983
1666059882.050058,202,-1,0,-1,-1.0000,-1.000,3.021
1666059882.250058,203,-1,0,-1,-1.0000,-1.000,3.014
1666059882.450058,204,-1,0,-1,-1.0000,-1.000,3.432
1666059882.650058,205,-1,0,-1,-1.0000,-1.000,3.070
1666059882.850058,206,-1,0,-1,-1.0000,-1.000,3.786
1666059883.050058,207,-1,0,-1,-1.0000,-1.000,3.489
1666059883.250058,208,-1,0,-1,-1.0000,-1.000,3.359
1666059883.450058,209,-1,0,-1,-1.0000,-1.000,3.317
1666059883.650058,210,-1,0,-1,-1.0000,-1.000,4.014
1666059883.850058,211,-1,0,-1,-1.0000,-1.000,3.311
1666059884.050058,212,-1,0,-1,-1.0000,-1.000,3.343
1666059884.250058,213,-1,0,-1,-1.0000,-1.000,3.367
1666059884.450058,214,-1,0,-1,-1.0000,-1.000,3.342
1666059884.850058,215,-1,0,-1,-1.0000,-1.000,3.384
1666059885.050058,216,-1,0,-1,-1.0000,-1.000,3.427
1666059885.250058,217,-1,0,-1,-1.0000,-1.000,3.126
1666059885.450058,218,-1,0,-1,-1.0000,-1.000,3.111
1666059885.650058,219,-1,0,-1,-1.0000,-1.000,3.925
1666059885.850058,220,-1,0,-1,-1.0000,-1.000,3.154
1666059886.050058,221,-1,0,-1,-1.0000,-1.000,3.191
1666059886.250058,222,-1,0,-1,-1.0000,-1.000,3.108
1666059886.450058,223,-1,0,-1,-1.0000,-1.000,3.355
1666059886.650058,224,-1,0,-1,-1.0000,-1.000,2.965
1666059886.850064,225,-1,0,-1,-1.0000,-1.000,3.049
1666059887.050067,226,-1,0,-1,-1.0000,-1.000,3.225
1666059887.250069,227,-1,0,-1,-1.0000,-1.000,3.170
1666059887.450070,228,-1,0,-1,-1.0000,-1.000,3.188
1666059887.650070,229,-1,0,-1,-1.0000,-1.000,3.188
1666059887.850070,230,-1,0,-1,-1.0000,-1.000,3.420
1666059888.050071,231,-1,0,-1,-1.0000,-1.000,3.266
1666059888.250073,232,-1,0,-1,-1.0000,-1.000,3.301
1666059888.450075,233,-1,0,-1,-1.0000,-1.000,3.162
1666059888.650078,234,-1,0,-1,-1.0000,-1.000,3.080
1666059888.850078,235,-1,0,-1,-1.0000,-1.000,3.040
1666059889.050078,236,-1,0,-1,-1.0000,-1.000,2.996
1666059889.250082,237,-1,0,-1,-1.0000,-1.000,3.097
1666059889.450090,238,-1,0,-1,-1.0000,-1.000,3.508
1666059889.650096,239,-1,0,-1,-1.0000,-1.000,3.484
1666059889.850100,240,-1,0,-1,-1.0000,-1.000,4.208
1666059890.050102,241,-1,0,-1,-1.0000,-1.000,3.613
1666059890.250105,242,-1,0,-1,-1.0000,-1.000,3.185
1666059890.450108,243,-1,0,-1,-1.0000,-1.000,3.151
1666059890.650109,244,-1,0,-1,-1.0000,-1.000,3.095
1666059890.850108,245,-1,0,-1,-1.0000,-1.000,3.185
1666059891.050106,246,-1,0,-1,-1.0000,-1.000,3.154
1666059891.250105,247,-1,0,-1,-1.0000,-1.000,3.178
1666059891.450105,248,-1,0,-1,-1.0000,-1.000,3.166
1666059891.650105,249,-1,0,-1,-1.0000,-1.000,3.124
1666059891.850105,250,-1,0,-1,-1.0000,-1.000,3.142
1666059892.050105,251,-1,0,-1,-1.0000,-1.000,3.063
1666059892.250105,252,-1,0,-1,-1.0000,-1.000,3.138
1666059892.450105,253,-1,0,-1,-1.0000,-1.000,3.097
1666059892.650105,254,-1,0,-1,-1.0000,-1.000,3.069
1666059892.850105,255,-1,0,-1,-1.0000,-1.000,3.207
1666059893.050105,256,-1,0,-1,-1.0000,-1.000,3.086
1666059893.250112,257,-1,0,-1,-1.0000,-1.000,3.186
1666059893.450124,258,-1,0,-1,-1.0000,-1.000,3.256
1666059893.650133,259,-1,0,-1,-1.0000,-1.000,3.137
1666059893.850140,260,-1,0,-1,-1.0000,-1.000,3.170
1666059894.050145,261,-1,0,-1,-1.0000,-1.000,3.080
1666059894.250148,262,-1,0,-1,-1.0000,-1.000,3.077
1666059894.450149,263,-1,0,-1,-1.0000,-1.000,3.108
1666059894.650150,264,-1,0,-1,-1.0000,-1.000,3.061
1666059894.850149,265,-1,0,-1,-1.0000,-1.000,3.126
1666059895.050148,266,-1,0,-1,-1.0000,-1.000,3.455
1666059895.250146,267,-1,0,-1,-1.0000,-1.000,3.125
1666059895.450146,268,-1,0,-1,-1.0000,-1.000,3.378
1666059895.650146,269,-1,0,-1,-1.0000,-1.000,3.316
1666059895.850146,270,-1,0,-1,-1.0000,-1.000,3.205
1666059896.050146,271,-1,0,-1,-1.0000,-1.000,3.309
1666059896.250146,272,-1,0,-1,-1.0000,-1.000,3.151
1666059896.450146,273,-1,0,-1,-1.0000,-1.000,3.244
1666059896.650134,274,-1,0,-1,-1.0000,-1.000,3.334
1666059896.850123,275,-1,0,-1,-1.0000,-1.000,3.677
1666059897.050116,276,-1,0,-1,-1.0000,-1.000,3.310
1666059897.250107,277,-1,0,-1,-1.0000,-1.000,3.295
1666059897.450100,278,-1,0,-1,-1.0000,-1.000,3.288
