kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
76,1609043747.524153,5.493,0.190011,0.024519,2
82,1609043750.124841,5.593,0.139806,0.004163,6
92,1609043752.125452,13.673,0.659459,-0.006798,16
94,1609043753.926001,13.778,0.751114,-0.006812,18
99,1609043755.926550,11.967,0.664946,-0.000249,23
103,1609043757.927209,12.954,0.649468,0.003457,27
105,1609043758.527301,13.054,0.658487,-0.025551,29
111,1609043761.928281,13.758,0.619961,-0.050260,32
116,1609043763.528758,16.304,0.580972,-0.060921,37
122,1609043766.129514,15.723,0.511758,-0.023548,43
132,1609043768.130168,68.711,0.606974,-0.095988,53
143,1609043770.330769,33.961,0.732512,-0.143537,64
152,1609043772.131257,143.660,0.743487,-0.169736,71
237,1609043794.537758,91.362,0.632039,-0.154689,76
244,1609043795.938193,133.336,0.666438,-0.141561,83
375,1609043831.048372,173.596,0.521834,-0.137507,84
384,1609043834.649449,51.038,0.456168,-0.133495,85
391,1609043836.850062,222.124,0.583413,-0.100026,91
397,1609043838.850691,113.236,0.506371,-0.066304,97
404,1609043841.051213,237.220,0.583657,-0.076699,103
410,1609043843.451976,265.426,0.603325,-0.065569,108
418,1609043845.252492,234.628,0.663521,-0.077347,111
422,1609043846.252780,264.882,0.745169,-0.087151,112
433,1609043849.653726,214.299,0.739215,-0.025209,118
463,1609043856.455732,276.422,0.843175,-0.025497,119
468,1609043858.856399,232.865,0.616260,-0.036753,123
477,1609043861.057151,270.885,0.577508,-0.021622,132
486,1609043863.257693,223.081,0.634150,-0.012898,137
494,1609043864.858175,154.883,0.480451,-0.014231,143
617,1609043897.667708,303.222,0.233899,0.006445,144
623,1609043899.268173,306.262,0.279731,0.017601,146
628,1609043901.668927,200.422,0.213785,0.076617,150
631,1609043903.869502,238.089,0.270993,0.099307,153
637,1609043906.670315,236.539,0.226423,0.106068,157
646,1609043908.470853,368.607,0.128440,0.124102,164
659,1609043911.071569,364.133,0.281387,0.112460,170
878,1609043955.684511,586.908,0.469530,0.350738,174
891,1609043958.285229,294.420,0.556480,0.602158,187
899,1609043960.085729,365.067,0.604639,0.750759,195
940,1609043968.688291,596.162,1.209311,0.777885,196
954,1609043971.489124,328.976,0.727095,1.255629,200
964,1609043973.489621,479.475,0.416783,1.668220,209
977,1609043976.290453,417.353,0.518270,1.993264,217
990,1609043978.891217,368.631,0.466853,2.110612,222
1001,1609043981.091863,564.345,0.441876,2.252989,229
1044,1609043989.694322,355.140,0.605202,2.262030,230
1056,1609043992.095093,663.103,0.914473,2.358302,239
1063,1609043994.295709,284.614,0.783091,2.391088,245
1070,1609043996.896408,846.696,0.802450,2.444576,251
1078,1609043999.897262,582.988,0.846002,2.449546,255
1084,1609044002.297996,521.435,0.772383,2.539965,259
1116,1609044010.900534,437.063,0.699470,2.538501,261
1119,1609044012.901077,1204.829,0.928470,2.550896,263
1128,1609044015.501810,519.840,1.058279,2.519013,270
1137,1609044019.303014,694.470,1.001133,2.519165,273
1145,1609044021.303484,1317.405,1.066356,2.537937,277
1149,1609044022.303759,1039.230,1.107235,2.534539,278
