frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609043643.393790,0,0,0,0,0,0,0,0,192,6.273000,0.019000,7.601000
1,1609043643.493873,171,192,0,0,0,0,0,0,192,6.010000,6.747000,13.496000
2,1609043643.593866,172,192,0,0,0,0,0,0,192,5.892000,6.259000,12.903000
3,1609043643.693898,170,192,1,0,0,0,0,0,192,5.903000,6.330000,12.951000
4,1609043643.794048,170,192,1,0,0,0,0,0,192,5.867000,7.500000,15.265000
5,1609043643.893951,164,192,1,0,0,0,0,0,192,5.908000,6.917000,13.532000
6,1609043643.994176,165,192,2,0,0,0,0,0,192,5.905000,6.165000,12.808000
7,1609043644.094033,168,192,2,0,0,0,0,0,192,5.907000,6.233000,12.871000
8,1609043644.194049,170,192,0,0,0,0,0,0,192,5.904000,7.004000,13.798000
9,1609043644.294093,165,192,1,0,0,0,0,0,192,5.922000,6.167000,12.820000
10,1609043644.394217,172,192,1,0,0,0,0,0,192,5.905000,6.476000,13.135000
11,1609043644.494162,167,192,0,0,0,0,0,0,192,5.905000,6.469000,13.110000
12,1609043644.594172,167,192,3,0,0,0,0,0,192,5.888000,6.171000,12.802000
13,1609043644.694203,170,192,1,0,0,0,0,0,192,5.899000,6.106000,12.739000
14,1609043644.794269,175,192,0,0,0,0,0,0,192,5.904000,6.202000,13.100000
15,1609043644.894285,173,192,1,0,0,0,0,0,192,5.880000,6.733000,13.350000
16,1609043644.994296,174,192,0,0,0,0,0,0,192,5.902000,5.982000,12.645000
17,1609043645.094309,171,192,2,0,0,0,0,0,192,5.879000,6.507000,13.126000
18,1609043645.194329,171,192,1,0,0,0,0,0,192,5.922000,6.199000,12.863000
19,1609043645.294371,173,192,0,0,0,0,0,0,192,5.892000,5.932000,12.548000
20,1609043645.394411,170,192,3,0,0,0,0,0,192,5.874000,6.274000,12.897000
21,1609043645.494588,168,192,1,0,0,0,0,0,192,5.912000,6.162000,12.839000
22,1609043645.594550,169,192,0,0,0,0,0,0,192,5.876000,6.172000,13.000000
23,1609043645.694524,171,192,1,0,0,0,0,0,192,5.874000,6.782000,13.419000
24,1609043645.794482,169,192,1,0,0,0,0,0,192,5.920000,6.078000,12.749000
25,1609043645.894531,168,192,2,0,0,0,0,0,192,5.892000,6.029000,12.641000
26,1609043645.994563,169,192,1,0,0,0,0,0,192,5.903000,6.253000,12.898000
27,1609043646.094554,171,192,0,0,0,0,0,0,192,5.929000,7.141000,13.804000
28,1609043646.194639,170,192,5,0,0,0,0,0,192,5.875000,6.864000,13.486000
29,1609043646.294666,173,192,2,0,0,0,0,0,192,5.899000,6.060000,12.693000
30,1609043646.394651,173,192,0,0,0,0,0,0,192,5.913000,5.923000,12.583000
31,1609043646.494746,173,192,1,0,0,0,0,0,192,5.900000,5.835000,12.471000
32,1609043646.594757,167,192,2,0,0,0,0,0,192,5.887000,7.235000,13.878000
33,1609043646.694755,167,192,0,0,0,0,0,0,192,5.912000,6.152000,12.800000
34,1609043646.794805,167,192,0,0,0,0,0,0,192,5.899000,6.110000,12.748000
35,1609043646.894843,172,192,0,0,0,0,0,0,192,5.871000,5.947000,12.549000
36,1609043646.994833,170,192,0,0,0,0,0,0,192,5.935000,6.372000,13.883000
37,1609043647.094880,170,192,2,0,0,0,0,0,192,5.933000,6.052000,12.750000
38,1609043647.194923,168,192,1,0,0,0,0,0,192,5.887000,6.300000,12.935000
39,1609043647.294952,170,192,0,0,0,0,0,0,192,5.939000,6.266000,12.975000
40,1609043647.394960,167,192,1,0,0,0,0,0,192,5.892000,6.138000,12.764000
41,1609043647.495005,171,192,0,0,0,0,0,0,192,5.878000,6.174000,12.815000
42,1609043647.595022,174,192,0,0,0,0,0,0,192,5.892000,5.972000,12.594000
43,1609043647.695061,170,192,1,0,0,0,0,0,192,5.911000,6.535000,13.187000
44,1609043647.795074,165,192,2,0,0,0,0,0,192,5.870000,6.353000,13.028000
45,1609043647.895090,166,192,2,0,0,0,0,0,192,5.889000,6.105000,12.741000
46,1609043647.995162,169,192,1,0,0,0,0,0,192,5.927000,6.120000,12.790000
47,1609043648.095155,169,192,1,0,0,0,0,0,192,5.853000,6.067000,12.619000
48,1609043648.195182,168,192,0,0,0,0,0,0,192,5.902000,6.468000,13.101000
49,1609043648.295317,168,192,2,0,0,0,0,0,192,5.845000,6.545000,13.119000
50,1609043648.395237,166,192,1,0,0,0,0,0,192,5.876000,5.660000,12.273000
51,1609043648.495242,174,192,0,0,0,0,0,0,192,5.890000,6.074000,12.677000
52,1609043648.595314,169,192,4,0,0,0,0,0,192,5.910000,6.631000,13.286000
53,1609043648.695325,171,192,0,0,0,0,0,0,192,5.897000,6.407000,13.059000
54,1609043648.795386,172,192,0,0,0,0,0,0,192,7.717000,7.107000,15.557000
55,1609043648.895385,164,192,1,0,0,0,0,0,192,5.909000,6.183000,12.866000
56,1609043648.995444,169,192,1,0,0,0,0,0,192,5.976000,6.077000,12.818000
57,1609043649.095497,171,192,0,0,0,0,0,0,192,5.956000,7.430000,14.171000
58,1609043649.195518,168,192,0,0,0,0,0,0,192,5.907000,6.022000,12.724000
59,1609043649.295500,162,192,3,0,0,0,0,0,192,5.912000,6.469000,13.129000
60,1609043649.395516,171,192,0,0,0,0,0,0,192,5.872000,6.888000,13.423000
61,1609043649.495597,173,192,0,0,0,0,0,0,192,5.884000,6.177000,12.822000
62,1609043649.595545,172,192,0,0,0,0,0,0,192,5.899000,6.453000,13.226000
63,1609043649.695723,171,192,1,0,0,0,0,0,192,5.868000,6.148000,12.770000
64,1609043649.795706,175,192,1,0,0,0,0,0,192,5.897000,6.371000,13.049000
65,1609043649.895673,169,192,2,0,0,0,0,0,192,5.910000,6.278000,12.943000
66,1609043649.995825,175,192,1,0,0,0,0,0,192,5.963000,6.739000,13.660000
67,1609043650.095753,169,192,0,0,0,0,0,0,192,5.886000,5.762000,12.392000
68,1609043650.195743,165,192,1,0,0,0,0,0,192,5.912000,6.106000,12.954000
69,1609043650.295825,167,192,0,0,0,0,0,0,192,5.921000,5.544000,12.199000
70,1609043650.395795,163,192,3,0,0,0,0,0,192,5.946000,6.268000,12.988000
71,1609043650.495889,169,192,1,0,0,0,0,0,192,5.919000,6.200000,12.868000
72,1609043650.595899,171,192,0,0,0,0,0,0,192,5.881000,6.449000,13.140000
73,1609043650.695945,170,192,0,0,0,0,0,0,192,5.891000,6.239000,12.906000
74,1609043650.795933,171,192,1,0,0,0,0,0,192,5.896000,6.562000,13.285000
75,1609043650.895976,171,192,1,0,0,0,0,0,192,5.882000,6.462000,13.095000
76,1609043650.995984,171,192,2,0,0,0,0,0,192,5.916000,6.157000,12.849000
77,1609043651.096054,170,192,2,0,0,0,0,0,192,5.913000,6.324000,12.977000
78,1609043651.196098,172,192,0,0,0,0,0,0,192,5.889000,6.257000,12.812000
79,1609043651.296087,177,192,0,0,0,0,0,0,192,5.937000,6.385000,13.051000
80,1609043651.396087,170,192,3,0,0,0,0,0,192,5.920000,7.212000,13.920000
81,1609043651.496215,172,192,1,0,0,0,0,0,192,5.928000,6.254000,12.906000
82,1609043651.596177,173,192,0,0,0,0,0,0,192,5.917000,6.121000,12.832000
83,1609043651.696211,173,192,1,0,0,0,0,0,192,5.884000,6.130000,12.764000
84,1609043651.796270,171,192,1,0,0,0,0,0,192,5.893000,6.364000,13.053000
85,1609043651.896247,170,192,2,0,0,0,0,0,192,5.918000,6.684000,13.337000
86,1609043651.996280,168,192,2,0,0,0,0,0,192,5.925000,6.061000,12.744000
87,1609043652.096399,174,192,0,0,0,0,0,0,192,5.931000,7.337000,15.848000
88,1609043652.196502,171,192,1,0,0,0,0,0,192,5.878000,9.060000,15.523000
89,1609043652.296380,171,192,1,0,0,0,0,0,192,5.882000,6.178000,12.782000
90,1609043652.396429,169,192,0,0,0,0,0,0,192,5.908000,8.825000,15.327000
91,1609043652.496429,172,192,1,0,0,0,0,0,192,5.879000,6.020000,12.627000
92,1609043652.596434,170,192,0,0,0,0,0,0,192,5.877000,5.969000,12.596000
93,1609043652.696552,170,192,0,0,0,0,0,0,192,5.911000,6.085000,12.743000
94,1609043652.796594,168,192,1,0,0,0,0,0,192,5.863000,6.171000,12.687000
95,1609043652.896627,166,192,2,0,0,0,0,0,192,5.898000,6.236000,12.869000
96,1609043652.996818,173,192,1,0,0,0,0,0,192,5.897000,6.344000,14.708000
97,1609043653.096590,170,192,0,0,0,0,0,0,192,5.958000,5.640000,12.342000
98,1609043653.196639,168,192,0,0,0,0,0,0,192,5.865000,6.749000,13.453000
99,1609043653.296839,175,192,0,0,0,0,0,0,192,5.932000,6.298000,12.976000
100,1609043653.396682,174,192,2,0,0,0,0,0,192,5.876000,6.454000,13.129000
101,1609043653.496706,171,192,0,0,0,0,0,0,192,5.930000,6.488000,13.155000
102,1609043653.597325,170,192,1,0,0,0,0,0,192,5.851000,9.097000,15.543000
103,1609043653.696933,166,192,3,0,0,0,0,0,192,5.892000,6.197000,12.837000
