timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403637131.688319,0,-1,0,-1,-1.0000,13.352,0.193
1403637131.788319,1,-1,0,-1,-1.0000,11.001,0.119
1403637131.888319,2,-1,0,-1,-1.0000,10.859,0.122
1403637131.988319,3,-1,0,-1,-1.0000,10.790,0.123
1403637132.088319,4,-1,0,-1,-1.0000,10.881,0.137
1403637132.188319,5,-1,0,-1,-1.0000,10.812,0.125
1403637132.288319,6,-1,0,-1,-1.0000,10.735,0.128
1403637132.388319,7,-1,0,-1,-1.0000,10.762,0.126
1403637132.488319,8,-1,0,-1,-1.0000,10.745,0.134
1403637132.588319,9,-1,0,-1,-1.0000,10.737,0.139
1403637132.688319,10,-1,0,-1,-1.0000,10.741,0.139
1403637132.788319,11,-1,0,-1,-1.0000,10.687,0.140
1403637132.888319,12,-1,0,-1,-1.0000,10.797,0.133
1403637132.988319,13,-1,0,-1,-1.0000,10.708,0.144
1403637133.088319,14,-1,0,-1,-1.0000,10.695,0.138
1403637133.188319,15,-1,0,-1,-1.0000,10.667,0.149
1403637133.288319,16,-1,0,-1,-1.0000,10.659,0.149
1403637133.388319,17,-1,0,-1,-1.0000,10.666,0.152
1403637133.488319,18,-1,0,-1,-1.0000,10.686,0.150
1403637133.588319,19,-1,0,-1,-1.0000,10.756,0.154
1403637133.688319,20,-1,0,-1,-1.0000,10.714,0.171
1403637133.788319,21,-1,0,-1,-1.0000,10.752,0.164
1403637133.888319,22,-1,0,-1,-1.0000,10.702,0.163
1403637133.988319,23,-1,0,-1,-1.0000,10.695,0.164
1403637134.088319,24,-1,0,-1,-1.0000,10.659,0.170
1403637134.188319,25,-1,0,-1,-1.0000,10.698,0.165
1403637134.288319,26,-1,0,-1,-1.0000,10.815,0.177
1403637134.388319,27,-1,0,-1,-1.0000,10.699,0.173
1403637134.488319,28,-1,0,-1,-1.0000,10.750,0.179
1403637134.588319,29,-1,0,-1,-1.0000,10.706,0.180
1403637134.688319,30,-1,0,-1,-1.0000,10.714,0.176
1403637134.788319,31,-1,0,-1,-1.0000,10.698,0.184
1403637134.888319,32,-1,0,-1,-1.0000,10.682,0.186
1403637134.988319,33,-1,0,-1,-1.0000,10.738,0.183
1403637135.088319,34,-1,0,-1,-1.0000,10.687,0.192
1403637135.188319,35,-1,0,-1,-1.0000,10.689,0.184
1403637135.288319,36,-1,0,-1,-1.0000,10.672,0.195
1403637135.388319,37,-1,0,-1,-1.0000,10.697,0.196
1403637135.488319,38,-1,0,-1,-1.0000,10.654,0.196
1403637135.588319,39,-1,0,-1,-1.0000,10.671,0.203
1403637135.688319,40,-1,0,-1,-1.0000,10.677,0.194
1403637135.788319,41,-1,0,-1,-1.0000,10.731,0.205
1403637135.888319,42,-1,0,-1,-1.0000,10.693,0.207
1403637135.988319,43,-1,0,-1,-1.0000,10.736,0.209
1403637136.088319,44,-1,0,-1,-1.0000,10.722,0.207
1403637136.188319,45,-1,0,-1,-1.0000,10.697,0.221
1403637136.288319,46,-1,0,-1,-1.0000,10.696,0.214
1403637136.388319,47,-1,0,-1,-1.0000,10.722,0.211
1403637136.488319,48,-1,0,-1,-1.0000,10.702,0.218
1403637136.588319,49,-1,0,-1,-1.0000,10.665,0.213
1403637136.688319,50,-1,0,-1,-1.0000,10.762,0.231
1403637136.788319,51,-1,0,2,0.9990,10.667,0.287
1403637136.888319,52,-1,0,2,0.9992,10.666,0.284
1403637136.988319,53,-1,0,1,0.9991,10.692,0.309
1403637137.088319,54,-1,0,2,0.9988,10.691,0.346
1403637137.188319,55,-1,0,2,0.9988,10.712,0.345
1403637137.288319,56,-1,0,3,0.9984,10.683,0.405
1403637137.388319,57,-1,0,6,0.9989,10.679,0.519
