frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403637131.088319,135,138,463,231,0.000000,13,30.038,36.317,264.833061,0,30.388692,2.084164,100.352908,16.932932,115.074366,0.005928,0.024840,0.080385,38.769,0
1,1403637131.138319,139,125,455,224,0.000000,13,22.119,27.376,293.230218,0,66.389041,2.939578,108.677463,13.774548,101.449588,0.012403,0.024314,0.080365,29.892,0
2,1403637131.188319,160,122,493,228,0.000000,13,28.472,35.041,317.469047,0,115.689763,3.519217,81.067599,10.912677,106.279791,0.008481,0.025881,0.080252,37.422,0
3,1403637131.238319,195,114,521,232,0.818012,13,26.900,28.549,367.563300,0,143.714823,3.898985,103.515113,19.493268,96.941110,0.003563,0.026657,0.080420,31.391,0
4,1403637131.288319,168,129,526,227,0.000000,13,26.033,31.755,362.252520,0,143.288868,3.845612,94.979573,19.875337,100.263129,0.005677,0.027181,0.080514,33.701,0
5,1403637131.338319,186,121,548,234,0.180175,13,28.372,30.086,385.227775,0,178.943326,4.114829,85.354630,16.096862,100.718127,0.002109,0.027417,0.080624,32.602,0
6,1403637131.388319,169,122,557,236,0.000000,13,25.436,31.155,367.725794,0,178.094315,4.251652,79.572836,17.371749,88.435242,0.007164,0.028126,0.080524,33.026,0
7,1403637131.438319,159,113,549,237,0.000000,13,25.079,31.708,384.168386,0,212.246178,4.208416,65.113891,15.125539,87.474362,0.006026,0.027294,0.080523,33.946,0
8,1403637131.488319,171,112,596,254,0.481664,13,21.842,23.661,439.827715,0,238.801018,5.293239,86.350915,22.267112,87.115432,0.003241,0.028500,0.080540,25.639,0
9,1403637131.538319,149,108,604,262,0.000000,13,23.313,28.827,423.525755,0,238.512913,5.219338,75.805533,21.766786,82.221185,0.004904,0.030374,0.080496,30.705,0
10,1403637131.588319,169,109,620,256,0.000000,13,23.953,29.910,475.562840,0,271.784585,4.735822,89.513402,27.188333,82.340698,0.002322,0.032060,0.080531,31.899,0
11,1403637131.688319,127,103,615,253,0.000000,8,16.858,22.271,497.226730,1,304.404844,4.245905,74.305660,30.361920,83.908400,0.002865,0.032979,0.080449,24.439,0
