frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403637130.538319,0,0,0,0,0,0,0,0,0,128.010000,0.000000,128.642000
1,1403637130.588319,0,0,0,0,0,0,0,0,0,107.848000,0.000000,107.948000
2,1403637130.638319,0,0,0,0,0,0,0,0,0,106.457000,0.000000,106.555000
3,1403637130.688319,0,0,0,0,0,0,0,0,0,106.846000,0.000000,106.943000
4,1403637130.738319,0,0,0,0,0,0,0,0,0,105.072000,0.000000,105.171000
5,1403637130.788319,0,0,0,0,0,0,0,0,0,106.195000,0.000000,106.291000
6,1403637130.838319,0,0,0,0,0,0,0,0,0,104.468000,0.000000,104.565000
7,1403637130.888319,0,0,0,0,0,0,0,0,0,105.011000,0.000000,105.111000
8,1403637130.938319,0,0,0,0,0,0,0,0,0,105.617000,0.000000,105.712000
9,1403637130.988319,0,0,0,0,0,0,0,0,0,104.559000,0.000000,104.657000
10,1403637131.038319,0,0,0,0,0,0,0,0,0,104.455000,0.000000,104.552000
11,1403637131.088319,0,0,0,0,0,0,0,0,0,104.351000,0.000000,104.449000
12,1403637131.138319,0,0,0,0,0,0,0,0,0,106.353000,0.000000,106.449000
13,1403637131.188319,0,0,0,0,0,0,0,0,0,106.265000,0.000000,106.363000
14,1403637131.238319,0,0,0,0,0,0,0,0,0,106.473000,0.000000,106.570000
15,1403637131.288319,0,0,0,0,0,0,0,0,0,104.808000,0.000000,104.905000
16,1403637131.338319,0,0,0,0,0,0,0,0,0,106.141000,0.000000,106.240000
17,1403637131.388319,0,0,0,0,0,0,0,0,0,106.032000,0.000000,106.128000
18,1403637131.438319,0,0,0,0,0,0,0,0,0,105.827000,0.000000,105.927000
19,1403637131.488319,0,0,0,0,0,0,0,0,0,105.689000,0.000000,105.788000
20,1403637131.538319,0,0,0,0,0,0,0,0,0,104.359000,0.000000,104.455000
21,1403637131.588319,0,0,0,0,0,0,0,0,0,105.868000,0.000000,105.969000
22,1403637131.638319,0,0,0,0,0,0,0,0,0,106.043000,0.000000,106.141000
23,1403637131.688319,0,0,0,0,0,0,0,0,0,105.787000,0.000000,105.886000
24,1403637131.738319,0,0,0,0,0,0,0,0,0,107.153000,0.000000,107.250000
25,1403637131.788319,0,0,0,0,0,0,0,0,0,106.664000,0.000000,106.761000
26,1403637131.838319,0,0,0,0,0,0,0,0,0,106.188000,0.000000,106.284000
27,1403637131.888319,0,0,0,0,0,0,0,0,0,104.873000,0.000000,104.972000
28,1403637131.938319,0,0,0,0,0,0,0,0,0,105.766000,0.000000,105.864000
29,1403637131.988319,0,0,0,0,0,0,0,0,0,105.917000,0.000000,106.015000
30,1403637132.038319,0,0,0,0,0,0,0,0,0,106.007000,0.000000,106.103000
31,1403637132.088319,0,0,0,0,0,0,0,0,0,104.823000,0.000000,104.920000
32,1403637132.138319,0,0,0,0,0,0,0,0,0,106.527000,0.000000,106.622000
33,1403637132.188319,0,0,0,0,0,0,0,0,0,105.766000,0.000000,105.865000
34,1403637132.238319,0,0,0,0,0,0,0,0,0,105.698000,0.000000,105.798000
35,1403637132.288319,0,0,0,0,0,0,0,0,0,104.627000,0.000000,104.726000
36,1403637132.338319,0,0,0,0,0,0,0,0,0,105.397000,0.000000,105.495000
37,1403637132.388319,0,0,0,0,0,0,0,0,0,105.942000,0.000000,106.039000
38,1403637132.438319,0,0,0,0,0,0,0,0,0,106.770000,0.000000,106.879000
