# timestamp tx ty tz qx qy qz qw
1665205252.17514205 0 0 0 0.004313150342828808714 -0.001490778588033326354 0 0.9999895871024465643
1665205252.275135994 -4.151515474366077469e-06 -1.398859713650270726e-06 1.75277498448573048e-05 0.004261668634993750863 -0.001389875418856115208 4.296547605912237952e-05 0.9999899522398880691
1665205252.375130892 -1.184540238281482672e-05 -0.0001039267471389495928 0.0002712608254216405989 0.004022335844100959415 -0.001541413437045608629 6.655643196177028547e-05 0.999990720171549774
1665205252.475126982 -0.0002774468426133180812 0.0001676747502459431779 0.001252333601264776471 0.004377670476386493793 -0.0009993457267686890744 -0.0002697406171796453648 0.9999898822234742912
1665205252.575124979 -0.0003400070760890328329 0.0003847179463157571156 0.001276657620168427081 0.004171285891442679493 -0.001044398023356423767 -0.0003287865177386537809 0.9999907007098648437
1665205252.675122023 -0.0002857008851043500068 0.0004092915172074518835 0.001075805279109558589 0.004378658825853675059 -0.001084285071146169621 -0.0003981104702160580071 0.9999897465378456696
1665205252.775120974 -0.0002514564151717914222 0.0003713761373940517325 0.001059301283744518238 0.00430378571682003136 -0.00123551574145823722 -0.0002650450249283229634 0.9999899402896466061
1665205252.875119925 -0.0002001307059007033655 0.0004328404789004757901 0.001018847768384335351 0.004311379284307787114 -0.001228708091038399055 -0.0003509617294866983726 0.999989889504368179
1665205252.975117922 -0.0001381377999689011623 0.0003429953154974222599 0.0007122944871111320641 0.004311964214043429409 -0.001314016245062942911 -0.0003524864943904584217 0.9999897779873532233
1665205253.075118065 -0.0001180718510433628179 0.0002914923154401972581 0.000629918508772374635 0.004347315377162498315 -0.001338942445138257935 -0.0003100943095757971966 0.9999896059078111632
1665205253.175117016 -0.0001283411195736568536 0.0002648766578294847762 0.0006400807479104370437 0.004293710870290638228 -0.001345864875633579101 -0.0002011887882436465551 0.9999898560574354001
1665205253.27511692 -0.0001460008708768302293 0.0002715543437768213231 0.0006427260270114534433 0.004294205838445309432 -0.001334742297140976627 -0.0003411002751217958391 0.9999898309032045907
1665205253.375117064 -0.0001029300504596134084 8.444291633230918692e-05 0.0005129022831496601615 0.004331241923075026569 -0.001259714864406936757 -0.0001963553083435510768 0.9999898074012840699
1665205253.475116014 -8.933360738174234736e-05 6.392554777540002651e-05 0.0005070185808233947274 0.004313051697053369923 -0.001318887536966216857 -0.0001654869750587161219 0.9999898153155283298
