frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403715273.262143,0,0,0,148,85,0,0,148,148,11.096000,0.000000,17.240000
1,1403715273.312143,148,148,0,148,84,0,0,1,148,10.640000,0.000000,15.339000
2,1403715273.362143,148,148,0,148,84,0,0,1,148,10.629000,0.000000,14.905000
3,1403715273.412143,148,148,0,148,84,0,0,0,148,10.621000,0.000000,14.819000
4,1403715273.462143,148,148,0,148,84,0,0,0,148,10.689000,0.000000,15.123000
5,1403715273.512143,148,148,0,148,84,0,0,0,148,10.645000,0.000000,14.928000
6,1403715273.562143,148,148,0,148,84,0,0,0,148,10.672000,0.000000,14.835000
7,1403715273.612143,148,148,0,148,85,0,0,0,148,10.659000,0.000000,14.739000
8,1403715273.662143,148,148,0,148,84,0,0,0,148,10.673000,0.000000,14.900000
9,1403715273.712143,148,148,0,148,85,0,0,0,148,10.738000,0.000000,14.856000
10,1403715273.762143,148,148,0,148,84,0,0,0,148,10.615000,0.000000,14.722000
11,1403715273.812143,148,148,0,148,84,0,0,0,148,10.683000,0.000000,19.186000
12,1403715273.862143,148,148,0,148,84,0,0,0,148,10.672000,0.000000,14.955000
13,1403715273.912143,148,148,0,148,84,0,0,0,148,10.579000,0.000000,14.793000
14,1403715273.962143,148,148,0,148,84,0,0,0,148,10.614000,0.000000,15.167000
15,1403715274.012143,148,148,0,148,84,0,0,0,148,10.572000,0.000000,14.899000
16,1403715274.062143,148,148,0,148,84,0,0,0,148,10.596000,0.000000,14.772000
17,1403715274.112143,148,148,0,148,84,0,0,0,148,10.621000,0.000000,14.850000
18,1403715274.162143,148,148,0,148,85,0,0,1,148,10.596000,0.000000,15.037000
19,1403715274.212143,148,148,0,149,86,0,0,1,149,10.586000,0.000000,14.917000
20,1403715274.262143,149,149,0,149,86,0,0,1,149,10.616000,0.000000,14.860000
21,1403715274.312143,149,149,0,149,86,0,0,0,149,10.575000,0.000000,14.773000
22,1403715274.362143,149,149,0,149,86,0,0,0,149,10.596000,0.000000,14.979000
