frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609043643.393790,0,0,0,190,57,0,0,190,190,24.659000,0.000000,32.061000
1,1609043643.493873,187,190,0,115,41,0,0,2,115,26.694000,0.000000,32.332000
2,1609043643.593866,114,115,0,114,42,0,0,1,114,23.493000,0.000000,28.666000
3,1609043643.693898,113,114,0,115,40,0,0,2,115,29.059000,0.000000,33.810000
4,1609043643.794048,113,115,0,115,41,0,0,3,115,23.895000,0.000000,28.666000
5,1609043643.893951,113,115,0,114,41,0,0,1,114,26.314000,0.000000,31.445000
6,1609043643.994176,114,114,0,114,41,0,0,0,114,23.634000,0.000000,28.284000
7,1609043644.094033,113,114,0,115,41,0,0,3,115,26.627000,0.000000,31.549000
8,1609043644.194049,114,115,0,114,42,0,0,1,114,23.910000,0.000000,28.956000
9,1609043644.294093,114,114,0,114,41,0,0,0,114,26.824000,0.000000,31.701000
10,1609043644.394217,113,114,0,114,40,0,0,2,114,23.468000,0.000000,28.097000
11,1609043644.494162,112,114,0,116,41,0,0,4,116,26.747000,0.000000,31.350000
12,1609043644.594172,115,116,0,113,42,0,0,1,113,23.319000,0.000000,27.947000
13,1609043644.694203,113,113,0,113,42,0,0,0,113,26.924000,0.000000,31.916000
14,1609043644.794269,112,113,0,113,42,0,0,1,113,24.038000,0.000000,28.666000
15,1609043644.894285,112,113,0,113,41,0,0,1,113,26.536000,0.000000,31.782000
16,1609043644.994296,112,113,0,113,41,0,0,1,113,24.848000,0.000000,29.389000
17,1609043645.094309,112,113,0,113,40,0,0,1,113,27.114000,0.000000,32.021000
18,1609043645.194329,113,113,0,113,41,0,0,0,113,23.573000,0.000000,28.317000
19,1609043645.294371,111,113,0,115,40,0,0,4,115,26.831000,0.000000,31.414000
20,1609043645.394411,113,115,0,113,42,0,0,0,113,24.569000,0.000000,29.131000
