kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
68,1609043677.703760,3.817,0.139642,0.000708,1
69,1609043679.704382,3.571,0.161146,0.002577,2
75,1609043683.105449,3.996,0.178230,0.000285,3
77,1609043685.106047,3.904,0.177485,-0.004616,5
78,1609043687.106585,4.074,0.171506,-0.006959,6
83,1609043689.007081,5.333,0.172783,-0.010039,8
88,1609043692.208028,4.759,0.188793,-0.013572,11
91,1609043694.008610,5.999,0.183809,-0.024183,14
95,1609043695.809071,5.013,0.188291,-0.026416,16
100,1609043698.209831,5.368,0.188820,-0.032036,19
101,1609043699.010005,5.366,0.191091,-0.034274,20
120,1609043706.212175,8.105,0.173913,-0.038233,21
122,1609043707.812642,8.211,0.170964,-0.040285,23
234,1609043750.024823,23.600,0.257383,-0.026068,24
237,1609043750.624989,21.342,0.299161,0.000486,26
291,1609043770.230765,29.825,0.021497,-0.027184,29
292,1609043770.430783,26.128,0.050623,-0.032157,30
517,1609043838.150447,46.021,0.134892,-0.034024,31
585,1609043858.356260,51.368,0.217991,-0.035656,34
592,1609043860.356806,52.648,0.340618,-0.029075,38
593,1609043860.556988,57.530,0.287049,-0.023229,39
1030,1609043971.789146,117.695,0.682731,0.220105,40
1197,1609044016.001963,126.245,0.646550,0.206434,43
1198,1609044017.002300,127.371,0.667840,0.213313,44
1204,1609044019.603078,126.834,0.545055,0.204925,46
