frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609043645.694524,67,52,99,41,0.000000,11,11.369,15.219,6.588776,0,0.000000,0.355718,6.209415,0.000000,0.023642,0.007478,0.265101,0.007365,16.370,0
1,1609043645.894531,98,28,81,42,0.051211,11,8.418,9.561,5.360121,0,1.354290,0.144733,3.860102,0.000000,0.000996,0.008684,0.263368,0.007352,10.829,0
2,1609043646.094554,89,25,91,42,0.000000,11,5.410,7.675,5.318153,0,1.427085,0.267524,3.623544,0.000000,0.000000,0.008264,0.263706,0.007298,8.238,0
3,1609043646.294666,110,23,112,42,0.000000,11,7.670,10.069,4.653116,0,2.284605,0.052088,2.316422,0.000000,0.000000,0.011304,0.265965,0.007336,10.639,0
4,1609043646.494746,111,16,66,0,0.063001,11,10.491,11.538,581.647571,0,5.541888,6.894991,8.627989,151.415861,409.166841,0.007348,0.259187,0.007096,13.006,0
5,1609043646.694755,64,29,102,42,0.000000,11,6.802,8.684,17.262729,0,4.086659,0.368501,2.827529,0.000000,9.980040,0.002306,0.261744,0.007358,9.277,0
6,1609043646.894843,107,29,106,41,0.060996,11,8.187,9.273,7.953111,0,5.060189,0.138950,2.753971,0.000000,0.000000,0.008068,0.263486,0.007409,10.366,0
7,1609043647.094880,110,24,101,41,0.060288,11,10.994,10.995,7.489093,0,4.839713,0.111331,2.538048,0.000000,0.000000,0.010309,0.264299,0.007401,11.984,0
8,1609043647.294952,102,39,103,42,0.000000,11,9.302,11.205,7.750806,0,4.950824,0.154784,2.532157,0.000000,0.113041,0.006812,0.262873,0.007429,11.790,0
9,1609043647.495005,113,38,110,41,0.059357,11,9.876,10.959,9.303927,0,6.454489,0.237159,2.555558,0.000000,0.056721,0.006829,0.262482,0.007456,11.938,0
10,1609043647.695061,108,38,110,42,0.058848,11,9.850,9.851,8.612999,0,6.251678,0.184938,2.176383,0.000000,0.000000,0.008758,0.263400,0.007459,10.830,0
11,1609043647.895090,111,38,113,42,0.059559,11,9.618,9.619,9.039083,0,6.301214,0.228416,2.509454,0.000000,0.000000,0.008091,0.263132,0.007474,10.611,0
12,1609043648.095155,112,38,114,42,0.074706,11,9.421,9.422,9.583683,0,6.365909,0.262942,2.954832,0.000000,0.000000,0.007160,0.262848,0.007479,10.353,0
13,1609043648.295317,112,40,114,42,0.000000,11,9.941,11.939,9.518785,0,6.383187,0.279616,2.855982,0.000000,0.000000,0.006890,0.262696,0.007482,12.469,0
14,1609043648.495242,112,40,73,0,0.049840,11,15.211,16.330,550.897051,0,10.707499,9.861322,23.128551,148.417620,358.782059,0.008521,0.260405,0.007232,17.708,0
15,1609043648.695325,71,54,113,41,0.000000,11,10.971,12.907,12.152555,0,8.399325,0.478742,3.234610,0.000000,0.039877,0.001840,0.261688,0.007519,13.608,0
16,1609043648.895385,112,39,97,41,0.093613,11,11.763,12.914,19.706353,0,9.752115,0.677400,3.603123,0.000000,5.673714,0.003459,0.261860,0.007513,14.069,0
17,1609043649.095497,94,39,96,41,0.094345,11,6.498,6.499,13.652499,0,9.523776,0.639529,3.489195,0.000000,0.000000,0.004206,0.262259,0.007518,7.497,0
18,1609043649.295500,110,38,109,40,0.104994,11,7.186,7.187,13.629015,0,9.433719,0.831212,3.364084,0.000000,0.000000,0.003755,0.262456,0.007532,8.242,0
19,1609043649.495597,107,36,108,41,0.142303,11,6.205,6.206,13.799291,0,9.444982,0.850605,3.503704,0.000000,0.000000,0.003291,0.262426,0.007536,7.264,0
20,1609043649.695723,109,41,113,41,0.000000,11,6.278,7.946,13.950844,0,9.424335,0.868454,3.658055,0.000000,0.000000,0.002635,0.262400,0.007528,8.515,0
21,1609043649.895673,112,41,114,41,0.053900,11,5.262,6.350,16.001772,0,10.439671,1.210184,4.351918,0.000000,0.000000,0.002284,0.262389,0.007531,7.329,0
22,1609043650.095753,110,34,107,41,0.000000,11,5.208,6.897,14.868255,0,10.085962,1.139321,3.642972,0.000000,0.000000,0.001718,0.262416,0.007522,7.422,0
23,1609043650.295825,104,20,50,0,0.054941,11,8.918,10.009,557.094496,0,10.659955,7.662110,11.671183,139.140728,387.960521,0.002904,0.262216,0.007487,11.302,0
24,1609043650.495889,52,27,84,40,0.000000,11,6.309,7.680,18.749213,0,10.176565,0.940093,4.369645,0.000000,3.262910,0.003424,0.262255,0.007483,8.407,0
25,1609043650.695945,98,18,95,42,0.000000,11,6.881,8.144,13.739830,0,11.137917,1.010155,1.591758,0.000000,0.000000,0.014045,0.262289,0.007534,8.648,0
26,1609043650.895976,101,17,100,42,0.000000,8,6.126,7.234,14.316682,1,11.599000,1.016981,1.700702,0.000000,0.000000,0.016958,0.262254,0.007552,7.683,0
27,1609043651.096054,104,17,71,2,0.072547,10,12.202,12.202,535.232398,1,13.572756,7.305747,5.818636,132.992891,375.542367,0.012918,0.260977,0.007440,13.555,0
28,1609043651.296087,71,16,101,42,0.000000,11,5.212,6.152,14.415550,0,12.332466,0.894172,1.188913,0.000000,0.000000,0.015374,0.262036,0.007544,6.682,0
29,1609043651.496215,95,18,89,40,0.000000,11,7.373,8.189,53.831260,0,11.698679,0.769334,1.227604,18.591780,21.543863,0.007770,0.261623,0.007505,8.627,0
30,1609043651.696211,101,18,85,41,0.000000,11,7.679,8.417,13.165329,0,11.215676,0.618066,1.331587,0.000000,0.000000,0.018659,0.262157,0.007552,8.906,0
31,1609043651.896247,92,18,55,1,0.067418,9,10.392,10.393,539.490073,1,12.568138,7.017901,6.583319,132.989804,380.330910,0.013465,0.260963,0.007454,11.554,0
