frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715887.734058,157,152,153,19,0.061069,11,18.216,18.216,780.083148,0,0.000000,0.126419,20.423332,70.025080,689.508318,0.001967,0.018651,0.079545,19.834,0
1,1403715887.834058,157,152,160,22,0.064221,11,15.766,15.766,21.153071,0,0.000000,0.047916,11.480414,0.590132,9.034610,0.001568,0.015704,0.079590,17.249,0
2,1403715887.934058,161,152,161,22,0.059103,11,18.701,18.701,20.669012,0,0.000000,0.080155,10.893967,0.580979,9.113911,0.003649,0.015897,0.079760,20.137,0
3,1403715888.034058,161,152,161,22,0.065096,3,7.965,7.965,20.409237,1,0.000000,0.077581,10.355951,0.583013,9.392692,0.002896,0.015635,0.079751,9.346,0
4,1403715888.134058,161,152,161,22,0.060503,11,12.758,12.758,20.014300,0,0.000000,0.077223,10.042940,0.578580,9.315557,0.002615,0.015761,0.079720,14.267,0
5,1403715888.234058,161,152,161,22,0.065167,5,11.347,11.347,20.388435,1,0.000000,0.105213,10.315773,0.577721,9.389728,0.001969,0.015380,0.079738,12.680,0
6,1403715888.334058,161,152,161,22,0.060793,11,8.835,8.836,20.550184,0,0.000000,0.122931,10.428724,0.578296,9.420233,0.001937,0.015359,0.079746,10.155,0
7,1403715888.434058,161,152,161,22,0.069280,11,12.653,12.653,18.747292,0,0.000000,0.107600,9.973022,0.576816,8.089855,0.002115,0.015449,0.079763,14.116,0
8,1403715888.534058,161,152,161,22,0.075109,11,20.271,20.272,18.769938,0,0.000000,0.140862,9.693149,0.579456,8.356471,0.002230,0.015307,0.079764,21.631,0
9,1403715888.634058,160,152,160,22,0.077465,11,9.162,9.162,19.526779,0,0.000000,0.110056,9.963851,0.580314,8.872557,0.003636,0.015525,0.079781,10.312,0
10,1403715888.734058,161,152,161,22,0.080826,11,12.311,12.312,18.751609,0,0.000000,0.121050,10.148403,0.578813,7.903343,0.002820,0.015333,0.079788,13.754,0
11,1403715888.834058,161,151,160,22,0.081311,9,18.640,18.641,18.727984,1,0.000000,0.115280,10.065317,0.578353,7.969035,0.002770,0.015461,0.079799,20.101,0
12,1403715888.934058,160,151,160,22,0.080823,11,11.250,11.251,18.635760,0,0.000000,0.120635,9.794429,0.578309,8.142387,0.001906,0.015396,0.079796,12.610,0
13,1403715889.034058,161,151,161,22,0.088831,11,8.516,8.516,19.326863,0,0.000000,0.107269,10.739768,0.576676,7.903150,0.002550,0.015436,0.079810,9.771,0
14,1403715889.134058,161,151,161,22,0.095931,11,8.591,8.592,20.090476,0,0.000000,0.096317,11.315381,0.576336,8.102442,0.002314,0.015541,0.079812,9.389,0
15,1403715889.234058,161,151,161,22,0.090250,11,6.600,6.600,19.519040,0,0.000000,0.101457,10.753018,0.575340,8.089225,0.002221,0.015404,0.079807,7.252,0
16,1403715889.334058,161,151,161,23,0.099429,11,9.364,9.364,18.960468,0,0.000000,0.107675,10.431523,0.575317,7.845953,0.001973,0.015551,0.079804,10.119,0
17,1403715889.434058,161,151,161,23,0.102772,11,14.304,14.305,21.006706,0,0.000000,0.096974,11.318467,0.580457,9.010808,0.000964,0.015606,0.079768,14.955,0
18,1403715889.534058,161,151,161,22,0.112184,11,15.443,15.443,21.349482,0,0.000000,0.090529,11.708978,0.582382,8.967593,0.000830,0.015532,0.079768,16.360,0
19,1403715889.634058,160,151,161,22,0.106293,11,18.397,18.397,18.663248,0,0.000000,0.100805,9.589928,0.577522,8.394994,0.003077,0.015493,0.079865,19.323,0
20,1403715889.734058,160,150,160,23,0.107278,11,16.049,16.049,17.734779,0,0.000000,0.106819,8.572440,0.574000,8.481520,0.008762,0.015568,0.079912,16.881,0
21,1403715889.834058,160,150,161,23,0.223400,11,6.535,6.535,17.293768,0,0.000000,0.248469,8.583375,0.574420,7.887504,0.007489,0.015439,0.079938,7.266,0
22,1403715889.934058,161,150,162,22,0.237357,11,7.771,7.772,17.267094,0,0.000000,0.229942,8.636298,0.576090,7.824764,0.009904,0.015450,0.079960,8.644,0
23,1403715890.034058,161,149,161,22,0.391229,11,9.720,9.720,18.065351,0,0.000000,0.390646,9.080079,0.576762,8.017864,0.010816,0.015778,0.079988,11.308,0
24,1403715890.134058,160,147,159,22,0.310130,11,11.089,11.089,17.467407,0,0.000000,0.228566,8.883663,0.579816,7.775363,0.011200,0.015819,0.079982,12.544,0
25,1403715890.234058,159,147,161,23,0.292087,11,23.489,23.490,17.180993,0,0.000000,0.176419,8.756208,0.582464,7.665901,0.011909,0.016115,0.079974,25.302,0
26,1403715890.334058,161,147,162,23,0.343597,11,15.135,15.135,17.531660,0,0.000000,0.173820,8.904304,0.585974,7.867562,0.013463,0.016324,0.079964,16.935,0
27,1403715890.434058,160,147,162,23,0.260209,11,20.573,20.574,17.561681,0,0.000000,0.142667,8.645622,0.587889,8.185503,0.019514,0.016727,0.079957,22.202,0
28,1403715890.534058,161,147,163,22,0.412032,11,14.939,14.940,18.237072,0,0.000000,0.130440,8.780367,0.587798,8.738467,0.015849,0.016774,0.079953,16.522,0
29,1403715890.634058,161,147,163,23,0.348404,11,11.552,11.553,18.431132,0,0.000000,0.151635,9.031146,0.589432,8.658920,0.015403,0.017070,0.079960,13.181,0
30,1403715890.734058,161,147,163,23,0.373481,11,10.471,10.472,18.222344,0,0.000000,0.165286,9.152031,0.586127,8.318900,0.018092,0.017232,0.079954,12.171,0
31,1403715890.834058,161,147,163,23,0.336409,11,10.171,10.172,18.546919,0,0.000000,0.263715,9.367019,0.588998,8.327187,0.018972,0.017751,0.079968,11.496,0
32,1403715890.934058,161,147,163,23,0.205532,11,8.828,8.828,18.730444,0,0.000000,0.296363,9.484808,0.591874,8.357399,0.022716,0.018048,0.079994,10.265,0
33,1403715891.034058,161,103,119,23,0.183828,11,17.860,17.860,46.112422,0,0.000000,0.311347,9.014107,0.589494,36.197474,0.028465,0.018871,0.080027,19.216,0
34,1403715891.134058,118,65,82,24,0.131016,11,13.241,13.241,16.905080,0,0.000000,0.241685,7.624025,0.591540,8.447830,0.030221,0.020502,0.080055,14.397,0
35,1403715891.234058,123,54,113,23,0.215160,11,10.770,10.771,17.144585,0,0.000000,0.254904,7.462883,0.590688,8.836110,0.031323,0.022411,0.080072,11.651,0
36,1403715891.334058,150,54,151,23,0.203717,11,9.507,9.508,16.878164,0,0.000000,0.229411,7.326823,0.584874,8.737056,0.025561,0.024753,0.080060,10.381,0
37,1403715891.434058,161,54,162,24,0.191010,11,9.592,9.592,17.371626,0,0.000000,0.253288,7.285951,0.584273,9.248113,0.025083,0.027318,0.080071,10.337,0
38,1403715891.534058,161,54,162,23,0.217677,11,9.971,9.971,17.772804,0,0.000000,0.205189,7.384162,0.584349,9.599103,0.023631,0.029373,0.080065,10.834,0
39,1403715891.634058,161,54,162,24,0.204977,11,9.080,9.080,17.970090,0,0.000000,0.214683,7.618717,0.584353,9.552337,0.026346,0.031943,0.080074,9.920,0
40,1403715891.734058,161,54,162,25,0.214857,11,9.073,9.074,18.156636,0,0.000000,0.248579,7.795104,0.583775,9.529178,0.027070,0.035076,0.080098,9.919,0
41,1403715891.834058,159,54,160,24,0.197286,11,7.713,7.713,18.340232,0,0.000000,0.253517,7.917920,0.583676,9.585119,0.024488,0.038371,0.080115,8.267,0
42,1403715891.934058,159,54,161,23,0.533760,11,7.822,7.822,18.410484,0,0.000000,0.279592,7.869361,0.584567,9.676964,0.029296,0.041557,0.080127,8.202,0
43,1403715892.034058,159,54,161,23,0.244274,11,8.475,8.476,18.475435,0,0.000000,0.288943,7.741048,0.582791,9.862654,0.026173,0.045078,0.080122,8.932,0
44,1403715892.134058,160,54,163,24,0.256145,11,7.341,7.342,18.619719,0,0.000000,0.304230,7.754626,0.581906,9.978957,0.025600,0.048653,0.080127,7.746,0
45,1403715892.234058,158,54,161,24,0.215251,11,7.891,7.891,19.918479,0,0.000000,0.500060,8.596745,0.581273,10.240400,0.033173,0.054154,0.080145,8.239,0
46,1403715892.334058,163,53,167,26,0.551519,11,4.578,4.578,19.616166,0,0.000000,0.382837,8.515407,0.580401,10.137521,0.029895,0.056096,0.080110,5.003,0
47,1403715892.434058,163,49,163,27,0.632143,11,7.722,7.722,18.865768,0,0.000000,0.453678,7.981141,0.586592,9.844356,0.034207,0.062444,0.080123,8.160,0
48,1403715892.534058,158,37,150,26,0.530059,11,7.057,7.057,18.524215,0,0.000000,0.347702,7.594754,0.594905,9.986854,0.027378,0.067886,0.080140,7.480,0
49,1403715892.634058,151,28,147,27,0.000000,11,6.735,8.359,18.609848,0,0.000000,0.221817,7.098077,0.596230,10.693724,0.040251,0.071321,0.080176,8.658,0
50,1403715892.734058,155,28,160,27,0.000000,11,6.560,8.255,23.724941,0,3.259601,1.348957,9.467602,0.355953,9.292829,0.028345,0.079736,0.080146,8.583,0
51,1403715892.834058,164,27,149,23,0.308211,11,10.650,11.505,359.672643,0,7.429242,5.950372,15.278685,70.640341,260.374002,0.020644,0.086702,0.080103,12.105,0
52,1403715892.934058,144,27,143,26,0.666474,11,4.563,4.564,38.385572,0,7.434917,6.621456,9.950446,1.241400,13.137353,0.009733,0.087183,0.080104,5.126,0
53,1403715893.034058,154,27,151,27,0.657989,11,5.511,5.511,38.277386,0,7.455048,7.985296,9.681058,1.236040,11.919944,0.009469,0.087447,0.080089,6.114,0
54,1403715893.134058,155,27,163,28,1.285090,11,6.280,6.281,51.569250,0,7.397930,8.782879,9.824963,1.245882,24.317596,0.007421,0.087421,0.080070,6.725,0
55,1403715893.234058,166,27,171,30,2.047400,11,8.751,8.751,40.760952,0,7.583833,9.759651,10.057566,1.253856,12.106046,0.010354,0.084770,0.080069,9.193,0
56,1403715893.334058,166,27,154,32,3.445691,11,6.133,6.134,44.402252,0,7.757232,10.969090,11.179795,1.260883,13.235252,0.008598,0.082411,0.080061,6.596,0
57,1403715893.434058,148,27,160,35,4.706900,11,5.666,5.667,47.461687,0,7.983814,11.949866,13.146724,1.261907,13.119377,0.031640,0.080191,0.080037,6.064,0
58,1403715893.534058,152,73,207,90,0.000000,11,8.274,9.797,49.683180,0,7.641100,12.077325,14.503375,1.241819,14.219562,0.098471,0.079668,0.080047,10.227,0
59,1403715893.634058,230,83,269,132,17.318422,11,8.459,10.097,61.291183,0,9.493267,14.273624,21.069232,0.858643,15.596417,0.124372,0.098148,0.080018,10.565,0
60,1403715893.734058,250,147,287,144,18.844756,11,11.219,13.032,148.537740,0,13.842991,22.372718,57.193257,28.340606,26.788167,0.154239,0.156885,0.079984,13.598,0
61,1403715893.834058,251,146,293,135,8.068715,11,15.260,15.960,179.358583,0,19.690503,36.805156,57.937032,29.833744,35.092147,0.170791,0.272684,0.079948,16.748,0
62,1403715893.934058,249,144,298,176,6.731546,11,15.141,15.141,236.255025,0,20.472257,41.706003,58.146597,30.030499,85.899668,0.207841,0.418605,0.079920,16.017,0
63,1403715894.034058,249,144,307,187,9.291950,11,24.589,24.589,229.260851,0,20.876396,45.096352,59.787676,30.313139,73.187288,0.210931,0.542925,0.079897,26.323,0
64,1403715894.134058,250,216,311,236,19.096948,11,14.315,16.445,235.096973,0,21.278969,45.785204,54.797913,30.037311,83.197574,0.222723,0.624745,0.079889,17.334,0
65,1403715894.234058,245,212,320,253,8.711403,11,16.363,17.232,324.785352,0,24.444011,51.653818,73.881451,31.427865,143.378206,0.313228,0.674928,0.079864,18.245,0
66,1403715894.334058,245,209,328,253,6.565125,11,16.924,16.924,302.743043,0,24.115114,53.395860,71.836106,31.481971,121.913991,0.402955,0.715136,0.079859,17.906,0
67,1403715894.434058,247,228,338,264,20.288542,11,16.612,18.689,302.694233,0,24.076765,51.697309,73.338005,31.245094,122.337061,0.420726,0.710753,0.079869,19.741,0
68,1403715894.534058,249,227,338,255,9.735831,11,21.120,22.320,394.863111,0,27.952824,62.634725,91.365067,32.125085,180.785412,0.398724,0.640885,0.079852,24.162,0
69,1403715894.634058,249,242,344,256,11.248747,11,22.694,25.236,384.635820,0,27.267714,66.130729,94.962000,32.102578,164.172799,0.424542,0.533500,0.079870,27.076,0
70,1403715894.734058,244,239,354,264,9.553794,11,25.634,26.872,480.306160,0,32.956528,79.312740,126.999093,34.133449,206.904351,0.482434,0.356980,0.079857,28.938,0
71,1403715894.834058,249,252,360,264,22.353408,10,14.327,16.874,479.250816,1,34.516282,87.884734,134.423649,33.225807,189.200344,0.529121,0.309823,0.079872,18.975,0
72,1403715894.934058,227,263,359,264,17.166453,11,14.812,20.154,517.768888,0,57.142870,83.057402,155.597350,32.996693,188.974573,0.558536,0.286009,0.079862,22.330,0
73,1403715895.034058,56,255,368,276,0.000000,11,12.378,16.451,619.593594,0,59.426089,88.415356,243.422075,33.593786,194.736287,0.579745,0.274442,0.079853,17.608,0
74,1403715895.134058,69,249,364,283,0.000000,11,15.502,24.235,548.926638,0,89.421952,64.885061,163.141911,33.038546,198.439168,0.587068,0.274992,0.079845,25.511,0
75,1403715895.234058,186,244,459,278,13.363913,11,19.518,34.751,557.642454,0,106.995888,57.485616,163.471028,8.772600,220.917322,0.584905,0.289814,0.079843,36.148,0
76,1403715895.334058,70,245,442,267,0.000000,11,21.235,45.915,597.782534,0,132.112636,52.258247,189.751958,32.347735,191.311958,0.577295,0.311120,0.079846,48.297,0
77,1403715895.434058,56,244,446,276,0.000000,11,22.498,46.154,615.242901,0,125.558898,34.747884,190.498166,40.289284,224.148670,0.573560,0.299261,0.079877,48.311,0
78,1403715895.534058,161,224,520,227,10.565361,11,17.637,31.823,507.259114,0,143.483999,28.363982,126.870164,23.660602,184.880367,0.572597,0.366423,0.079908,33.281,0
79,1403715895.634058,70,74,574,286,0.000000,11,7.644,20.067,654.595967,0,161.067233,22.099741,175.744318,34.914430,260.770245,0.578268,0.369471,0.079959,21.077,0
80,1403715895.734058,116,86,565,175,0.000000,11,5.373,8.360,488.607957,0,175.133896,13.287465,116.416057,13.966265,169.804273,0.570024,0.366912,0.079990,9.099,0
81,1403715895.834058,142,89,428,166,0.000000,10,7.661,11.909,528.563132,1,185.673367,13.958258,135.260628,17.331993,176.338884,0.562797,0.374542,0.080026,13.372,0
82,1403715895.934058,58,84,440,179,0.000000,11,6.652,10.720,616.156855,0,201.167485,12.624404,172.076993,15.976030,214.311943,0.564541,0.376706,0.080057,11.982,0
83,1403715896.034058,66,72,456,191,0.000000,11,13.969,18.582,672.347593,0,206.547087,10.240419,185.276646,19.066639,251.216802,0.571821,0.375633,0.080083,20.181,0
84,1403715896.134058,100,71,369,199,0.000000,11,7.761,12.148,466.426321,0,199.267864,9.762502,105.424561,14.224906,137.746488,0.549561,0.364812,0.080054,13.489,0
85,1403715896.234058,107,75,364,200,0.000000,11,5.713,8.475,575.804070,0,206.722748,12.953237,163.191080,25.825564,167.111441,0.505077,0.351477,0.080008,9.364,0
86,1403715896.334058,108,92,380,211,0.000000,11,11.592,14.702,543.427730,0,229.340351,18.433155,122.050873,15.823459,157.779893,0.440290,0.345420,0.079962,15.579,0
87,1403715896.434058,121,99,301,212,0.000000,11,6.338,9.588,581.532337,0,230.573283,21.238988,134.276934,28.078041,167.365091,0.338347,0.340178,0.079938,10.458,0
88,1403715896.534058,56,90,307,218,0.000000,11,7.836,11.360,580.176264,0,231.492951,23.725247,136.879120,21.529892,166.549054,0.236510,0.316981,0.079922,12.546,0
89,1403715896.634058,61,93,288,167,0.000000,11,6.331,9.448,524.440228,0,233.608471,22.485926,113.401005,13.759663,141.185163,0.189613,0.289035,0.079914,10.610,0
90,1403715896.734058,95,94,231,173,0.000000,11,7.092,10.748,560.026965,0,230.115331,21.894229,128.782914,19.936629,159.297861,0.252922,0.268546,0.079901,12.177,0
91,1403715896.834058,84,101,245,190,0.000000,11,7.921,11.509,612.457781,0,231.517089,20.131543,154.580677,12.795709,193.432763,0.388710,0.233369,0.079875,12.312,0
92,1403715896.934058,95,113,250,191,0.000000,10,8.257,11.867,609.847485,1,237.233745,18.914553,151.482207,37.022933,165.194047,0.534769,0.242313,0.079872,12.747,0
93,1403715897.034058,94,111,251,196,0.000000,4,6.973,10.891,667.291582,1,204.564633,19.479770,177.264476,35.516715,230.465988,0.728498,0.254121,0.079857,11.648,0
94,1403715897.134058,99,89,259,210,0.000000,8,11.523,15.727,743.684611,1,195.934464,15.575564,241.363745,39.954928,250.855910,0.953564,0.280882,0.079855,16.862,0
95,1403715897.234058,112,91,283,234,0.000000,7,8.935,12.232,629.029436,1,196.927816,13.183603,234.041281,33.515303,151.361434,1.172772,0.302451,0.079862,13.078,0
