kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
53,1413393896.355761,3.576,0.156113,-0.047239,3
115,1413393903.655761,9.770,0.217251,-0.062108,4
225,1413393918.355761,21.786,0.409068,-0.365137,9
333,1413393931.055760,42.029,0.356613,-0.089457,18
339,1413393931.755760,33.669,0.342501,0.047972,20
387,1413393937.655761,44.809,0.454616,0.096777,24
403,1413393939.355761,46.938,0.457132,-0.101377,38
446,1413393943.655761,52.476,0.437018,-0.274825,48
459,1413393944.955760,127.151,0.441068,-0.353970,55
484,1413393947.455760,309.186,0.354012,-0.720984,61
505,1413393949.655761,316.060,0.366613,-0.642093,73
530,1413393952.555760,345.066,0.386808,-0.981656,91
545,1413393954.355761,237.475,0.377307,-0.955589,100
672,1413393969.155761,276.879,0.406998,-0.944683,109
687,1413393971.155761,390.901,0.423955,-0.898314,112
777,1413393983.155761,479.533,0.461918,-0.966084,113
801,1413393985.955760,606.610,0.391821,-0.757399,121
820,1413393988.655761,758.767,0.421928,-0.766343,136
825,1413393989.155761,740.307,0.419270,-0.749128,137
886,1413393995.855761,670.711,0.409751,-0.731504,138
896,1413393997.655761,552.100,0.430245,-0.720391,140
