frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413393887.155761,208,210,372,216,0.352149,11,20.243,20.244,779.705572,0,0.000000,15.061166,323.135326,83.134853,358.374228,0.000855,0.014675,0.084610,24.397,0
1,1413393887.255760,207,205,372,215,0.282224,11,20.512,20.513,769.238185,0,0.000000,14.928549,310.157046,83.158013,360.994576,0.003308,0.015271,0.084504,24.322,0
2,1413393887.355761,212,203,383,214,0.317422,11,20.636,20.637,758.455432,0,0.000000,15.627898,300.732713,83.059983,359.034838,0.001572,0.015461,0.084408,24.405,0
3,1413393887.455760,216,202,388,216,0.259955,11,20.072,20.073,749.423872,0,0.000000,16.634115,299.816596,81.737384,351.235777,0.002666,0.015264,0.084363,23.755,0
4,1413393887.555760,208,201,384,219,0.282552,11,23.543,23.544,743.343459,0,0.000000,17.538447,295.385487,81.532773,348.886752,0.002555,0.014894,0.084357,27.273,0
5,1413393887.655761,206,201,395,227,0.374178,11,25.001,25.002,754.705994,0,0.000000,17.061756,305.780237,80.262109,351.601892,0.005809,0.015596,0.084268,29.037,0
6,1413393887.755760,221,200,409,227,1.027362,11,18.848,18.849,779.304453,0,0.000000,15.786247,309.072709,80.362701,374.082797,0.006360,0.016259,0.084207,22.528,0
7,1413393887.855761,208,200,399,224,0.939223,11,19.582,19.583,760.640133,0,0.000000,17.174392,309.834054,80.436760,353.194927,0.004734,0.017597,0.084196,23.166,0
8,1413393887.955760,209,199,408,227,0.805481,11,20.298,20.299,750.044693,0,0.000000,18.213576,301.331844,80.334769,350.164503,0.001975,0.018234,0.084206,24.201,0
9,1413393888.055760,208,198,408,226,0.558991,6,28.413,28.413,735.132255,1,0.000000,19.028309,290.768801,80.331533,345.003611,0.001788,0.018446,0.084235,32.140,0
10,1413393888.155761,209,196,409,227,0.305785,11,18.560,18.561,725.929231,0,0.000000,19.103296,284.518097,80.463884,341.843954,0.000780,0.018247,0.084240,22.253,0
11,1413393888.255760,208,196,411,227,0.369686,11,15.895,15.896,723.385136,0,0.000000,19.663039,278.983372,80.488610,344.250116,0.002703,0.018184,0.084232,19.543,0
12,1413393888.355761,224,196,422,225,0.352399,11,16.002,16.003,725.064235,0,0.000000,20.225219,281.747817,80.470569,342.620629,0.002551,0.017899,0.084210,19.640,0
13,1413393888.455760,220,196,422,229,0.441347,11,18.687,18.688,724.172910,0,0.000000,20.678985,280.432791,80.362526,342.698607,0.002953,0.017901,0.084204,22.174,0
14,1413393888.555760,214,196,419,230,0.326914,11,15.076,15.077,729.709553,0,0.000000,20.272265,280.780856,80.328712,348.327720,0.005718,0.018160,0.084165,18.696,0
15,1413393888.655761,219,196,428,239,0.704815,11,20.355,20.356,739.830823,0,0.000000,19.766780,286.621547,80.329026,353.113471,0.004602,0.019112,0.084083,23.922,0
16,1413393888.755760,215,196,424,238,0.819019,11,19.973,19.974,738.067615,0,0.000000,20.071205,288.736136,80.253135,349.007139,0.004315,0.019823,0.083992,23.574,0
17,1413393888.855761,220,196,428,235,1.267310,11,20.477,20.478,734.277372,0,0.000000,19.460158,283.308286,80.289572,351.219356,0.003843,0.020992,0.083943,24.357,0
18,1413393888.955760,217,196,429,238,1.188078,11,20.091,20.092,736.329125,0,0.000000,20.044507,287.555664,80.320289,348.408665,0.004972,0.021332,0.083911,23.706,0
19,1413393889.055760,210,196,428,239,1.553597,11,19.602,19.602,744.004844,0,0.000000,20.672706,289.574428,80.330834,353.426876,0.004405,0.021581,0.083893,22.787,0
20,1413393889.155761,219,196,437,243,2.155761,11,22.214,22.215,747.878435,0,0.000000,19.870648,291.954089,80.322621,355.731077,0.004760,0.022211,0.083895,25.864,0
21,1413393889.255760,195,196,429,246,2.644290,7,35.051,35.052,747.921694,1,0.000000,19.146781,295.500418,80.343958,352.930537,0.010798,0.022743,0.083920,38.922,0
