timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403715529.262143,0,-1,0,-1,-1.0000,-1.000,2.959
1403715529.362143,1,-1,0,-1,-1.0000,-1.000,2.992
1403715529.462143,2,-1,0,-1,-1.0000,-1.000,3.169
1403715529.562143,3,-1,0,-1,-1.0000,-1.000,3.477
1403715529.662143,4,-1,0,-1,-1.0000,-1.000,3.850
1403715529.762143,5,-1,0,-1,-1.0000,-1.000,3.942
1403715529.862143,6,-1,0,-1,-1.0000,-1.000,3.715
1403715529.962143,7,-1,0,-1,-1.0000,-1.000,3.843
1403715530.062143,8,-1,0,-1,-1.0000,-1.000,3.350
1403715530.162143,9,-1,0,-1,-1.0000,-1.000,2.370
1403715530.262143,10,-1,0,-1,-1.0000,-1.000,2.540
1403715530.362143,11,-1,0,-1,-1.0000,-1.000,3.153
1403715530.462143,12,-1,0,-1,-1.0000,-1.000,3.186
1403715530.562143,13,-1,0,-1,-1.0000,-1.000,3.501
1403715530.662143,14,-1,0,-1,-1.0000,-1.000,3.595
1403715530.762143,15,-1,0,-1,-1.0000,-1.000,2.900
1403715530.862143,16,-1,0,-1,-1.0000,-1.000,2.880
1403715530.962143,17,-1,0,-1,-1.0000,-1.000,3.355
1403715531.062143,18,-1,0,-1,-1.0000,-1.000,3.414
1403715531.162143,19,-1,0,-1,-1.0000,-1.000,3.658
1403715531.262143,20,-1,0,-1,-1.0000,-1.000,3.554
1403715531.362143,21,-1,0,-1,-1.0000,-1.000,2.777
1403715531.462143,22,-1,0,-1,-1.0000,-1.000,2.656
1403715531.562143,23,-1,0,-1,-1.0000,-1.000,2.939
1403715531.662143,24,-1,0,-1,-1.0000,-1.000,3.173
1403715531.862143,25,-1,0,-1,-1.0000,-1.000,3.272
1403715531.962143,26,-1,0,-1,-1.0000,-1.000,3.369
1403715532.062143,27,-1,0,-1,-1.0000,-1.000,3.471
1403715532.262143,28,-1,0,-1,-1.0000,-1.000,4.223
1403715532.362143,29,-1,0,-1,-1.0000,-1.000,4.375
1403715532.462143,30,-1,0,-1,-1.0000,-1.000,4.545
1403715532.562143,31,-1,0,-1,-1.0000,-1.000,4.655
1403715532.662143,32,-1,0,-1,-1.0000,-1.000,4.560
1403715532.762143,33,-1,0,-1,-1.0000,-1.000,4.459
1403715532.962143,34,-1,0,-1,-1.0000,-1.000,4.384
1403715533.062143,35,-1,0,-1,-1.0000,-1.000,4.858
1403715533.162143,36,-1,0,-1,-1.0000,-1.000,4.315
1403715533.262143,37,-1,0,-1,-1.0000,-1.000,4.213
1403715533.362143,38,-1,0,-1,-1.0000,-1.000,3.815
1403715533.462143,39,-1,0,-1,-1.0000,-1.000,3.665
1403715533.562143,40,-1,0,-1,-1.0000,-1.000,3.900
1403715533.662143,41,-1,0,-1,-1.0000,-1.000,3.646
1403715533.762143,42,-1,0,-1,-1.0000,-1.000,3.439
1403715533.862143,43,-1,0,-1,-1.0000,-1.000,3.447
1403715533.962143,44,-1,0,-1,-1.0000,-1.000,3.242
1403715534.062143,45,-1,0,-1,-1.0000,-1.000,3.335
