# timestamp tx ty tz qx qy qz qw
1609055982.174396992 0 0 0 -0.1260175774296343754 -0.9914572953940835598 0 0.0336452312908553583
1609055982.274442911 -2.646007920117433587e-06 1.605126212605250842e-05 -9.030616027434411558e-05 -0.1259290923242095128 -0.9913780433931683733 -0.0006412794236670913426 0.03620811435347891238
1609055982.374428034 0.001017597419741062947 0.001958500376738088813 -0.009125719560741381298 -0.1259875788828535015 -0.9912318486486924041 0.003085584985916722551 0.03971185411218443317
1609055982.474541903 0.004575489053633217083 0.007847205445800286769 -0.03181330609732269804 0.12597479912117443 0.9911919899811184598 -0.002341901220758272738 -0.04078363007779314819
1609055982.574529886 0.01057503663759235858 0.01506356459331250654 -0.06001127922365074446 0.1258313955583514887 0.9911495508010924604 -0.0004140513042635372409 -0.04229487439569697138
1609055982.674546003 0.01953636159052321228 0.02149245476452746675 -0.08914620968860520467 0.1257818291444379732 0.9910951647160134437 0.0003017704654265647261 -0.04369456337124463102
1609055982.774666071 0.03264562284377250934 0.03112285274158111195 -0.1309978330600815311 0.1257886288001075215 0.9910493008734381215 0.001008027965196241389 -0.04469326551595623198
1609055982.874614 0.04266433027291403196 0.03314190828913257669 -0.1376591841940840444 0.125933061538902491 0.9910224887515221015 -0.0002875012787577167902 -0.04489106974881632711
1609055982.974694014 0.05898579252068168743 0.03241832224829620246 -0.1587224542401170224 0.1258242929696880563 0.9910653952437404879 0.001527233447534023965 -0.04421874271215091995
1609055983.074722052 0.07617796859765803286 0.03784018478224499688 -0.1946172034697846165 0.1257169502402903094 0.9911135541873393739 0.001917633840239971752 -0.04342227318871148128
1609055983.17473197 0.08769011596748278736 0.04583579919154274346 -0.2277811769585529889 0.1257214542589732698 0.9911655041834684932 0.001448556133418151893 -0.0422251221533811727
1609055983.274857044 0.08504977787272852141 0.06542375111407038035 -0.2505774896719942246 0.125735548812788922 0.9912011221733607602 0.000247968369097811012 -0.04136237032261721319
1609055983.375225067 0.08385250195082427638 0.08513303584640767585 -0.2615587935316939228 0.1258145436841927034 0.9912132982011671034 -0.001291045682773557957 -0.04080724528496943587
1609055983.474862099 0.09774664508472977187 0.09026239071323292895 -0.2356250984724502784 0.1257802441496504997 0.9912001279178113133 -0.002718630211482651795 -0.0411612153263503644
1609055983.574862003 0.126645443995149265 0.1050364606773574322 -0.2450754176310765975 0.1257574221316427321 0.9912241160864366796 -0.004208320555065662473 -0.04052298737225565328
1609055983.674868107 0.1608466586832962841 0.1199293204113560524 -0.2786091116901961984 0.1256820908636809564 0.9912004891473091828 -0.004140644008236009713 -0.041333490264741507
1609055983.774915934 0.2006570877728275637 0.1362569244215116882 -0.3017581494377082341 0.1257027775815371118 0.991182444087663983 -0.004503290156797449227 -0.04166406867380016005
1609055983.874939919 0.2497110849508014374 0.1762394573067869175 -0.3088472992959829244 0.1258044879254159309 0.9910974653000685919 -0.00549466483822738487 -0.04323024117349723999
1609055983.974951982 0.3246307812926107483 0.2047856728611917032 -0.3162608490501052083 0.1257070369985165692 0.9910441929226997404 -0.006314764856259281849 -0.04460125859276450194
1609055984.074994087 0.3855567182435554185 0.2299962838533663179 -0.3404322635607776593 0.1256773631749904252 0.9910108411097420245 -0.006501842181546476501 -0.04539206138290662745
1609055984.175038099 0.4426982257308408331 0.2559566489442661186 -0.3704633576889519442 0.125640723465121007 0.99099570218045685 -0.006612531859142798188 -0.04580612720407882532
1609055984.275079012 0.5183529851441851521 0.2851441848756963715 -0.3985949300552809604 0.1256068599705185418 0.9909649686701272886 -0.006865389450921143694 -0.04652111375115158126
1609055984.375127077 0.5979716431976987989 0.3615243937902577476 -0.4439081090893207127 0.1259633044274520997 0.9908788828711891927 -0.007857201157715997669 -0.0472286968656611128
1609055984.475392103 0.6749267364540098013 0.4083081106818167716 -0.4852995979499951096 0.1259381057514088742 0.990856859823297853 -0.00811068051612723849 -0.04771261596711946773
1609055984.575299978 0.7975481534204181822 0.4543290029199626434 -0.532637799907776488 0.1257150174274801191 0.9908196032804728048 -0.00827358302399422256 -0.04902852202830642464
1609055984.675177097 0.8934952046541051462 0.4881718636262552535 -0.5781552420800297742 0.1256060230269577804 0.9908086315400740363 -0.008284428659198424943 -0.04952525504051558114
1609055984.775175095 1.036186812526982415 0.5346054719734359972 -0.6409837480006449484 0.125890910843875603 0.9907266757904045207 -0.008695353115654252951 -0.05036390848999086622
1609055984.875200987 1.152067977746185301 0.5966251898656145247 -0.7061548824414264347 0.1259986506802210915 0.9906997789918863262 -0.009136089594648826723 -0.05054522528498377881
1609055984.975241899 1.242763937374526284 0.6758463020015398337 -0.7641268519096158229 0.1267171861681635481 0.9906008831807072701 -0.009441469871229919014 -0.05063105388885692087
