frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1676767900.831070,244,243,279,0,1.906933,10,45.062,45.063,939.845632,0,0.000000,24.937610,905.745065,0.000000,0.000000,0.078164,0.012156,0.010704,47.653,0
1,1676767900.912546,242,242,297,0,1.561282,10,44.934,44.935,498.914773,0,0.000000,22.271484,469.632879,0.000000,0.000000,0.097813,0.017132,0.009784,47.688,0
2,1676767900.994022,252,241,300,0,0.966123,10,44.243,44.244,514.510907,0,0.000000,25.060039,484.224850,0.000000,0.000000,0.053996,0.021736,0.008652,46.697,0
3,1676767901.075497,255,241,304,0,0.894080,10,44.466,44.467,507.102391,0,0.000000,28.368686,474.392712,0.000000,0.000000,0.015008,0.026672,0.007508,47.078,0
4,1676767901.156973,248,240,297,0,0.914302,10,43.505,43.506,594.065699,0,0.000000,31.847078,555.562087,0.000000,0.000000,0.156192,0.027555,0.006454,46.163,0
5,1676767901.238449,246,239,297,0,1.937531,10,43.140,43.141,608.237710,0,0.000000,38.233147,566.055860,0.000000,0.000000,0.223252,0.031638,0.005508,46.715,0
6,1676767901.319925,249,236,299,0,2.798179,10,44.443,44.444,565.115051,0,0.000000,33.902473,526.636602,0.000000,0.000000,0.255376,0.031836,0.005000,46.813,0
7,1676767901.401401,241,236,299,0,3.828313,10,44.721,44.722,506.731980,0,0.000000,31.520880,470.326987,0.000000,0.000000,0.229178,0.033646,0.004838,47.188,0
8,1676767901.482877,243,236,305,0,5.312498,10,43.913,43.914,506.634900,0,0.000000,30.247246,471.161108,0.000000,0.000000,0.221917,0.034163,0.004687,46.289,0
9,1676767901.564353,245,233,306,0,6.177932,8,34.355,58.442,547.975075,0,0.000000,32.251181,509.172741,0.000000,0.000000,0.309811,0.028718,0.004629,62.448,0
10,1676767901.645829,242,232,309,0,1.816060,11,40.923,42.512,715.980328,0,113.597128,40.092051,554.170093,0.000000,0.000000,0.340667,0.017781,0.005291,58.123,0
11,1676767901.727305,247,231,318,0,3.774465,11,22.304,22.305,651.274269,0,100.822084,33.714246,500.467330,0.000000,0.000000,0.373865,0.013283,0.005402,24.792,0
12,1676767901.808780,243,227,309,0,6.158503,11,15.409,36.739,639.954626,0,103.893056,33.339600,482.952085,0.000000,0.000000,0.351916,0.012051,0.005399,39.320,0
13,1676767901.890256,241,226,299,0,2.344732,11,20.168,22.022,821.128572,0,185.269926,55.854994,549.552768,0.000000,0.000000,0.323405,0.008183,0.005427,25.460,0
14,1676767901.971732,224,226,309,0,3.974859,11,19.299,19.300,780.884673,0,184.951292,55.498243,504.989178,0.000000,0.000000,0.299850,0.006633,0.005414,21.846,0
15,1676767902.053208,243,226,328,0,5.522570,11,19.384,19.385,816.460902,0,187.351673,56.442785,532.538416,0.000000,0.000000,0.236814,0.002629,0.005340,21.895,0
16,1676767902.134684,250,243,330,0,7.142619,11,22.850,44.394,879.244440,0,191.476425,54.434848,587.185814,0.000000,0.000000,0.066921,0.001664,0.005192,46.947,0
17,1676767902.216160,251,241,334,0,1.528279,11,34.628,37.062,985.735240,0,258.426107,78.752533,605.811853,0.000000,0.000000,0.016971,0.005116,0.004692,39.571,0
18,1676767902.297636,248,240,340,0,1.243733,11,21.892,21.894,915.133750,0,238.355676,79.031424,553.432650,0.000000,0.000000,0.058630,0.005441,0.004626,24.534,0
19,1676767902.379112,254,240,344,0,0.807031,11,23.171,23.172,905.627539,0,239.577016,81.833756,538.199710,0.000000,0.000000,0.063532,0.005547,0.004547,25.646,0
20,1676767902.460588,254,240,344,0,0.636703,11,22.914,22.915,900.509928,0,240.606134,84.750883,527.643326,0.000000,0.000000,0.046901,0.005415,0.004456,25.418,0
21,1676767902.542063,255,240,346,0,0.750117,11,22.275,22.276,898.354167,0,241.489483,87.291606,520.958328,0.000000,0.000000,0.021253,0.005192,0.004363,24.774,0
22,1676767902.623539,255,240,347,0,0.967024,11,21.868,21.869,901.907732,0,242.480704,89.648038,520.857579,0.000000,0.000000,0.016522,0.004955,0.004261,24.353,0
23,1676767902.705015,256,240,348,0,0.922187,11,24.337,24.338,908.254087,0,243.480588,91.904008,524.091199,0.000000,0.000000,0.021879,0.004609,0.004159,26.880,0
24,1676767902.786491,255,240,348,0,0.848103,11,22.699,22.701,915.394325,0,244.833775,94.466335,527.316776,0.000000,0.000000,0.015276,0.004230,0.004057,25.174,0
25,1676767902.867967,255,239,349,0,0.798369,11,22.419,22.420,922.641785,0,246.448101,97.080921,530.055484,0.000000,0.000000,0.016122,0.003876,0.003959,24.946,0
26,1676767902.949443,256,239,350,0,0.811403,11,22.797,22.798,930.305733,0,248.276529,100.252034,532.149189,0.000000,0.000000,0.020901,0.003514,0.003854,25.268,0
27,1676767903.030919,255,239,350,0,0.822982,11,22.920,22.921,935.529293,0,249.868451,103.494539,532.038772,0.000000,0.000000,0.018608,0.003209,0.003762,25.436,0
28,1676767903.112395,256,239,351,0,0.864808,11,22.634,22.635,940.514125,0,251.828570,105.995181,532.187268,0.000000,0.000000,0.013989,0.002937,0.003658,25.124,0
