kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
77,1676767941.080140,3.050,0.022849,-0.018050,2
113,1676767947.516732,7.327,0.036209,-0.203551,11
127,1676767949.961007,10.109,0.055240,-0.332708,21
137,1676767951.997903,11.331,0.045372,-0.318377,29
143,1676767953.871847,11.877,0.043789,-0.316284,35
144,1676767956.071696,12.306,0.009454,-0.314566,36
159,1676767957.538260,33.769,0.059690,-0.253024,51
166,1676767959.738107,28.689,0.053399,-0.236539,58
174,1676767961.734264,28.148,0.038226,-0.237972,64
183,1676767966.133959,70.708,0.020968,-0.248529,69
191,1676767968.170854,58.678,0.038215,-0.249617,77
205,1676767970.289226,129.480,0.031207,-0.268929,91
211,1676767972.407598,73.940,0.024942,-0.341168,97
223,1676767973.874162,46.233,0.040550,-0.479181,109
232,1676767975.992532,98.774,0.046116,-0.477679,116
245,1676767978.681232,57.768,0.045987,-0.470610,120
259,1676767980.636652,43.583,0.039293,-0.490972,134
276,1676767982.673548,68.795,0.067214,-0.487773,151
285,1676767984.873394,104.830,0.037596,-0.447019,160
291,1676767985.851104,154.747,0.028327,-0.424679,166
314,1676767989.110136,450.820,0.030929,-0.421075,189
327,1676767990.413749,512.401,0.023951,-0.349644,202
600,1676768018.037364,477.855,1.089249,-0.594969,208
605,1676768018.852073,488.091,1.621241,-0.760451,212
632,1676768022.029629,317.320,2.946155,-1.184490,221
660,1676768025.368911,387.632,3.285232,-1.257095,224
661,1676768025.531863,298.401,3.385652,-1.270814,225
720,1676768031.888454,448.781,3.901367,-1.251371,227
724,1676768032.295832,274.814,4.184780,-1.246445,228
767,1676768036.778979,522.156,5.178371,-1.255859,230
768,1676768036.860727,457.812,5.669901,-1.254516,231
819,1676768043.703554,670.722,6.985511,-1.259354,233
827,1676768044.925692,539.283,8.214313,-1.271384,237
855,1676768048.756955,410.155,9.914687,-1.298189,244
859,1676768051.036705,1000.410,10.637669,-1.286416,248
871,1676768052.664594,1089.864,11.634135,-1.312689,250
920,1676768057.556297,963.326,12.644879,-1.343704,255
936,1676768058.941385,1130.066,14.392290,-1.534238,267
974,1676768062.119119,1188.381,14.503438,-1.519612,268
1166,1676768077.927038,1476.626,14.638582,-1.585037,273
1262,1676768086.318083,1560.356,14.595186,-1.412660,275
1357,1676768095.604475,1642.410,14.171182,-1.552962,279
1398,1676768099.595983,1540.239,14.011223,1.340320,294
1417,1676768103.017963,1843.388,13.671426,-1.495647,302
1420,1676768103.506818,1829.113,13.294935,-3.545236,305
1460,1676768108.720741,1803.607,12.493256,-3.480969,312
1481,1676768112.142490,989.733,12.297950,0.420353,320
1512,1676768117.191675,1595.925,11.664095,-0.820741,323
1517,1676768118.006432,1845.802,11.444171,-1.102170,324
1596,1676768126.400914,1453.555,10.754415,-1.109807,326
1621,1676768130.475033,1626.461,7.041276,-1.094814,335
1636,1676768132.836960,3504.553,4.274177,-1.101427,343
1686,1676768138.866374,2931.388,3.867767,-0.980513,346
1717,1676768142.453899,2792.378,2.372519,-0.521868,355
1873,1676768157.439070,2595.525,1.448434,-8.279145,368
1877,1676768157.846447,2168.319,1.429243,-8.612324,372
