frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1676767774.054630,0,0,0,0,0,0,0,146,146,6.630000,0.000000,7.164000
1,1676767774.095368,123,146,0,0,0,0,0,48,168,5.682000,0.000000,10.147000
2,1676767774.136106,145,168,0,0,0,0,0,46,190,5.460000,0.000000,7.780000
3,1676767774.299058,167,190,0,0,0,0,0,30,197,5.377000,0.000000,7.801000
4,1676767774.339796,177,197,0,0,0,0,0,35,211,5.350000,0.000000,7.456000
5,1676767774.380534,176,211,0,0,0,0,0,48,222,5.364000,0.000000,7.673000
6,1676767774.421272,173,222,0,0,0,0,0,30,201,5.303000,0.000000,7.652000
7,1676767774.462009,170,201,0,0,0,0,0,39,207,5.299000,0.000000,7.553000
8,1676767774.502747,170,207,0,0,0,0,0,51,220,5.741000,0.000000,7.961000
9,1676767774.543485,184,220,0,0,0,0,0,39,219,5.377000,0.000000,7.837000
10,1676767774.584223,191,219,0,0,0,0,0,47,237,5.349000,0.000000,7.643000
11,1676767774.624961,186,237,0,0,0,0,0,39,225,5.355000,0.000000,7.957000
12,1676767774.665699,190,225,0,0,0,0,0,38,224,5.415000,0.000000,7.767000
13,1676767774.706437,184,224,0,0,0,0,0,30,212,5.377000,0.000000,7.705000
14,1676767774.747175,184,212,0,0,0,0,0,28,212,5.418000,0.000000,7.848000
15,1676767774.787913,179,212,0,0,0,0,0,47,220,5.410000,0.000000,7.776000
16,1676767774.828651,174,220,0,0,0,0,0,49,219,5.536000,0.000000,8.244000
17,1676767774.869389,186,219,0,0,0,0,0,32,217,5.442000,0.000000,7.701000
18,1676767774.910126,192,217,0,0,0,0,0,32,222,5.424000,0.000000,7.852000
19,1676767774.950864,192,222,0,0,0,0,0,41,231,5.411000,0.000000,7.602000
20,1676767774.991602,208,231,0,0,0,0,0,36,243,5.420000,0.000000,7.801000
21,1676767775.032340,201,243,0,0,0,0,0,24,220,5.390000,0.000000,7.798000
22,1676767775.073078,184,220,0,0,0,0,0,30,213,5.458000,0.000000,7.887000
23,1676767775.113816,178,213,0,0,0,0,0,41,215,5.439000,0.000000,8.375000
24,1676767775.154554,189,215,0,0,0,0,0,36,224,5.402000,0.000000,7.747000
25,1676767775.195292,196,224,0,0,0,0,0,36,231,5.396000,0.000000,7.685000
26,1676767775.236030,201,231,0,0,0,0,0,36,236,5.482000,0.000000,7.766000
27,1676767775.276768,204,236,0,0,0,0,0,39,239,5.462000,0.000000,7.953000
28,1676767775.317506,202,239,0,0,0,0,0,34,233,5.399000,0.000000,7.911000
29,1676767775.358243,199,233,0,0,0,0,0,35,232,5.419000,0.000000,7.897000
30,1676767775.398981,195,232,0,0,0,0,0,30,224,5.471000,0.000000,7.827000
31,1676767775.439719,200,224,0,0,0,0,0,29,227,5.424000,0.000000,7.807000
32,1676767775.480457,195,227,0,0,0,0,0,42,236,5.464000,0.000000,7.796000
33,1676767775.521195,192,236,0,0,0,0,0,37,227,5.405000,0.000000,7.830000
34,1676767775.561933,146,227,0,0,0,0,0,59,204,5.403000,0.000000,8.068000
35,1676767775.602671,168,204,0,0,0,0,0,39,205,5.419000,0.000000,7.650000
36,1676767775.643409,183,205,0,0,0,0,0,37,220,5.476000,0.000000,7.671000
37,1676767775.684147,184,220,0,0,0,0,0,55,239,5.457000,0.000000,7.667000
38,1676767775.724885,179,239,0,0,0,0,0,25,202,5.429000,0.000000,7.962000
39,1676767775.765623,176,202,0,0,0,0,0,34,209,5.514000,0.000000,7.817000
40,1676767775.806361,175,209,0,0,0,0,0,32,204,5.449000,0.000000,7.857000
41,1676767775.847098,193,204,0,0,0,0,0,30,223,5.454000,0.000000,7.768000
42,1676767775.887836,192,223,0,0,0,0,0,40,230,5.463000,0.000000,7.737000
43,1676767775.928574,178,230,0,0,0,0,0,38,211,5.479000,0.000000,8.131000
44,1676767775.969312,179,211,0,0,0,0,0,35,211,5.413000,0.000000,7.541000
45,1676767776.010050,175,211,0,0,0,0,0,38,210,5.409000,0.000000,7.626000
46,1676767776.050788,186,210,0,0,0,0,0,38,222,5.464000,0.000000,7.685000
47,1676767776.091526,193,222,0,0,0,0,0,31,222,5.440000,0.000000,7.610000
48,1676767776.132264,191,222,0,0,0,0,0,31,219,5.464000,0.000000,7.904000
49,1676767776.173002,190,219,0,0,0,0,0,34,221,5.422000,0.000000,7.596000
50,1676767776.213740,182,221,0,0,0,0,0,43,223,5.539000,0.000000,8.728000
51,1676767776.254478,187,223,0,0,0,0,0,38,225,5.450000,0.000000,7.799000
52,1676767776.295216,200,225,0,0,0,0,0,25,224,5.459000,0.000000,7.862000
53,1676767776.335953,192,224,0,0,0,0,0,37,228,5.425000,0.000000,7.813000
54,1676767776.376691,196,228,0,0,0,0,0,25,221,5.466000,0.000000,7.916000
55,1676767776.417429,188,221,0,0,0,0,0,30,216,5.469000,0.000000,8.048000
56,1676767776.458167,188,216,0,0,0,0,0,42,226,5.483000,0.000000,7.724000
57,1676767776.498905,193,226,0,0,0,0,0,26,219,5.493000,0.000000,7.785000
58,1676767776.539643,179,219,0,0,0,0,0,35,213,5.453000,0.000000,7.717000
59,1676767776.580381,185,213,0,0,0,0,0,49,232,5.501000,0.000000,7.761000
60,1676767776.621119,189,232,0,0,0,0,0,36,225,5.445000,0.000000,7.947000
61,1676767776.661857,189,225,0,0,0,0,0,49,234,5.496000,0.000000,8.088000
62,1676767776.702595,191,234,0,0,0,0,0,37,228,5.477000,0.000000,8.010000
63,1676767776.743333,199,228,0,0,0,0,0,35,232,5.424000,0.000000,7.844000
64,1676767776.784070,197,232,0,0,0,0,0,44,240,5.480000,0.000000,7.803000
65,1676767776.824808,178,240,0,0,0,0,0,45,222,5.856000,0.000000,8.903000
66,1676767776.865546,187,222,0,0,0,0,0,39,224,5.460000,0.000000,7.841000
67,1676767776.906284,185,224,0,0,0,0,0,37,222,5.426000,0.000000,7.670000
68,1676767776.947022,193,222,0,0,0,0,0,39,231,5.444000,0.000000,7.749000
69,1676767776.987760,196,231,0,0,0,0,0,46,239,5.438000,0.000000,7.924000
70,1676767777.028498,188,239,0,0,0,0,0,43,229,5.497000,0.000000,8.020000
71,1676767777.069236,195,229,0,0,0,0,0,35,226,5.499000,0.000000,8.077000
72,1676767777.109974,188,226,0,0,0,0,0,42,229,5.448000,0.000000,7.875000
73,1676767777.150712,203,229,0,0,0,0,0,37,240,5.520000,0.000000,7.928000
74,1676767777.191450,155,240,0,0,0,0,0,58,209,5.493000,0.000000,8.091000
75,1676767777.232188,178,209,0,0,0,0,0,29,206,5.462000,0.000000,8.043000
76,1676767777.272925,183,206,0,0,0,0,0,35,216,5.439000,0.000000,7.692000
77,1676767777.313663,179,216,0,0,0,0,0,29,205,5.381000,0.000000,7.624000
78,1676767777.354401,180,205,0,0,0,0,0,38,215,5.440000,0.000000,7.618000
79,1676767777.395139,183,215,0,0,0,0,0,39,220,5.446000,0.000000,8.005000
80,1676767777.435877,200,220,0,0,0,0,0,20,219,5.416000,0.000000,8.196000
81,1676767777.476615,192,219,0,0,0,0,0,27,216,5.422000,0.000000,7.919000
82,1676767777.517353,179,216,0,0,0,0,0,42,220,5.456000,0.000000,7.905000
83,1676767777.558091,181,220,0,0,0,0,0,43,220,5.446000,0.000000,7.993000
84,1676767777.598829,185,220,0,0,0,0,0,38,223,5.470000,0.000000,8.127000
85,1676767777.639567,193,223,0,0,0,0,0,42,233,5.470000,0.000000,8.175000
86,1676767777.680305,199,233,0,0,0,0,0,40,237,5.472000,0.000000,8.175000
87,1676767777.721043,192,237,0,0,0,0,0,31,220,5.443000,0.000000,7.860000
88,1676767777.761781,195,220,0,0,0,0,0,43,238,5.463000,0.000000,7.868000
89,1676767777.802519,198,238,0,0,0,0,0,34,230,5.390000,0.000000,7.729000
90,1676767777.843256,205,230,0,0,0,0,0,35,235,5.430000,0.000000,7.848000
91,1676767777.883994,201,235,0,0,0,0,0,47,247,5.467000,0.000000,7.929000
92,1676767777.924732,186,247,0,0,0,0,0,35,219,5.428000,0.000000,7.980000
93,1676767777.965471,192,219,0,0,0,0,0,39,230,5.439000,0.000000,7.957000
94,1676767778.006208,185,230,0,0,0,0,0,30,214,5.421000,0.000000,7.929000
95,1676767778.046946,192,214,0,0,0,0,0,35,227,5.488000,0.000000,8.001000
96,1676767778.087684,196,227,0,0,0,0,0,42,235,5.463000,0.000000,8.192000
97,1676767778.128422,186,235,0,0,0,0,0,49,233,5.445000,0.000000,8.079000
98,1676767778.169160,186,233,0,0,0,0,0,42,228,5.496000,0.000000,8.499000
99,1676767778.209898,188,228,0,0,0,0,0,46,232,5.424000,0.000000,7.935000
100,1676767778.250636,200,232,0,0,0,0,0,35,235,5.471000,0.000000,7.764000
101,1676767778.291374,200,235,0,0,0,0,0,42,241,5.456000,0.000000,8.028000
102,1676767778.332112,204,241,0,0,0,0,0,33,235,5.438000,0.000000,7.981000
103,1676767778.372850,204,235,0,0,0,0,0,34,233,5.476000,0.000000,8.019000
104,1676767778.413588,197,233,0,0,0,0,0,44,240,5.463000,0.000000,8.096000
105,1676767778.454325,211,240,0,0,0,0,0,40,249,5.427000,0.000000,7.880000
106,1676767778.495063,212,249,0,0,0,0,0,30,239,5.474000,0.000000,8.161000
107,1676767778.535801,201,239,0,0,0,0,0,35,235,5.415000,0.000000,7.906000
108,1676767778.576539,205,235,0,0,0,0,0,34,236,5.413000,0.000000,7.869000
109,1676767778.617277,192,236,0,0,0,0,0,38,228,5.438000,0.000000,7.853000
110,1676767778.658015,192,228,0,0,0,0,0,44,235,5.404000,0.000000,7.747000
111,1676767778.698753,204,235,0,0,0,0,0,36,238,5.411000,0.000000,8.136000
112,1676767778.739491,207,238,0,0,0,0,0,34,241,5.422000,0.000000,7.788000
113,1676767778.780229,209,241,0,0,0,0,0,33,240,5.442000,0.000000,8.356000
114,1676767778.820967,195,240,0,0,0,0,0,37,230,5.485000,0.000000,8.192000
115,1676767778.861705,200,230,0,0,0,0,0,42,237,5.514000,0.000000,7.953000
116,1676767778.902443,192,237,0,0,0,0,0,40,227,5.483000,0.000000,8.122000
117,1676767778.943181,200,227,0,0,0,0,0,31,228,5.438000,0.000000,7.732000
118,1676767778.983918,187,228,0,0,0,0,0,53,239,5.428000,0.000000,7.895000
119,1676767779.024656,175,239,0,0,0,0,0,47,221,5.359000,0.000000,8.534000
120,1676767779.065394,188,221,0,0,0,0,0,39,225,5.444000,0.000000,8.036000
121,1676767779.106132,186,225,0,0,0,0,0,31,217,5.439000,0.000000,8.420000
122,1676767779.146870,193,217,0,0,0,0,0,33,226,5.457000,0.000000,7.864000
123,1676767779.187608,197,226,0,0,0,0,0,44,241,5.474000,0.000000,8.148000
124,1676767779.228346,185,241,0,0,0,0,0,34,217,5.463000,0.000000,8.199000
125,1676767779.269084,184,217,0,0,0,0,0,31,213,5.416000,0.000000,7.932000
126,1676767779.309823,185,213,0,0,0,0,0,35,219,5.404000,0.000000,7.708000
127,1676767779.350560,194,219,0,0,0,0,0,42,231,5.437000,0.000000,7.740000
128,1676767779.391298,200,231,0,0,0,0,0,43,241,5.504000,0.000000,7.832000
129,1676767779.432036,205,241,0,0,0,0,0,29,230,5.510000,0.000000,8.015000
130,1676767779.472774,190,230,0,0,0,0,0,28,217,5.455000,0.000000,7.960000
131,1676767779.513512,180,217,0,0,0,0,0,40,219,5.455000,0.000000,7.813000
132,1676767779.554249,193,219,0,0,0,0,0,36,228,5.471000,0.000000,7.731000
133,1676767779.594987,199,228,0,0,0,0,0,22,219,5.413000,0.000000,7.787000
134,1676767779.635725,205,219,0,0,0,0,0,29,232,5.450000,0.000000,8.558000
135,1676767779.676463,203,232,0,0,0,0,0,35,234,5.441000,0.000000,7.809000
136,1676767779.717201,200,234,0,0,0,0,0,41,241,5.430000,0.000000,8.220000
137,1676767779.757939,214,241,0,0,0,0,0,37,249,5.462000,0.000000,7.863000
138,1676767779.798677,195,249,0,0,0,0,0,27,220,5.419000,0.000000,7.899000
139,1676767779.839415,191,220,0,0,0,0,0,34,224,5.501000,0.000000,7.950000
140,1676767779.880153,193,224,0,0,0,0,0,45,236,5.473000,0.000000,8.177000
141,1676767779.920891,190,236,0,0,0,0,0,29,217,5.422000,0.000000,7.848000
142,1676767779.961629,184,217,0,0,0,0,0,48,231,5.448000,0.000000,7.729000
143,1676767780.002367,187,231,0,0,0,0,0,41,225,5.413000,0.000000,7.811000
144,1676767780.043105,195,225,0,0,0,0,0,27,222,5.466000,0.000000,7.849000
145,1676767780.083843,193,222,0,0,0,0,0,53,243,5.479000,0.000000,7.995000
146,1676767780.124581,195,243,0,0,0,0,0,34,228,5.416000,0.000000,8.143000
147,1676767780.165318,191,228,0,0,0,0,0,42,232,5.438000,0.000000,7.859000
148,1676767780.206056,193,232,0,0,0,0,0,39,231,5.435000,0.000000,7.910000
149,1676767780.246794,211,231,0,0,0,0,0,24,235,5.412000,0.000000,7.735000
150,1676767780.287532,199,235,0,0,0,0,0,47,243,5.495000,0.000000,8.594000
151,1676767780.328270,195,243,0,0,0,0,0,37,232,5.904000,0.000000,8.556000
152,1676767780.369008,192,232,0,0,0,0,0,43,232,5.473000,0.000000,8.033000
153,1676767780.409746,192,232,0,0,0,0,0,36,226,5.416000,0.000000,7.989000
154,1676767780.450485,203,226,0,0,0,0,0,32,234,5.438000,0.000000,7.810000
155,1676767780.491222,211,234,0,0,0,0,0,47,254,5.409000,0.000000,7.783000
156,1676767780.531960,202,254,0,0,0,0,0,35,237,5.419000,0.000000,7.975000
157,1676767780.572698,204,237,0,0,0,0,0,29,232,5.402000,0.000000,7.718000
158,1676767780.613436,187,232,0,0,0,0,0,28,215,5.445000,0.000000,7.931000
159,1676767780.654174,194,215,0,0,0,0,0,36,229,5.447000,0.000000,8.149000
160,1676767780.694912,202,229,0,0,0,0,0,36,237,5.427000,0.000000,7.934000
161,1676767780.735649,207,237,0,0,0,0,0,39,245,5.424000,0.000000,7.896000
