frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715274.412143,111,111,111,74,0.982566,11,16.620,16.621,54.709885,0,0.000000,0.548198,1.591525,4.889918,47.680245,0.009761,0.033654,0.081046,18.967,0
1,1403715274.512143,125,111,125,74,0.812452,3,11.175,11.176,54.925280,1,0.000000,0.666531,1.576421,4.889416,47.792912,0.004793,0.032836,0.080930,13.491,0
2,1403715274.612143,125,111,125,74,0.647165,2,9.340,9.340,54.834622,1,0.000000,0.681587,1.535688,4.888375,47.728972,0.008638,0.033210,0.080913,11.647,0
3,1403715274.712143,125,111,125,74,0.797899,3,11.817,11.817,58.898044,1,0.000000,0.872757,1.683558,4.895200,51.446530,0.007929,0.032792,0.080937,14.284,0
4,1403715274.812143,125,111,125,74,0.509781,3,11.676,11.676,62.432143,1,0.000000,0.903514,1.753549,4.921912,54.853168,0.006155,0.032648,0.080976,14.009,0
5,1403715274.912143,125,111,125,74,0.297160,4,14.966,14.967,58.819614,1,0.000000,0.858488,1.604580,4.896750,51.459796,0.006553,0.032793,0.080885,17.254,0
6,1403715275.012143,125,111,125,74,0.292148,4,14.761,14.762,55.023633,1,0.000000,0.884024,1.560895,4.892286,47.686429,0.004601,0.032790,0.080833,17.077,0
7,1403715275.112143,125,111,125,74,0.300344,3,12.168,12.169,54.982634,1,0.000000,0.897358,1.532944,4.892249,47.660083,0.003975,0.032393,0.080865,14.481,0
8,1403715275.212143,125,111,125,74,0.374391,3,12.162,12.163,59.180423,1,0.000000,0.952468,1.526514,4.895910,51.805530,0.004168,0.031884,0.080904,14.482,0
9,1403715275.312143,125,111,125,74,0.351307,3,11.983,11.984,59.106770,1,0.000000,0.932738,1.507648,4.895892,51.770491,0.003618,0.031878,0.080890,14.319,0
10,1403715275.412143,125,111,125,74,0.376306,3,12.114,12.114,54.993422,1,0.000000,0.922903,1.435556,4.888877,47.746086,0.003835,0.031472,0.080842,14.453,0
11,1403715275.512143,125,111,125,74,0.413459,3,12.023,12.024,55.074757,1,0.000000,0.940892,1.449303,4.887569,47.796992,0.002918,0.031120,0.080840,14.165,0
