frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609046841.729550,0,0,0,0,0,0,0,0,252,4.756000,0.011000,5.673000
1,1609046841.829482,238,252,1,0,0,0,0,0,254,4.659000,2.900000,7.973000
2,1609046841.929388,233,254,0,0,0,0,0,0,254,4.658000,2.572000,7.716000
3,1609046842.029439,235,254,0,0,0,0,0,0,254,4.643000,2.396000,7.379000
4,1609046842.130301,238,254,0,0,0,0,0,0,252,4.737000,2.431000,7.508000
5,1609046842.229621,234,252,0,0,0,0,0,0,253,4.665000,2.561000,7.567000
6,1609046842.330324,234,253,1,0,0,0,0,0,253,4.659000,2.633000,7.650000
7,1609046842.429835,233,253,2,0,0,0,0,0,253,4.731000,2.726000,7.805000
8,1609046842.529954,233,253,1,0,0,0,0,0,254,4.723000,2.542000,7.602000
9,1609046842.629638,234,254,0,0,0,0,0,0,254,4.656000,2.373000,7.376000
10,1609046842.729640,235,254,0,0,0,0,0,0,253,4.728000,2.565000,7.637000
11,1609046842.829747,237,253,0,0,0,0,0,0,254,4.653000,2.424000,7.435000
12,1609046842.929673,237,254,1,0,0,0,0,0,254,4.658000,2.588000,7.615000
13,1609046843.029743,239,254,0,0,0,0,0,0,252,4.663000,2.374000,7.386000
14,1609046843.129724,237,252,0,0,0,0,0,0,253,4.725000,2.321000,7.393000
15,1609046843.229802,236,253,0,0,0,0,0,0,253,4.664000,2.462000,7.470000
16,1609046843.329827,237,253,0,0,0,0,0,0,254,4.659000,2.340000,7.330000
17,1609046843.429854,234,254,0,0,0,0,0,0,254,4.654000,2.251000,7.247000
18,1609046843.530639,236,254,0,0,0,0,0,0,254,4.665000,2.206000,7.219000
19,1609046843.629863,239,254,0,0,0,0,0,0,253,4.643000,2.350000,7.322000
20,1609046843.730019,232,253,0,0,0,0,0,0,254,4.655000,2.202000,7.202000
21,1609046843.829863,232,254,0,0,0,0,0,0,253,5.093000,2.447000,7.896000
22,1609046843.929947,238,253,0,0,0,0,0,0,253,6.055000,3.388000,9.904000
23,1609046844.030033,235,253,0,0,0,0,0,0,254,4.733000,2.571000,7.633000
24,1609046844.130546,236,254,0,0,0,0,0,0,254,4.727000,2.307000,7.377000
25,1609046844.230227,235,254,1,0,0,0,0,0,253,6.460000,3.617000,10.532000
26,1609046844.330097,236,253,0,0,0,0,0,0,254,6.664000,3.047000,10.180000
27,1609046844.430119,236,254,0,0,0,0,0,0,253,6.769000,2.490000,10.172000
28,1609046844.530152,237,253,0,0,0,0,0,0,253,6.086000,2.902000,9.413000
