kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
53,1609046915.050910,4.291,0.232904,-0.012620,3
59,1609046917.051555,5.167,0.214504,-0.033565,9
64,1609046919.052088,3.662,0.201852,-0.051312,14
68,1609046920.852975,4.953,0.146008,-0.059095,18
72,1609046923.053266,5.607,0.087369,-0.046622,22
74,1609046924.853801,6.109,0.078531,-0.051166,24
79,1609046927.054465,6.628,0.018936,-0.014732,29
82,1609046929.055031,7.442,0.057816,-0.008677,32
87,1609046930.855578,56.638,0.186608,-0.005114,37
91,1609046933.256266,32.401,0.187399,-0.015582,41
97,1609046935.056841,69.053,0.160642,-0.022210,47
104,1609046937.257427,86.839,0.184851,-0.022656,54
108,1609046939.258082,78.225,0.228054,-0.031465,58
113,1609046941.058610,25.622,0.263125,-0.069423,63
116,1609046943.059190,13.841,0.176227,-0.032100,66
120,1609046945.459871,14.073,0.287267,-0.092419,70
125,1609046947.260391,147.202,0.198252,-0.027323,75
129,1609046949.461052,142.766,0.166202,0.005303,79
136,1609046951.861796,16.898,0.227491,0.033954,86
143,1609046953.862330,303.098,0.374695,0.045612,93
151,1609046956.062985,18.812,0.390775,0.010103,101
158,1609046957.863510,256.850,0.380344,0.021210,108
164,1609046960.464349,18.878,0.390263,0.018176,114
169,1609046962.264851,124.735,0.353259,0.023511,119
178,1609046964.465499,30.881,0.128553,0.061105,128
179,1609046964.665609,209.899,0.100392,0.068724,129
230,1609046984.671389,26.990,0.397504,0.029513,136
236,1609046986.672021,100.562,0.398237,0.029663,142
240,1609046988.672563,47.268,0.357886,0.045478,146
243,1609046990.873261,380.268,0.358209,0.029203,149
247,1609046993.073905,221.005,0.349897,0.036390,153
253,1609046995.474583,358.519,0.367315,0.054105,159
260,1609046997.875631,396.614,0.385337,0.050994,166
269,1609047000.276006,800.812,0.421511,0.076667,175
283,1609047003.076796,68.877,0.478423,0.126814,189
288,1609047005.077549,432.688,0.562158,0.097629,194
300,1609047007.678188,816.550,0.468508,0.104316,206
313,1609047010.479089,534.417,0.686646,0.005673,219
323,1609047012.479585,703.054,0.917424,-0.101495,229
335,1609047015.680506,974.746,0.778366,-0.136086,241
342,1609047018.281374,997.113,0.792682,-0.270958,248
353,1609047021.082110,981.979,0.938696,-0.454466,259
360,1609047023.282730,555.453,0.925644,-0.539644,263
370,1609047028.884846,1052.435,0.976805,-0.561327,266
375,1609047030.084796,651.985,1.015450,-0.625741,271
417,1609047046.089445,79.241,1.068023,-0.630202,272
422,1609047047.689969,258.829,1.064801,-0.631647,273
432,1609047050.890906,161.281,1.160133,-0.577513,281
438,1609047053.291549,915.550,1.109184,-0.559639,287
450,1609047055.892389,75.071,0.957867,-0.651645,298
455,1609047058.493190,103.254,0.979330,-0.708191,303
461,1609047060.493920,788.988,1.098527,-0.767253,309
466,1609047063.294575,268.883,1.126981,-0.677394,314
472,1609047065.495128,818.850,1.285659,-0.585892,320
481,1609047068.296058,342.689,1.323585,-0.571603,329
490,1609047070.696693,566.672,1.373181,-0.573468,338
496,1609047072.697334,138.593,1.416423,-0.567915,342
502,1609047075.498030,286.879,1.429383,-0.513793,348
506,1609047077.298675,1070.153,1.390865,-0.530883,352
516,1609047080.699558,1144.136,1.484174,-0.503675,362
524,1609047083.900641,980.317,1.514869,-0.447335,370
534,1609047086.501300,951.802,1.583854,-0.444432,380
542,1609047089.902342,67.993,1.608552,-0.414409,388
547,1609047091.902884,1533.902,1.701345,-0.430880,393
557,1609047095.503988,932.490,1.679803,-0.468813,402
566,1609047097.504492,118.470,1.668700,-0.484977,409
573,1609047100.305381,1373.717,1.710028,-0.477667,414
584,1609047105.907407,100.016,1.755692,-0.482228,415
600,1609047112.108783,178.245,1.844222,-0.537269,418
605,1609047113.909335,333.387,1.874123,-0.538238,423
614,1609047116.510085,724.135,1.852229,-0.532366,432
626,1609047119.310901,1422.811,1.912940,-0.492987,436
639,1609047122.711924,961.396,1.918874,-0.473048,449
649,1609047125.712844,167.860,2.008216,-0.461337,456
657,1609047127.713334,942.961,2.042451,-0.445749,464
666,1609047130.714352,798.106,2.126989,-0.454570,473
670,1609047132.314768,1225.994,2.152612,-0.483446,477
827,1609047180.128827,779.335,2.164503,-0.487068,478
837,1609047183.129805,898.583,2.106316,-0.513693,488
846,1609047186.130503,1067.287,2.125536,-0.556904,497
855,1609047189.331435,1032.843,2.054623,-0.538441,504
859,1609047191.532094,1471.982,2.024131,-0.513085,507
870,1609047195.133182,2112.529,1.953482,-0.499839,518
885,1609047200.334744,697.658,2.117769,-0.516772,523
891,1609047202.335329,721.826,2.085896,-0.519214,529
899,1609047205.736184,780.851,2.066306,-0.506060,537
906,1609047207.736808,915.626,2.109204,-0.488678,543
