timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403636581.713556,0,-1,0,-1,-1.0000,6.353,0.069
1403636581.813555,1,-1,0,-1,-1.0000,5.301,0.048
1403636581.913555,2,-1,0,-1,-1.0000,5.344,0.061
1403636582.013556,3,-1,0,-1,-1.0000,5.434,0.054
1403636582.113555,4,-1,0,-1,-1.0000,6.095,0.057
1403636582.213556,5,-1,0,-1,-1.0000,5.892,0.049
1403636582.313555,6,-1,0,-1,-1.0000,5.736,0.052
1403636582.413555,7,-1,0,-1,-1.0000,5.597,0.053
1403636582.513556,8,-1,0,-1,-1.0000,5.028,0.050
1403636582.613555,9,-1,0,-1,-1.0000,5.173,0.052
1403636582.713556,10,-1,0,-1,-1.0000,5.195,0.057
1403636582.813555,11,-1,0,-1,-1.0000,5.227,0.063
1403636582.913555,12,-1,0,-1,-1.0000,9.141,0.081
1403636583.013556,13,-1,0,-1,-1.0000,9.394,0.074
1403636583.113555,14,-1,0,-1,-1.0000,9.187,0.073
1403636583.213556,15,-1,0,-1,-1.0000,9.133,0.086
1403636583.313555,16,-1,0,-1,-1.0000,9.152,0.082
1403636583.413555,17,-1,0,-1,-1.0000,9.472,0.099
1403636583.513556,18,-1,0,-1,-1.0000,8.721,0.086
1403636583.613555,19,-1,0,-1,-1.0000,9.349,0.096
1403636583.713556,20,-1,0,-1,-1.0000,9.417,0.125
1403636583.813555,21,-1,0,-1,-1.0000,8.756,0.096
1403636583.913555,22,-1,0,-1,-1.0000,11.108,0.110
1403636584.013556,23,-1,0,-1,-1.0000,10.849,0.115
1403636584.113555,24,-1,0,-1,-1.0000,9.738,0.118
1403636584.213556,25,-1,0,-1,-1.0000,6.798,0.137
1403636584.313555,26,-1,0,-1,-1.0000,6.703,0.094
1403636584.413555,27,-1,0,-1,-1.0000,6.802,0.119
1403636584.513556,28,-1,0,-1,-1.0000,10.229,0.133
1403636584.613555,29,-1,0,-1,-1.0000,9.933,0.112
1403636584.713556,30,-1,0,-1,-1.0000,8.732,0.110
1403636584.813555,31,-1,0,-1,-1.0000,8.626,0.120
1403636584.913555,32,-1,0,-1,-1.0000,8.574,0.096
1403636585.013556,33,-1,0,-1,-1.0000,8.652,0.102
1403636585.113555,34,-1,0,-1,-1.0000,8.462,0.110
1403636585.213556,35,-1,0,-1,-1.0000,8.573,0.108
1403636585.313555,36,-1,0,-1,-1.0000,8.551,0.103
1403636585.413555,37,-1,0,-1,-1.0000,8.489,0.105
1403636585.513556,38,-1,0,-1,-1.0000,8.497,0.114
1403636585.613555,39,-1,0,-1,-1.0000,8.667,0.112
1403636585.713556,40,-1,0,-1,-1.0000,8.591,0.120
1403636585.813555,41,-1,0,-1,-1.0000,8.560,0.109
1403636585.913555,42,-1,0,-1,-1.0000,8.736,0.106
1403636586.013556,43,-1,0,-1,-1.0000,8.553,0.109
1403636586.113555,44,-1,0,-1,-1.0000,8.789,0.124
1403636586.213556,45,-1,0,-1,-1.0000,8.588,0.117
1403636586.313555,46,-1,0,-1,-1.0000,8.570,0.118
1403636586.413555,47,-1,0,-1,-1.0000,8.548,0.150
1403636586.513556,48,-1,0,-1,-1.0000,8.932,0.126
1403636586.613555,49,-1,0,-1,-1.0000,8.563,0.119
1403636586.713556,50,-1,0,-1,-1.0000,9.142,0.138
1403636586.813555,51,-1,0,-1,0.5265,9.382,0.155
1403636586.913555,52,-1,0,3,0.6266,9.079,0.188
1403636587.013556,53,-1,0,6,0.6414,8.647,0.187
1403636587.113555,54,-1,0,0,0.6913,8.728,0.226
1403636587.213556,55,-1,0,2,0.7619,8.453,0.233
1403636587.313555,56,-1,0,0,0.8142,8.703,0.258
1403636587.413555,57,-1,0,0,0.7781,5.300,0.179
1403636587.513556,58,-1,0,0,0.8011,5.253,0.190
1403636587.613555,59,-1,0,0,0.7944,5.594,0.225
1403636587.713556,60,-1,0,0,0.7844,5.306,0.247
1403636587.813555,61,-1,0,4,0.7487,5.277,0.238
1403636587.913555,62,-1,0,5,0.7636,5.891,0.309
1403636588.013556,63,-1,0,3,0.7442,5.157,0.266
1403636588.113555,64,-1,0,0,0.7209,5.304,0.287
1403636588.213556,65,-1,0,3,0.7354,5.054,0.265
1403636588.313555,66,-1,0,5,0.7587,5.525,0.325
1403636588.413555,67,-1,0,0,0.7292,5.336,0.311
1403636588.513556,68,-1,0,7,0.7376,6.073,0.458
1403636588.613555,69,-1,0,0,0.7186,10.695,1.084
1403636588.713556,70,-1,0,0,0.7442,10.659,0.725
1403636588.813555,71,-1,0,0,0.7336,10.467,0.747
1403636588.913555,72,-1,0,0,0.7720,10.441,0.781
1403636589.013556,73,-1,0,5,0.7856,10.477,0.803
1403636589.113555,74,-1,0,2,0.7901,5.515,0.411
1403636589.213556,75,-1,0,3,0.8126,5.125,0.376
1403636589.313555,76,-1,0,3,0.8109,8.842,0.731
1403636589.413555,77,-1,0,1,0.8085,9.167,0.768
1403636589.513556,78,-1,0,3,0.8091,8.880,0.747
1403636589.613555,79,-1,0,4,0.8032,8.809,0.791
1403636589.713556,80,-1,0,3,0.8018,8.987,0.788
1403636589.813555,81,-1,0,2,0.7797,8.652,0.762
1403636589.913555,82,-1,0,3,0.7411,8.650,0.836
1403636590.013556,83,-1,0,0,0.7164,8.797,0.941
1403636590.113555,84,-1,0,0,0.7621,8.517,0.842
1403636590.213556,85,-1,0,2,0.7390,8.791,0.878
1403636590.313555,86,-1,0,2,0.7344,8.593,0.923
1403636590.413555,87,-1,0,4,0.7330,8.674,0.905
1403636590.513556,88,-1,0,4,0.7386,8.745,0.969
1403636590.613555,89,-1,0,4,0.7436,8.906,0.979
1403636590.713556,90,-1,0,4,0.7643,8.552,0.950
1403636590.813555,91,-1,0,2,0.8167,9.036,0.989
1403636590.913555,92,-1,0,2,0.8159,9.095,1.124
1403636591.013556,93,-1,0,2,0.8370,8.558,1.041
1403636591.113555,94,-1,0,1,0.8578,8.545,1.047
1403636591.213556,95,-1,0,4,0.8533,9.049,1.199
1403636591.313555,96,-1,0,2,0.8448,8.854,1.075
1403636591.413555,97,-1,0,3,0.8460,9.216,1.205
1403636591.513556,98,-1,0,9,0.8415,10.611,1.451
1403636591.613555,99,-1,0,9,0.8459,10.707,1.490
1403636591.713556,100,-1,0,1,0.7840,10.220,1.484
1403636591.813555,101,-1,0,1,0.8360,6.140,0.910
1403636591.913555,102,-1,0,3,0.8661,6.223,0.954
1403636592.013556,103,-1,0,1,0.8292,6.804,1.063
1403636592.113555,104,-1,0,1,0.8227,5.282,0.750
1403636592.213556,105,-1,0,5,0.8325,5.290,0.765
1403636592.313555,106,-1,0,5,0.8360,5.183,0.781
1403636592.413555,107,-1,0,3,0.8031,5.360,0.815
1403636592.513556,108,-1,0,2,0.7988,8.870,1.416
1403636592.613555,109,-1,0,1,0.8320,10.172,1.701
1403636592.713556,110,-1,0,1,0.8606,10.586,1.921
1403636592.813555,111,-1,0,4,0.8075,9.079,1.489
1403636592.913555,112,-1,0,2,0.8381,9.915,1.689
1403636593.013556,113,-1,0,1,0.7648,10.200,1.772
1403636593.113555,114,-1,0,0,0.7775,10.233,1.795
