timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609059017.871767,0,-1,0,-1,-1.0000,-1.000,1.989
1609059018.271771,1,-1,0,-1,-1.0000,-1.000,1.966
1609059018.671940,2,-1,0,-1,-1.0000,-1.000,1.361
1609059018.872047,3,-1,0,-1,-1.0000,-1.000,1.455
1609059019.072096,4,-1,0,-1,-1.0000,-1.000,1.315
1609059019.472157,5,-1,0,-1,-1.0000,-1.000,1.398
1609059019.672304,6,-1,0,-1,-1.0000,-1.000,1.407
1609059020.073446,7,-1,0,-1,-1.0000,-1.000,1.412
1609059020.472861,8,-1,0,-1,-1.0000,-1.000,1.354
1609059020.673491,9,-1,0,-1,-1.0000,-1.000,1.388
1609059021.072757,10,-1,0,-1,-1.0000,-1.000,1.390
1609059021.472941,11,-1,0,-1,-1.0000,-1.000,1.409
1609059021.672884,12,-1,0,-1,-1.0000,-1.000,1.434
1609059021.873052,13,-1,0,-1,-1.0000,-1.000,1.478
1609059022.273014,14,-1,0,-1,-1.0000,-1.000,1.374
1609059022.473151,15,-1,0,-1,-1.0000,-1.000,1.474
1609059022.673172,16,-1,0,-1,-1.0000,-1.000,1.365
1609059023.073312,17,-1,0,-1,-1.0000,-1.000,1.955
1609059023.273449,18,-1,0,-1,-1.0000,-1.000,1.903
1609059023.473383,19,-1,0,-1,-1.0000,-1.000,1.921
1609059023.873682,20,-1,0,-1,-1.0000,-1.000,1.905
1609059024.073856,21,-1,0,-1,-1.0000,-1.000,2.031
1609059024.473728,22,-1,0,-1,-1.0000,-1.000,1.965
1609059024.873868,23,-1,0,-1,-1.0000,-1.000,1.375
1609059025.073939,24,-1,0,-1,-1.0000,-1.000,1.322
1609059025.474143,25,-1,0,-1,-1.0000,-1.000,1.470
1609059025.874128,26,-1,0,-1,-1.0000,-1.000,1.477
1609059026.074187,27,-1,0,-1,-1.0000,-1.000,1.359
1609059026.274285,28,-1,0,-1,-1.0000,-1.000,1.386
1609059026.674399,29,-1,0,-1,-1.0000,-1.000,1.436
1609059026.874417,30,-1,0,-1,-1.0000,-1.000,2.014
1609059027.274685,31,-1,0,-1,-1.0000,-1.000,1.409
1609059027.674704,32,-1,0,-1,-1.0000,-1.000,1.400
1609059027.874781,33,-1,0,-1,-1.0000,-1.000,1.361
1609059028.074928,34,-1,0,-1,-1.0000,-1.000,1.407
1609059028.475010,35,-1,0,-1,-1.0000,-1.000,1.382
1609059028.675101,36,-1,0,-1,-1.0000,-1.000,1.417
1609059029.075200,37,-1,0,-1,-1.0000,-1.000,1.510
1609059029.575444,38,-1,0,-1,-1.0000,-1.000,1.501
1609059029.775479,39,-1,0,-1,-1.0000,-1.000,1.432
1609059030.175711,40,-1,0,-1,-1.0000,-1.000,2.066
1609059030.575675,41,-1,0,-1,-1.0000,-1.000,1.461
1609059030.775682,42,-1,0,-1,-1.0000,-1.000,1.502
1609059031.176047,43,-1,0,-1,-1.0000,-1.000,1.563
1609059031.575899,44,-1,0,-1,-1.0000,-1.000,1.425
1609059031.776418,45,-1,0,-1,-1.0000,-1.000,1.545
1609059032.177282,46,-1,0,-1,-1.0000,-1.000,2.021
1609059032.576440,47,-1,0,-1,-1.0000,-1.000,1.377
1609059032.777347,48,-1,0,-1,-1.0000,-1.000,1.400
1609059032.977132,49,-1,0,-1,-1.0000,-1.000,1.408
1609059033.376507,50,-1,0,-1,-1.0000,-1.000,1.417
1609059033.576620,51,-1,0,12,-1.0000,-1.000,1.535
1609059033.976781,52,-1,0,15,-1.0000,-1.000,1.651
1609059034.376882,53,-1,0,14,-1.0000,-1.000,2.608
1609059034.577161,54,-1,0,15,-1.0000,-1.000,2.648
1609059034.977389,55,-1,0,15,-1.0000,-1.000,2.804
1609059035.377229,56,-1,0,5,-1.0000,-1.000,2.180
1609059035.577190,57,-1,0,8,-1.0000,-1.000,2.283
1609059035.777359,58,-1,0,15,-1.0000,-1.000,2.704
1609059036.177417,59,-1,0,11,-1.0000,-1.000,2.451
1609059036.377408,60,-1,0,9,-1.0000,-1.000,2.380
1609059036.577484,61,-1,0,10,-1.0000,-1.000,2.430
1609059036.977841,62,-1,0,5,-1.0000,-1.000,2.189
1609059037.177836,63,-1,0,9,-1.0000,-1.000,2.444
1609059037.577869,64,-1,0,9,-1.0000,-1.000,2.401
1609059037.977959,65,-1,0,5,-1.0000,-1.000,1.492
1609059038.178028,66,-1,0,6,-1.0000,-1.000,1.581
1609059038.378148,67,-1,0,8,-1.0000,-1.000,2.338
1609059038.778188,68,-1,0,8,-1.0000,-1.000,2.296
1609059038.978257,69,-1,0,7,-1.0000,-1.000,2.267
1609059039.378578,70,-1,0,8,-1.0000,-1.000,2.336
1609059039.778940,71,-1,0,5,-1.0000,-1.000,2.173
1609059039.979050,72,-1,0,6,-1.0000,-1.000,2.233
1609059040.178648,73,-1,0,8,-1.0000,-1.000,2.336
