frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609059015.471046,80,53,458,269,0.000000,11,11.938,14.634,17.489700,0,1.846299,0.156402,6.475972,1.587329,7.423698,0.001890,0.193676,0.007910,15.840,0
1,1609059015.671188,155,51,509,288,0.000000,11,10.857,13.610,8.787116,0,2.665858,0.197419,3.693433,0.025837,2.204570,0.001631,0.193524,0.007780,14.773,0
2,1609059015.871119,166,51,522,293,0.000000,11,11.688,14.668,14.752812,0,3.672205,0.154160,2.287557,2.050824,6.588065,0.003280,0.193028,0.007689,15.716,0
3,1609059016.071208,156,66,466,250,0.000000,11,14.621,17.388,142.568450,0,4.234539,1.176548,13.956780,32.953991,90.246592,0.008152,0.191639,0.007930,18.881,0
4,1609059016.271441,96,70,481,286,0.000000,11,13.085,15.876,33.537777,0,4.299721,0.535807,16.618398,0.929440,11.154412,0.006004,0.192411,0.007954,17.132,0
5,1609059016.471521,150,71,507,293,0.000000,11,13.118,15.928,16.524533,0,4.817053,0.407115,8.301640,0.656129,2.342597,0.006583,0.191575,0.007903,17.124,0
6,1609059016.671477,163,67,509,292,0.000000,11,13.329,16.134,30.342974,0,5.252107,0.549798,4.500488,5.527064,14.513518,0.002705,0.192420,0.008015,17.385,0
7,1609059016.871460,156,52,449,256,0.000000,11,11.816,14.482,118.503227,0,5.864121,1.732829,12.087780,29.371734,69.446763,0.007765,0.191737,0.008070,16.022,0
8,1609059017.071474,96,6,425,287,0.000000,11,11.986,13.736,16.126026,0,6.380508,0.390390,2.298857,0.458651,6.597620,0.003732,0.192578,0.008014,14.989,0
9,1609059017.271555,111,5,463,308,0.000000,11,6.878,8.133,24.184056,0,6.185684,0.398203,7.970428,1.852753,7.776989,0.004046,0.192109,0.007992,9.128,0
10,1609059017.471593,163,5,504,309,0.000000,11,5.916,6.959,10.912556,0,6.108310,0.300263,1.397967,0.846415,2.259601,0.005329,0.192109,0.007979,7.836,0
11,1609059017.671736,163,16,450,269,0.000000,11,7.892,8.875,137.111534,0,6.341702,2.552361,16.301448,28.157353,83.758670,0.001346,0.192542,0.008077,9.887,0
12,1609059017.871767,114,30,456,281,0.000000,11,5.650,6.315,39.781332,0,5.928982,0.496007,11.785786,4.866294,16.704264,0.002547,0.192207,0.008085,7.305,0
13,1609059018.071711,136,37,487,290,0.000000,11,4.319,4.879,43.565571,0,5.776971,0.365051,14.464110,5.555068,17.404370,0.002321,0.192303,0.008089,5.776,0
14,1609059018.271771,157,42,496,283,0.000000,11,5.506,5.980,29.280982,0,5.738758,0.375739,1.284831,8.944058,12.937597,0.003061,0.192417,0.008080,6.920,0
15,1609059018.471908,160,58,472,257,0.000000,11,8.839,9.345,105.430763,0,5.871341,1.023049,7.340223,24.466403,66.729748,0.005039,0.192039,0.008076,10.540,0
16,1609059018.671940,129,73,483,274,0.000000,11,7.376,8.071,57.887256,0,5.682315,0.416507,12.737942,9.472155,29.578337,0.005524,0.192517,0.008061,9.291,0
17,1609059018.872047,154,45,451,278,0.000000,11,7.292,7.787,38.606714,0,6.274196,0.765356,6.536685,2.469769,22.560708,0.001105,0.192845,0.008021,8.877,0
18,1609059019.072096,135,47,462,276,0.000000,11,5.206,6.417,47.962290,0,6.282826,1.252907,11.173024,6.262127,22.991405,0.001339,0.192825,0.007992,7.455,0
19,1609059019.272130,160,39,446,230,0.000000,11,8.452,10.753,148.027671,0,7.199907,1.956298,7.236271,31.769476,99.865720,0.001651,0.192772,0.007997,12.070,0
20,1609059019.472157,127,28,465,258,0.000000,11,8.283,10.868,29.220741,0,8.374380,0.548874,1.669900,1.848621,16.778967,0.001876,0.192892,0.008010,12.107,0
21,1609059019.672304,143,50,483,271,0.000000,11,8.626,11.208,56.055563,0,9.161958,0.672014,5.756030,11.914203,28.551358,0.000552,0.192764,0.008018,12.399,0
22,1609059019.872736,163,41,475,264,0.000000,11,7.373,10.047,34.887846,0,10.170369,0.428613,3.181608,4.114997,16.992260,0.000668,0.192755,0.008008,11.212,0
23,1609059020.073446,137,47,458,249,0.000000,11,7.951,10.602,94.277382,0,11.313258,1.293002,5.873979,22.153088,53.644055,0.001058,0.192638,0.008010,11.930,0
24,1609059020.272589,134,53,482,264,0.000000,11,7.746,10.331,84.298727,0,12.162717,0.450435,8.433319,9.395385,53.856871,0.000565,0.192734,0.008009,11.594,0
25,1609059020.472861,149,57,493,272,0.000000,11,6.386,8.803,47.955542,0,13.083169,0.264249,4.450387,11.909859,18.247878,0.001192,0.192725,0.008002,10.104,0
26,1609059020.673491,163,64,493,266,0.000000,11,5.058,7.503,58.496393,0,13.826746,0.274202,19.396306,7.950167,17.048972,0.001250,0.192726,0.008005,8.790,0
27,1609059020.872718,141,68,475,250,0.000000,11,13.915,16.170,98.663507,0,14.736513,1.211068,4.936647,24.007967,53.771312,0.001724,0.192598,0.008015,17.624,0
28,1609059021.072757,134,72,491,262,0.000000,11,13.265,15.956,51.725166,0,15.512664,0.333772,2.540537,10.397881,22.940313,0.001027,0.192786,0.008013,17.378,0
29,1609059021.272761,151,66,490,271,0.000000,11,12.706,15.528,74.532359,0,15.831146,0.479409,1.521896,4.863695,51.836212,0.001213,0.192730,0.008014,16.813,0
30,1609059021.472941,159,73,483,267,0.000000,11,12.876,15.775,32.821193,0,17.031406,0.526814,2.098699,1.501641,11.662632,0.000795,0.192775,0.008010,17.071,0
31,1609059021.672884,158,74,469,247,0.000000,8,12.900,16.019,92.321603,1,18.014251,1.404318,5.127783,21.084783,46.690467,0.000930,0.192777,0.008005,17.531,0
32,1609059021.873052,138,75,487,265,0.000000,11,6.998,10.168,76.859684,0,19.273267,1.009304,10.367424,11.458602,34.751087,0.001984,0.192860,0.008003,11.652,0
33,1609059022.073100,157,45,462,268,0.000000,11,13.827,16.652,63.558882,0,19.323656,1.218986,8.138123,3.546935,31.331182,0.000712,0.192895,0.007997,18.059,0
34,1609059022.273014,132,44,462,266,0.000000,11,11.337,14.000,73.127759,0,20.431980,0.777094,5.886675,6.622989,39.409021,0.002549,0.192720,0.008002,15.250,0
35,1609059022.473151,152,40,466,264,0.000000,7,9.505,12.011,95.202805,1,21.197720,1.011566,4.113856,20.099081,48.780582,0.002823,0.192652,0.008006,13.326,0
36,1609059022.673172,141,38,485,280,0.000000,9,10.103,12.316,66.568083,1,22.219960,0.523980,1.697572,9.094406,33.032164,0.002458,0.192706,0.008008,13.562,0
37,1609059022.873236,155,29,466,290,0.000000,11,11.460,13.615,48.803300,0,23.775421,0.837970,7.382644,6.504383,10.302882,0.001135,0.192845,0.008005,14.825,0
38,1609059023.073312,129,20,453,295,0.000000,11,6.093,8.202,52.006765,0,23.909410,1.267139,2.566127,5.666040,18.598050,0.002116,0.192841,0.007998,9.286,0
39,1609059023.273449,138,20,478,287,0.000000,11,10.473,12.460,106.238468,0,24.832929,1.286093,3.668009,21.529275,54.922162,0.004462,0.192506,0.008005,13.626,0
40,1609059023.473383,128,23,488,299,0.000000,11,5.473,7.379,83.247303,0,25.892933,0.699222,6.182085,13.140122,37.332942,0.002927,0.192799,0.008006,8.508,0
41,1609059023.673475,159,50,507,312,0.000000,10,9.779,11.720,44.032964,1,25.958689,0.473087,2.929239,1.729637,12.942312,0.003737,0.192553,0.007998,12.778,0
42,1609059023.873682,155,47,477,301,0.000000,11,11.187,13.126,53.128659,0,26.296379,0.434915,5.077395,6.511980,14.807991,0.003173,0.192768,0.007986,14.181,0
43,1609059024.073856,143,46,452,268,0.000000,11,12.585,14.581,128.782871,0,26.241400,0.963689,10.053632,19.155287,72.368864,0.002855,0.192739,0.008002,15.952,0
44,1609059024.273625,131,36,474,286,0.000000,6,7.130,9.018,85.231660,1,25.575932,0.249957,9.153688,10.523593,39.728490,0.003724,0.192736,0.007997,10.231,0
45,1609059024.473728,142,23,456,293,0.000000,11,10.030,11.746,45.555305,0,25.641764,0.240544,10.604617,0.316531,8.751850,0.002870,0.192678,0.008004,12.819,0
46,1609059024.673736,142,27,451,286,0.000000,11,9.437,11.171,54.384940,0,25.597546,0.187062,14.869944,3.907758,9.822630,0.008947,0.192493,0.007994,12.191,0
47,1609059024.873868,147,25,435,257,0.000000,11,11.603,13.377,116.439304,0,26.268101,0.993018,9.506917,19.355116,60.316152,0.009615,0.192204,0.008004,14.557,0
48,1609059025.073939,118,23,457,274,0.000000,11,5.678,7.374,56.650301,0,26.436445,0.272918,6.839484,4.855735,18.245720,0.002258,0.192690,0.008013,8.495,0
49,1609059025.273986,135,25,455,264,0.000000,9,7.707,9.288,43.610002,1,27.249359,0.345533,6.000321,2.475392,7.539396,0.002603,0.192731,0.008010,10.233,0
50,1609059025.474143,153,30,456,263,0.000000,11,9.364,10.957,69.528076,0,28.213372,0.800952,7.520478,5.472140,27.521134,0.005560,0.192676,0.008015,11.965,0
51,1609059025.674136,147,35,446,249,0.000000,11,6.921,8.467,112.385338,0,28.746895,1.024134,7.647860,21.069176,53.897273,0.007024,0.192337,0.008014,9.698,0
52,1609059025.874128,129,30,459,270,0.000000,9,8.926,10.440,61.617875,1,27.149815,0.412871,2.693351,9.621709,21.740128,0.002733,0.192672,0.008014,11.511,0
53,1609059026.074187,136,33,452,271,0.000000,11,9.767,11.372,52.071132,0,26.524612,0.614169,7.381593,0.211999,17.338758,0.002383,0.192854,0.008006,12.426,0
54,1609059026.274285,135,22,436,258,0.000000,11,7.177,8.602,57.952120,0,26.849792,0.715558,13.034430,6.561767,10.790573,0.002540,0.192877,0.007995,9.683,0
55,1609059026.474645,137,17,427,238,0.000000,11,11.095,12.884,112.607327,0,27.115885,1.853495,10.265833,19.166304,54.205810,0.002526,0.192746,0.007992,14.084,0
56,1609059026.674399,127,8,423,251,0.000000,11,9.802,11.404,81.867250,0,27.647133,1.666337,2.062826,7.150541,43.340413,0.002078,0.192674,0.007988,12.519,0
57,1609059026.874417,131,8,425,256,0.000000,11,8.587,10.132,51.791483,0,27.975597,1.865644,6.957941,3.316716,11.675584,0.000493,0.192574,0.007980,11.064,0
58,1609059027.074524,135,11,440,256,0.000000,11,5.659,6.913,52.477373,0,28.239881,1.670126,5.372168,4.435868,12.759330,0.004307,0.192547,0.007987,7.860,0
59,1609059027.274685,146,5,429,247,0.000000,11,6.048,7.018,109.264378,0,28.684822,2.033766,7.313869,25.521768,45.710153,0.001682,0.192611,0.007975,8.033,0
60,1609059027.474709,120,6,442,271,0.000000,11,4.233,5.246,50.831128,0,28.500692,1.646518,5.440200,3.844885,11.398832,0.002037,0.192602,0.007974,6.161,0
61,1609059027.674704,133,8,447,279,0.000000,11,8.158,8.913,103.413428,0,28.483388,1.640863,20.755493,7.451979,45.081706,0.002125,0.192553,0.007970,9.866,0
62,1609059027.874781,134,8,459,276,0.000000,11,4.873,5.775,68.841287,0,28.283860,1.372367,2.377016,12.894096,23.913948,0.000846,0.192555,0.007978,6.719,0
63,1609059028.074928,135,9,467,274,0.000000,7,6.240,6.903,99.124086,1,28.403717,1.362749,2.663626,15.817577,50.876417,0.002805,0.192510,0.007977,7.871,0
64,1609059028.274854,133,9,469,289,0.000000,11,5.400,5.948,73.533908,0,28.463101,0.928189,3.086218,7.827802,33.228598,0.003334,0.192536,0.007981,6.999,0
65,1609059028.475010,125,11,460,283,0.000000,11,6.035,6.516,77.182747,0,28.133590,1.087696,3.819861,14.093711,30.047888,0.005185,0.192362,0.007972,7.437,0
66,1609059028.675101,137,8,471,299,0.000000,11,4.769,5.215,57.292450,0,27.916156,0.130845,2.909384,4.935357,21.400709,0.003565,0.192556,0.007984,6.185,0
67,1609059028.875171,148,8,461,284,0.000000,11,5.463,6.577,104.097189,0,27.540745,0.612157,3.210466,14.953777,57.780044,0.002776,0.192578,0.007975,7.596,0
68,1609059029.075200,123,9,455,287,0.000000,11,5.724,7.194,102.875562,0,27.715715,0.473995,8.875015,14.100123,51.710713,0.001838,0.192532,0.007979,8.231,0
69,1609059029.275279,124,6,479,300,0.000000,11,8.669,10.195,92.214077,0,28.534540,0.299010,4.368887,15.946195,43.065444,0.000964,0.192517,0.007975,11.133,0
