frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609059013.170157,0,0,0,0,0,0,0,0,256,5.005000,0.000000,6.567000
1,1609059013.270429,183,256,4,94,92,0,2,0,256,4.867000,9.466000,15.574000
2,1609059013.370269,200,256,2,95,93,0,2,0,256,4.811000,7.168000,13.102000
3,1609059013.470560,186,256,3,89,89,0,0,0,256,4.813000,6.822000,12.598000
4,1609059013.570558,182,256,2,88,84,0,4,0,256,4.768000,6.663000,12.361000
5,1609059013.670405,190,256,1,87,85,0,2,0,256,4.785000,6.939000,12.659000
6,1609059013.770515,191,256,1,92,86,0,6,0,256,4.791000,6.782000,12.560000
7,1609059013.870516,180,256,2,87,85,0,2,0,256,4.781000,7.063000,12.793000
8,1609059013.970585,186,256,4,90,87,0,3,0,256,4.796000,7.104000,12.840000
9,1609059014.070512,194,256,3,94,93,0,1,0,256,4.772000,7.189000,12.909000
10,1609059014.170660,191,256,1,77,74,0,3,0,256,4.786000,6.689000,12.407000
11,1609059014.270630,190,256,2,80,80,0,0,0,256,4.783000,6.879000,12.604000
12,1609059014.370705,191,256,1,88,87,0,1,0,256,4.776000,7.952000,13.676000
13,1609059014.470714,192,256,0,93,90,0,3,0,256,4.773000,8.064000,13.771000
14,1609059014.570700,192,256,1,91,90,0,1,0,256,4.776000,6.631000,12.353000
15,1609059014.670780,190,256,2,88,85,0,3,0,256,4.775000,6.766000,12.500000
16,1609059014.770801,193,256,0,92,86,1,5,0,256,4.774000,6.786000,12.494000
17,1609059014.870822,193,256,3,87,84,0,3,0,256,4.766000,6.486000,12.205000
18,1609059014.970823,200,256,1,83,79,0,4,0,256,4.778000,7.143000,12.871000
19,1609059015.070949,193,256,1,94,91,0,3,0,256,4.778000,6.720000,12.429000
20,1609059015.170884,199,256,0,86,83,0,3,0,256,4.783000,7.122000,12.859000
21,1609059015.271003,196,256,2,85,83,0,2,0,256,4.791000,6.892000,12.673000
22,1609059015.371013,191,256,2,82,80,1,1,0,256,4.799000,7.112000,12.903000
23,1609059015.471046,185,256,0,83,78,0,5,0,256,4.784000,6.706000,12.465000
24,1609059015.571033,188,256,1,94,92,0,2,0,256,4.784000,7.056000,12.850000
25,1609059015.671188,188,256,2,89,86,2,1,0,256,4.779000,7.032000,12.771000
26,1609059015.771108,192,256,1,86,82,0,4,0,256,4.789000,7.666000,13.458000
27,1609059015.871119,196,256,1,89,87,0,2,0,256,4.820000,6.706000,12.475000
28,1609059015.971210,188,256,2,95,93,0,2,0,256,4.806000,7.156000,12.981000
