frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403636858.651666,0,0,0,0,0,0,0,0,254,22.569000,0.000000,24.686000
1,1403636858.701667,214,254,0,102,97,1,3,0,254,21.258000,10.143000,32.705000
2,1403636858.751667,212,254,4,111,104,0,6,0,254,21.293000,9.652000,31.956000
3,1403636858.801666,210,254,4,110,106,0,3,0,255,21.403000,9.474000,31.910000
4,1403636858.851666,198,255,6,112,110,0,1,0,255,21.297000,10.981000,33.269000
5,1403636858.901666,206,255,4,126,121,0,4,0,254,21.346000,9.608000,31.973000
6,1403636858.951667,194,254,9,128,123,0,4,0,252,21.270000,10.147000,32.429000
7,1403636859.001667,194,252,9,128,122,2,3,0,254,21.254000,9.772000,32.047000
8,1403636859.051666,194,254,6,136,124,2,9,0,254,21.237000,10.123000,32.356000
9,1403636859.101666,189,254,9,131,125,1,4,0,253,21.423000,9.541000,31.943000
10,1403636859.151666,202,253,7,134,127,2,3,0,253,21.366000,10.171000,32.558000
11,1403636859.201667,202,253,5,138,130,2,3,0,252,21.999000,9.910000,33.014000
12,1403636859.251667,186,252,4,133,127,2,1,0,253,22.131000,10.277000,33.519000
13,1403636859.301666,190,253,5,151,142,2,5,0,254,21.703000,12.200000,35.049000
14,1403636859.351666,194,254,4,152,145,2,3,0,253,21.490000,10.251000,32.822000
15,1403636859.401666,195,253,4,146,136,1,7,0,253,21.908000,11.380000,34.380000
16,1403636859.451667,193,253,2,151,142,3,4,0,253,21.825000,10.045000,32.894000
17,1403636859.501667,190,253,5,157,147,0,8,0,254,21.909000,9.796000,32.801000
18,1403636859.551666,175,254,9,155,149,0,3,0,253,22.014000,10.528000,33.665000
19,1403636859.601666,182,253,6,155,151,0,1,0,253,21.741000,10.282000,33.121000
20,1403636859.651666,190,253,6,175,169,0,3,0,253,21.968000,10.836000,33.926000
21,1403636859.701667,201,253,9,187,182,0,2,0,252,21.707000,10.296000,33.151000
22,1403636859.751667,190,252,5,186,183,0,1,0,253,22.661000,10.141000,33.945000
23,1403636859.801666,204,253,4,179,175,0,1,0,253,21.557000,9.965000,32.570000
24,1403636859.851666,200,253,4,179,174,0,2,0,252,22.440000,10.520000,34.137000
25,1403636859.901666,201,252,4,178,175,0,1,0,253,21.506000,9.661000,32.206000
26,1403636859.951667,212,253,2,172,164,0,4,0,252,21.834000,10.731000,33.630000
