timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403636860.201667,0,-1,0,-1,-1.0000,11.521,0.178
1403636860.301666,1,-1,0,-1,-1.0000,10.774,0.149
1403636860.401666,2,-1,0,-1,-1.0000,11.482,0.136
1403636860.501667,3,-1,0,-1,-1.0000,10.704,0.158
1403636860.601666,4,-1,0,-1,-1.0000,10.778,1.224
1403636860.701667,5,-1,0,-1,-1.0000,10.790,0.794
1403636860.801666,6,-1,0,-1,-1.0000,28.960,0.192
1403636860.901666,7,-1,0,-1,-1.0000,31.478,0.149
1403636861.001667,8,-1,0,-1,-1.0000,10.661,0.148
1403636861.101666,9,-1,0,-1,-1.0000,10.693,0.121
1403636861.201667,10,-1,0,-1,-1.0000,10.664,0.127
1403636861.301666,11,-1,0,-1,-1.0000,10.768,0.124
1403636861.401666,12,-1,0,-1,-1.0000,10.713,0.131
1403636861.501667,13,-1,0,-1,-1.0000,10.824,0.127
1403636861.601666,14,-1,0,-1,-1.0000,10.966,0.147
1403636861.701667,15,-1,0,-1,-1.0000,10.784,0.140
1403636861.801666,16,-1,0,-1,-1.0000,10.682,0.145
1403636861.901666,17,-1,0,-1,-1.0000,10.764,0.146
1403636862.001667,18,-1,0,-1,-1.0000,10.761,0.141
1403636862.101666,19,-1,0,-1,-1.0000,10.796,0.166
1403636862.201667,20,-1,0,-1,-1.0000,10.740,0.208
1403636862.301666,21,-1,0,-1,-1.0000,26.358,0.131
1403636862.401666,22,-1,0,-1,-1.0000,10.810,0.148
1403636862.501667,23,-1,0,-1,-1.0000,10.812,0.145
1403636862.601666,24,-1,0,-1,-1.0000,10.734,0.161
1403636862.701667,25,-1,0,-1,-1.0000,10.904,0.154
1403636862.801666,26,-1,0,-1,-1.0000,10.718,0.163
1403636862.901666,27,-1,0,-1,-1.0000,12.880,0.184
1403636863.001667,28,-1,0,-1,-1.0000,10.708,0.177
1403636863.101666,29,-1,0,-1,-1.0000,10.743,0.159
1403636863.301666,30,-1,0,-1,-1.0000,15.189,0.174
1403636863.401666,31,-1,0,-1,-1.0000,10.764,0.164
1403636863.501667,32,-1,0,-1,-1.0000,29.940,0.170
1403636863.601666,33,-1,0,-1,-1.0000,28.597,0.170
1403636863.701667,34,-1,0,-1,-1.0000,10.739,0.177
1403636863.801666,35,-1,0,-1,-1.0000,10.715,0.203
1403636863.901666,36,-1,0,-1,-1.0000,10.823,0.198
1403636864.001667,37,-1,0,-1,-1.0000,10.691,0.177
1403636864.101666,38,-1,0,-1,-1.0000,10.817,0.174
1403636864.201667,39,-1,0,-1,-1.0000,10.715,0.178
1403636864.301666,40,-1,0,-1,-1.0000,10.797,0.178
1403636864.401666,41,-1,0,-1,-1.0000,10.722,0.187
1403636864.501667,42,-1,0,-1,-1.0000,10.833,0.183
1403636864.601666,43,-1,0,-1,-1.0000,10.695,0.186
1403636864.701667,44,-1,0,-1,-1.0000,10.835,0.185
1403636864.801666,45,-1,0,-1,-1.0000,10.714,0.196
1403636864.901666,46,-1,0,-1,-1.0000,10.768,0.216
1403636865.001667,47,-1,0,-1,-1.0000,10.594,0.223
1403636865.101666,48,-1,0,-1,-1.0000,14.121,0.228
1403636865.201667,49,-1,0,-1,-1.0000,10.737,0.230
1403636865.301666,50,-1,0,-1,-1.0000,28.855,0.238
1403636865.401666,51,0,1,42,0.9990,29.504,4.785
1403636865.501667,52,1,1,47,0.9989,10.729,3.031
1403636865.601666,53,2,1,61,0.9997,10.784,2.857
1403636865.701667,54,3,1,70,0.9998,10.731,2.210
1403636865.801666,55,2,1,73,0.9995,10.656,2.169
1403636865.901666,56,2,1,84,0.9999,10.723,2.280
1403636866.001667,57,2,1,81,0.9998,10.681,2.239
1403636866.101666,58,1,1,72,0.9997,10.671,2.431
1403636866.201667,59,1,1,72,0.9995,10.718,2.315
1403636866.401666,60,1,1,80,0.9987,10.682,2.767
