kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
59,1403636866.201667,2.960,0.003592,0.001931,9
71,1403636867.601666,4.334,0.004974,-0.032454,21
133,1403636875.701667,9.496,0.007921,-0.055513,27
205,1403636884.101666,15.409,0.008419,-0.186629,37
206,1403636884.401666,15.035,0.003896,-0.221184,38
215,1403636898.301666,42.103,0.014380,-0.237483,45
232,1403636900.301666,110.365,0.023801,-0.375661,62
241,1403636902.401666,99.087,0.009307,-0.363246,71
250,1403636904.501667,97.251,0.006668,-0.405892,76
251,1403636904.701667,122.004,0.021005,-0.416441,77
661,1403636986.801666,281.113,0.054183,-0.515749,84
672,1403636988.901666,173.908,0.143675,-0.639497,91
674,1403636989.301666,274.393,0.137353,-0.616014,93
691,1403636992.601666,183.482,0.164714,-0.604531,94
720,1403636997.601666,185.917,0.147486,-0.548463,103
727,1403636999.401666,286.299,0.157337,-0.547133,107
736,1403637001.601666,176.036,0.151609,-0.558058,111
760,1403637006.301666,325.384,0.328611,-1.084404,115
779,1403637008.601666,303.021,0.333569,-1.353483,134
786,1403637009.501667,89.156,0.329909,-1.360953,141
