frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403636859.201667,196,220,475,251,10.665615,11,37.281,56.261,563.832677,0,0.000000,0.720157,200.765727,2.826500,359.520293,0.181835,0.214597,0.080160,59.926,0
1,1403636859.251667,184,219,500,262,4.990529,13,37.008,38.977,410.287336,0,8.414342,1.213041,190.109818,13.403602,197.146533,0.207404,0.210100,0.080411,43.631,0
2,1403636859.301666,190,217,525,294,10.720187,12,33.290,48.572,405.688898,1,8.167314,1.455275,184.922147,13.248375,197.895786,0.244546,0.205291,0.080438,52.099,0
3,1403636859.351666,194,188,518,285,7.753804,12,43.615,46.601,13592.358796,0,1350.480236,848.263021,5659.598266,59.510572,5674.506701,0.365584,0.939005,0.083105,50.057,0
4,1403636859.401666,171,178,540,308,13.204245,11,36.073,49.567,289.594039,0,13.453509,2.729283,124.469611,44.924241,104.017395,0.334940,0.853792,0.080822,52.603,0
5,1403636859.451667,193,176,566,318,8.418870,13,38.042,40.611,289.719500,0,18.080646,3.648386,132.766403,22.020320,113.203745,0.365506,0.771332,0.080770,43.871,0
6,1403636859.501667,188,185,578,332,14.148381,11,36.777,48.447,263.494773,0,17.654035,2.684612,119.347622,16.661006,107.147499,0.408272,0.724285,0.080812,52.109,0
7,1403636859.551666,175,178,612,352,7.334966,13,40.283,42.521,304.313787,0,22.448615,3.336053,137.547168,12.796198,128.185752,0.447761,0.679349,0.080781,45.434,0
8,1403636859.601666,181,179,628,372,13.407378,11,37.682,49.461,283.200474,0,21.614482,2.983170,131.702752,12.926604,113.973465,0.451500,0.651374,0.080963,53.091,0
9,1403636859.651666,190,178,663,390,9.249181,13,39.079,41.175,355.640222,0,27.579954,3.851158,144.372296,14.361963,165.474851,0.472470,0.609537,0.080998,44.820,0
10,1403636859.701667,200,170,678,404,17.574130,11,36.633,47.277,320.784365,0,26.710058,3.600389,139.530575,15.123253,135.820090,0.469674,0.583222,0.081003,50.531,0
11,1403636859.801666,171,172,686,424,11.245071,11,36.029,46.923,360.357421,0,34.056636,3.444681,147.167455,25.651704,150.036946,0.453226,0.598793,0.080928,50.882,0
12,1403636859.901666,170,179,679,439,21.925043,10,33.661,43.138,439.302929,1,37.563611,3.656289,178.327553,33.233216,186.522259,0.390799,0.614810,0.080878,47.698,0
13,1403636860.001667,176,174,681,442,15.541817,11,29.267,38.055,449.152164,1,44.340293,4.271175,184.607738,29.630851,186.302107,0.228875,0.606718,0.080938,42.386,0
14,1403636860.101666,192,172,709,448,9.255352,13,42.518,44.640,476.448167,0,49.620363,4.672247,189.185235,33.178276,199.792047,0.084770,0.466717,0.080834,48.614,0
15,1403636860.201667,169,184,695,472,12.128897,11,35.035,42.692,432.730056,0,48.810686,4.771074,167.161094,30.648273,181.338930,0.392751,0.430167,0.080712,46.187,0
16,1403636860.301666,166,184,692,490,0.000000,12,35.395,44.482,465.634609,0,51.434570,4.334757,181.851899,30.304045,197.709337,0.567193,0.455170,0.080642,49.009,0
17,1403636860.401666,172,195,665,493,20.810488,11,37.144,46.841,483.542043,0,38.138089,5.137217,194.801245,35.902862,209.562630,0.603521,0.496897,0.080476,50.413,0
18,1403636860.501667,158,212,644,491,0.000000,10,35.536,46.723,492.087072,0,38.532894,7.701364,201.694637,33.918558,210.239620,0.537066,0.522857,0.080251,50.816,0
19,1403636860.601666,147,217,636,504,0.000000,10,38.547,51.628,468.698592,0,36.932155,9.599962,196.318303,27.880787,197.967386,0.387469,0.426767,0.080180,55.407,0
20,1403636860.701667,141,185,635,512,0.000000,9,36.583,50.392,510.737678,0,39.357751,13.806274,203.786270,26.328943,227.458441,0.198431,0.221351,0.080177,54.690,0
21,1403636860.801666,169,195,642,490,0.000000,10,36.038,46.973,481.277375,0,41.819251,17.466381,192.113127,27.730552,202.148065,0.057027,0.205168,0.080151,50.419,0
22,1403636860.901666,160,210,621,470,0.000000,13,22.508,34.500,511.710596,0,46.508882,27.294048,198.758160,19.493380,219.656125,0.326728,0.218203,0.080113,38.615,0
23,1403636861.001667,124,190,649,512,0.000000,12,20.172,31.635,456.120672,1,49.894359,30.891257,172.923553,18.760689,183.650814,0.529528,0.205418,0.080029,35.275,0
24,1403636861.101666,145,170,630,520,0.000000,13,22.833,34.222,533.805447,0,54.323440,32.993279,189.320228,34.275641,222.892859,0.614207,0.181803,0.079948,38.261,0
25,1403636861.201667,167,167,650,540,0.000000,13,19.310,30.266,504.654444,0,59.422526,35.285747,171.783723,36.682905,201.479543,0.633218,0.176459,0.079913,33.680,0
26,1403636861.301666,163,169,642,530,0.000000,13,18.136,30.013,503.505122,0,61.022136,35.677812,177.910282,38.272620,190.622272,0.593369,0.185103,0.080028,33.532,0
27,1403636861.401666,155,184,641,534,0.000000,13,18.137,28.005,533.967195,0,70.771876,39.361767,193.382965,36.270222,194.180364,0.402138,0.177324,0.080216,31.502,0
28,1403636861.501667,160,190,634,526,0.000000,13,20.743,30.787,600.774651,0,80.847651,42.962382,221.406162,41.242808,214.315648,0.077203,0.161069,0.080382,34.309,0
29,1403636861.601666,188,193,643,520,16.157146,13,24.787,35.726,574.501747,0,82.896214,38.532990,192.220881,43.766373,217.085288,0.267538,0.136678,0.080411,39.205,0
30,1403636861.701667,165,190,647,539,0.000000,13,18.451,28.772,548.771898,0,90.086900,36.368627,178.676047,41.098069,202.542255,0.494100,0.128450,0.080526,32.498,0
31,1403636861.801666,178,185,615,536,16.138790,12,18.774,27.656,581.266746,1,100.419980,29.860053,193.305865,37.209757,220.471092,0.568850,0.123896,0.080617,31.253,0
32,1403636861.901666,174,199,604,527,19.764518,10,20.368,29.703,574.597844,1,99.410228,26.776110,200.573601,30.518898,217.319007,0.583522,0.115094,0.080681,33.443,0
33,1403636862.001667,157,194,609,530,0.000000,10,35.340,46.585,580.774427,0,107.560390,26.230123,187.773245,35.894908,223.315762,0.574793,0.097718,0.080690,50.520,0
34,1403636862.101666,151,187,605,525,0.000000,6,24.925,37.064,543.100148,1,112.127249,25.325471,157.114816,24.379863,224.152750,0.473782,0.116190,0.080702,41.023,0
35,1403636862.201667,142,187,591,508,0.000000,11,37.389,48.393,588.363848,0,114.187683,25.884037,173.319213,21.595750,253.377166,0.259520,0.117527,0.080705,52.200,0
36,1403636862.301666,154,191,594,483,0.000000,10,37.503,50.430,616.339077,0,117.243540,25.416057,179.622175,19.197882,274.859422,0.036434,0.115600,0.080711,54.806,0
