timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1664948367.925253,0,-1,0,-1,-1.0000,-1.000,4.036
1664948368.325253,1,-1,0,-1,-1.0000,-1.000,3.830
1664948368.725253,2,-1,0,-1,-1.0000,-1.000,3.785
1664948369.325253,3,-1,0,-1,-1.0000,-1.000,3.847
1664948369.725253,4,-1,0,-1,-1.0000,-1.000,3.624
1664948370.325253,5,-1,0,-1,-1.0000,-1.000,3.547
1664948370.725253,6,-1,0,-1,-1.0000,-1.000,3.653
1664948371.325253,7,-1,0,-1,-1.0000,-1.000,3.628
1664948371.725253,8,-1,0,-1,-1.0000,-1.000,3.820
1664948372.325253,9,-1,0,-1,-1.0000,-1.000,3.639
1664948372.725253,10,-1,0,-1,-1.0000,-1.000,3.616
1664948373.325253,11,-1,0,-1,-1.0000,-1.000,3.741
1664948373.725253,12,-1,0,-1,-1.0000,-1.000,3.755
1664948374.125253,13,-1,0,-1,-1.0000,-1.000,3.792
1664948374.725253,14,-1,0,-1,-1.0000,-1.000,3.705
1664948375.125253,15,-1,0,-1,-1.0000,-1.000,3.670
1664948375.725253,16,-1,0,-1,-1.0000,-1.000,3.635
1664948376.125253,17,-1,0,-1,-1.0000,-1.000,3.598
1664948376.725253,18,-1,0,-1,-1.0000,-1.000,3.472
1664948377.125253,19,-1,0,-1,-1.0000,-1.000,3.750
1664948377.525253,20,-1,0,-1,-1.0000,-1.000,3.701
1664948377.925253,21,-1,0,-1,-1.0000,-1.000,3.684
1664948378.325253,22,-1,0,-1,-1.0000,-1.000,3.761
1664948378.725253,23,-1,0,-1,-1.0000,-1.000,3.808
1664948379.125253,24,-1,0,-1,-1.0000,-1.000,3.816
1664948379.525253,25,-1,0,-1,-1.0000,-1.000,3.698
1664948379.925253,26,-1,0,-1,-1.0000,-1.000,3.714
1664948380.325253,27,-1,0,-1,-1.0000,-1.000,3.753
1664948380.725253,28,-1,0,-1,-1.0000,-1.000,3.712
1664948381.325253,29,-1,0,-1,-1.0000,-1.000,3.851
1664948381.725253,30,-1,0,-1,-1.0000,-1.000,3.798
1664948382.325253,31,-1,0,-1,-1.0000,-1.000,3.863
1664948382.725253,32,-1,0,-1,-1.0000,-1.000,3.838
1664948383.325253,33,-1,0,-1,-1.0000,-1.000,3.900
1664948383.725253,34,-1,0,-1,-1.0000,-1.000,3.869
1664948384.325253,35,-1,0,-1,-1.0000,-1.000,3.757
1664948384.725253,36,-1,0,-1,-1.0000,-1.000,3.663
1664948385.325253,37,-1,0,-1,-1.0000,-1.000,3.794
1664948385.925253,38,-1,0,-1,-1.0000,-1.000,3.809
1664948386.525253,39,-1,0,-1,-1.0000,-1.000,3.774
1664948386.925285,40,-1,0,-1,-1.0000,-1.000,3.904
1664948387.525326,41,-1,0,-1,-1.0000,-1.000,3.974
1664948387.925342,42,-1,0,-1,-1.0000,-1.000,4.065
1664948388.725363,43,-1,0,-1,-1.0000,-1.000,3.810
1664948389.325363,44,-1,0,-1,-1.0000,-1.000,3.954
1664948389.925363,45,-1,0,-1,-1.0000,-1.000,4.041
1664948390.525363,46,-1,0,-1,-1.0000,-1.000,3.877
1664948390.725363,47,-1,0,-1,-1.0000,-1.000,3.895
1664948390.925363,48,-1,0,-1,-1.0000,-1.000,4.090
1664948391.125363,49,-1,0,-1,-1.0000,-1.000,4.374
1664948391.525363,50,-1,0,-1,-1.0000,-1.000,4.304
1664948392.325363,51,-1,0,-1,-1.0000,-1.000,4.089
1664948392.925363,52,-1,0,-1,-1.0000,-1.000,4.114
1664948393.525363,53,-1,0,-1,-1.0000,-1.000,4.184
1664948393.725363,54,-1,0,-1,-1.0000,-1.000,4.303
1664948393.925363,55,-1,0,-1,-1.0000,-1.000,4.602
1664948394.125363,56,-1,0,-1,-1.0000,-1.000,4.419
1664948394.325363,57,-1,0,-1,-1.0000,-1.000,4.353
1664948394.525363,58,-1,0,-1,-1.0000,-1.000,4.708
1664948394.925363,59,-1,0,-1,-1.0000,-1.000,4.348
1664948395.525363,60,-1,0,-1,-1.0000,-1.000,4.085
1664948396.125363,61,-1,0,-1,-1.0000,-1.000,4.050
1664948396.525363,62,-1,0,-1,-1.0000,-1.000,4.167
1664948396.925363,63,-1,0,-1,-1.0000,-1.000,4.183
1664948397.125363,64,-1,0,-1,-1.0000,-1.000,4.097
1664948397.325363,65,-1,0,-1,-1.0000,-1.000,4.249
1664948397.525363,66,-1,0,-1,-1.0000,-1.000,4.238
1664948397.725363,67,-1,0,-1,-1.0000,-1.000,4.227
1664948397.925363,68,-1,0,-1,-1.0000,-1.000,4.950
1664948398.125363,69,-1,0,-1,-1.0000,-1.000,4.345
1664948398.325363,70,-1,0,-1,-1.0000,-1.000,4.403
1664948398.525363,71,-1,0,-1,-1.0000,-1.000,4.642
1664948398.725363,72,-1,0,-1,-1.0000,-1.000,4.696
1664948398.925363,73,-1,0,-1,-1.0000,-1.000,4.730
1664948399.125363,74,-1,0,-1,-1.0000,-1.000,4.663
1664948399.325363,75,-1,0,-1,-1.0000,-1.000,4.546
1664948399.525363,76,-1,0,-1,-1.0000,-1.000,4.520
1664948399.925358,77,-1,0,-1,-1.0000,-1.000,4.739
1664948400.325314,78,-1,0,-1,-1.0000,-1.000,4.338
1664948400.925293,79,-1,0,-1,-1.0000,-1.000,4.091
1664948401.325286,80,-1,0,-1,-1.0000,-1.000,4.736
1664948401.725281,81,-1,0,-1,-1.0000,-1.000,3.936
1664948402.125279,82,-1,0,-1,-1.0000,-1.000,4.008
1664948402.525279,83,-1,0,-1,-1.0000,-1.000,3.903
1664948402.925279,84,-1,0,-1,-1.0000,-1.000,3.922
1664948403.325279,85,-1,0,-1,-1.0000,-1.000,4.052
1664948403.725279,86,-1,0,-1,-1.0000,-1.000,3.834
1664948404.125279,87,-1,0,-1,-1.0000,-1.000,3.802
1664948404.525279,88,-1,0,-1,-1.0000,-1.000,3.751
1664948404.925279,89,-1,0,-1,-1.0000,-1.000,3.680
1664948405.125279,90,-1,0,-1,-1.0000,-1.000,3.967
1664948405.325279,91,-1,0,-1,-1.0000,-1.000,4.656
1664948405.725279,92,-1,0,-1,-1.0000,-1.000,4.554
1664948405.925279,93,-1,0,-1,-1.0000,-1.000,4.986
1664948406.125279,94,-1,0,-1,-1.0000,-1.000,4.591
1664948406.325279,95,-1,0,-1,-1.0000,-1.000,4.547
1664948406.525279,96,-1,0,-1,-1.0000,-1.000,4.618
1664948406.725279,97,-1,0,-1,-1.0000,-1.000,4.621
1664948406.925279,98,-1,0,-1,-1.0000,-1.000,4.819
1664948407.125279,99,-1,0,-1,-1.0000,-1.000,4.772
1664948407.325279,100,-1,0,-1,-1.0000,-1.000,4.933
1664948407.525279,101,-1,0,-1,-1.0000,-1.000,4.832
1664948407.725302,102,-1,0,-1,-1.0000,-1.000,4.835
1664948407.925330,103,-1,0,-1,-1.0000,-1.000,4.893
1664948408.125352,104,-1,0,-1,-1.0000,-1.000,5.050
1664948408.325376,105,-1,0,-1,-1.0000,-1.000,4.822
1664948408.525395,106,-1,0,-1,-1.0000,-1.000,4.904
1664948408.725411,107,-1,0,-1,-1.0000,-1.000,5.535
1664948408.925421,108,-1,0,-1,-1.0000,-1.000,4.802
1664948409.125424,109,-1,0,-1,-1.0000,-1.000,4.951
1664948409.325424,110,-1,0,-1,-1.0000,-1.000,4.961
1664948409.525420,111,-1,0,-1,-1.0000,-1.000,4.923
1664948409.725418,112,-1,0,-1,-1.0000,-1.000,4.789
1664948409.925418,113,-1,0,-1,-1.0000,-1.000,4.793
1664948410.125418,114,-1,0,-1,-1.0000,-1.000,4.609
1664948410.325418,115,-1,0,-1,-1.0000,-1.000,4.655
1664948410.525418,116,-1,0,-1,-1.0000,-1.000,4.671
1664948410.725418,117,-1,0,-1,-1.0000,-1.000,4.974
1664948410.925418,118,-1,0,-1,-1.0000,-1.000,4.649
1664948411.125418,119,-1,0,-1,-1.0000,-1.000,4.621
1664948411.325418,120,-1,0,-1,-1.0000,-1.000,4.791
1664948411.525418,121,-1,0,-1,-1.0000,-1.000,4.567
1664948411.725418,122,-1,0,-1,-1.0000,-1.000,4.699
1664948411.925411,123,-1,0,-1,-1.0000,-1.000,4.818
1664948412.125380,124,-1,0,-1,-1.0000,-1.000,4.700
1664948412.325362,125,-1,0,-1,-1.0000,-1.000,4.788
1664948412.725349,126,-1,0,-1,-1.0000,-1.000,5.099
1664948412.925351,127,-1,0,-1,-1.0000,-1.000,4.686
1664948413.125356,128,-1,0,-1,-1.0000,-1.000,4.718
1664948413.325363,129,-1,0,-1,-1.0000,-1.000,4.538
1664948413.525373,130,-1,0,-1,-1.0000,-1.000,4.343
1664948413.725384,131,-1,0,-1,-1.0000,-1.000,4.456
1664948413.925390,132,-1,0,-1,-1.0000,-1.000,4.742
1664948414.325391,133,-1,0,-1,-1.0000,-1.000,4.625
1664948414.525391,134,-1,0,-1,-1.0000,-1.000,4.593
1664948414.725390,135,-1,0,-1,-1.0000,-1.000,4.526
1664948414.925390,136,-1,0,-1,-1.0000,-1.000,4.384
1664948415.125391,137,-1,0,-1,-1.0000,-1.000,4.476
1664948415.325428,138,-1,0,-1,-1.0000,-1.000,4.521
1664948415.525464,139,-1,0,-1,-1.0000,-1.000,4.414
1664948415.725497,140,-1,0,-1,-1.0000,-1.000,4.369
1664948416.125542,141,-1,0,-1,-1.0000,-1.000,4.294
1664948416.325568,142,-1,0,-1,-1.0000,-1.000,4.304
1664948416.525605,143,-1,0,-1,-1.0000,-1.000,4.218
1664948416.925710,144,-1,0,-1,-1.0000,-1.000,3.972
1664948417.325803,145,-1,0,-1,-1.0000,-1.000,3.709
1664948417.525904,146,-1,0,-1,-1.0000,-1.000,3.461
1664948417.726031,147,-1,0,-1,-1.0000,-1.000,3.490
1664948417.926166,148,-1,0,-1,-1.0000,-1.000,3.727
1664948418.126305,149,-1,0,-1,-1.0000,-1.000,3.648
1664948418.326432,150,-1,0,-1,-1.0000,-1.000,3.360
1664948418.526565,151,-1,0,-1,-1.0000,-1.000,3.113
1664948418.726675,152,-1,0,-1,-1.0000,-1.000,3.282
1664948418.926810,153,-1,0,-1,-1.0000,-1.000,3.282
1664948419.126947,154,-1,0,-1,-1.0000,-1.000,3.243
1664948419.327038,155,-1,0,-1,-1.0000,-1.000,3.293
1664948419.527055,156,-1,0,-1,-1.0000,-1.000,3.361
1664948419.727055,157,-1,0,-1,-1.0000,-1.000,3.318
1664948419.927055,158,-1,0,-1,-1.0000,-1.000,3.314
1664948420.127055,159,-1,0,-1,-1.0000,-1.000,3.326
1664948420.327055,160,-1,0,-1,-1.0000,-1.000,3.384
1664948420.527126,161,-1,0,-1,-1.0000,-1.000,3.389
1664948420.727324,162,-1,0,-1,-1.0000,-1.000,3.385
1664948420.927406,163,-1,0,-1,-1.0000,-1.000,3.336
1664948421.127428,164,-1,0,-1,-1.0000,-1.000,3.441
1664948421.327475,165,-1,0,-1,-1.0000,-1.000,3.426
1664948421.527504,166,-1,0,-1,-1.0000,-1.000,3.447
1664948421.727473,167,-1,0,-1,-1.0000,-1.000,3.560
1664948421.927472,168,-1,0,-1,-1.0000,-1.000,3.722
1664948422.127508,169,-1,0,-1,-1.0000,-1.000,3.670
1664948422.327508,170,-1,0,-1,-1.0000,-1.000,3.501
1664948422.527508,171,-1,0,-1,-1.0000,-1.000,3.409
1664948422.727508,172,-1,0,-1,-1.0000,-1.000,3.384
1664948422.927508,173,-1,0,-1,-1.0000,-1.000,3.610
1664948423.127508,174,-1,0,-1,-1.0000,-1.000,3.340
1664948423.327508,175,-1,0,-1,-1.0000,-1.000,3.285
1664948423.527508,176,-1,0,-1,-1.0000,-1.000,3.301
1664948423.727508,177,-1,0,-1,-1.0000,-1.000,3.266
1664948423.927508,178,-1,0,-1,-1.0000,-1.000,3.211
1664948424.127508,179,-1,0,-1,-1.0000,-1.000,3.275
1664948424.327508,180,-1,0,-1,-1.0000,-1.000,3.325
1664948424.527506,181,-1,0,-1,-1.0000,-1.000,3.344
1664948424.727434,182,-1,0,-1,-1.0000,-1.000,3.345
1664948424.927327,183,-1,0,-1,-1.0000,-1.000,3.433
1664948425.127224,184,-1,0,-1,-1.0000,-1.000,3.546
1664948425.327080,185,-1,0,-1,-1.0000,-1.000,3.458
1664948425.526837,186,-1,0,-1,-1.0000,-1.000,3.532
1664948425.726627,187,-1,0,-1,-1.0000,-1.000,3.577
1664948425.926462,188,-1,0,-1,-1.0000,-1.000,3.570
