frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609059013.170157,0,0,0,0,0,0,0,133,133,7.009000,0.000000,7.503000
1,1609059013.270429,133,133,0,0,0,0,0,6,138,6.949000,0.000000,12.071000
2,1609059013.370269,138,138,0,0,0,0,0,3,141,8.308000,0.000000,10.850000
3,1609059013.470560,141,141,0,0,0,0,0,2,142,6.777000,0.000000,8.597000
4,1609059013.570558,142,142,0,0,0,0,0,3,145,6.772000,0.000000,8.643000
5,1609059013.670405,145,145,0,0,0,0,0,1,146,6.850000,0.000000,8.691000
6,1609059013.770515,146,146,0,0,0,0,0,2,148,6.778000,0.000000,9.148000
7,1609059013.870516,148,148,0,0,0,0,0,1,149,6.753000,0.000000,8.928000
8,1609059013.970585,149,149,0,0,0,0,0,0,149,9.505000,0.000000,11.384000
9,1609059014.070512,149,149,0,0,0,0,0,0,149,6.763000,0.000000,8.556000
10,1609059014.170660,149,149,0,0,0,0,0,1,149,6.772000,0.000000,8.614000
11,1609059014.270630,149,149,0,0,0,0,0,2,151,6.773000,0.000000,8.665000
12,1609059014.370705,151,151,0,0,0,0,0,3,154,6.777000,0.000000,8.620000
13,1609059014.470714,154,154,0,0,0,0,0,0,154,6.768000,0.000000,8.632000
14,1609059014.570700,154,154,0,0,0,0,0,1,155,8.276000,0.000000,10.332000
15,1609059014.670780,155,155,0,0,0,0,0,0,155,6.788000,0.000000,8.645000
16,1609059014.770801,155,155,0,0,0,0,0,1,156,6.805000,0.000000,8.777000
17,1609059014.870822,156,156,0,0,0,0,0,0,156,6.766000,0.000000,8.581000
18,1609059014.970823,156,156,0,0,0,0,0,1,157,6.827000,0.000000,8.711000
19,1609059015.070949,157,157,0,0,0,0,0,0,157,6.751000,0.000000,8.917000
20,1609059015.170884,157,157,0,0,0,0,0,0,157,7.744000,0.000000,9.668000
21,1609059015.271003,157,157,0,0,0,0,0,0,157,6.767000,0.000000,8.815000
22,1609059015.371013,157,157,0,0,0,0,0,1,158,6.770000,0.000000,8.751000
23,1609059015.471046,158,158,0,0,0,0,0,1,159,6.776000,0.000000,8.592000
24,1609059015.571033,159,159,0,0,0,0,0,2,161,6.739000,0.000000,8.559000
25,1609059015.671188,161,161,0,0,0,0,0,0,161,6.731000,0.000000,8.827000
26,1609059015.771108,161,161,0,0,0,0,0,1,162,8.274000,0.000000,10.419000
27,1609059015.871119,162,162,0,0,0,0,0,0,162,6.770000,0.000000,8.598000
28,1609059015.971210,162,162,0,0,0,0,0,0,162,6.778000,0.000000,8.612000
29,1609059016.071208,162,162,0,0,0,0,0,1,162,6.778000,0.000000,8.756000
30,1609059016.171259,162,162,0,0,0,0,0,0,162,6.780000,0.000000,8.582000
31,1609059016.271441,162,162,0,0,0,0,0,0,161,6.754000,0.000000,8.620000
32,1609059016.371442,161,161,0,0,0,0,0,0,160,8.892000,0.000000,11.133000
33,1609059016.471521,160,160,0,0,0,0,0,1,160,6.786000,0.000000,8.725000
34,1609059016.571568,160,160,0,0,0,0,0,0,160,6.815000,0.000000,8.653000
35,1609059016.671477,160,160,0,0,0,0,0,1,161,6.787000,0.000000,8.830000
36,1609059016.771622,161,161,0,0,0,0,0,1,162,6.780000,0.000000,8.680000
37,1609059016.871460,162,162,0,0,0,0,0,0,162,6.806000,0.000000,8.810000
38,1609059016.971452,162,162,0,0,0,0,0,0,162,9.516000,0.000000,11.420000
39,1609059017.071474,162,162,0,0,0,0,0,0,162,6.783000,0.000000,8.683000
40,1609059017.171556,162,162,0,0,0,0,0,0,162,6.801000,0.000000,8.628000
41,1609059017.271555,162,162,0,0,0,0,0,0,162,6.775000,0.000000,8.682000
42,1609059017.372060,162,162,0,0,0,0,0,2,164,6.766000,0.000000,8.851000
43,1609059017.471593,164,164,0,0,0,0,0,0,164,6.768000,0.000000,8.643000
44,1609059017.571578,164,164,0,0,0,0,0,0,164,6.612000,0.000000,8.581000
45,1609059017.671736,164,164,0,0,0,0,0,0,164,6.768000,0.000000,8.630000
46,1609059017.771772,164,164,0,0,0,0,0,1,165,6.791000,0.000000,9.257000
47,1609059017.871767,165,165,0,0,0,0,0,0,165,6.778000,0.000000,8.688000
48,1609059017.971803,165,165,0,0,0,0,0,0,165,6.802000,0.000000,8.646000
49,1609059018.071711,165,165,0,0,0,0,0,0,165,6.778000,0.000000,8.713000
50,1609059018.172140,165,165,0,0,0,0,0,0,165,8.826000,0.000000,10.740000
51,1609059018.271771,165,165,0,0,0,0,0,0,165,6.824000,0.000000,8.991000
52,1609059018.371749,165,165,0,0,0,0,0,0,165,6.755000,0.000000,8.627000
53,1609059018.471908,165,165,0,0,0,0,0,2,166,6.779000,0.000000,8.653000
54,1609059018.572133,166,166,0,0,0,0,0,0,166,6.801000,0.000000,8.724000
55,1609059018.671940,166,166,0,0,0,0,0,0,166,6.765000,0.000000,8.618000
56,1609059018.772388,166,166,0,0,0,0,0,0,166,6.657000,0.000000,8.523000
57,1609059018.872047,166,166,0,0,0,0,0,0,166,6.783000,0.000000,8.784000
58,1609059018.972003,166,166,0,0,0,0,0,0,166,6.794000,0.000000,8.699000
59,1609059019.072096,166,166,0,0,0,0,0,0,166,6.778000,0.000000,8.769000
60,1609059019.172028,166,166,0,0,0,0,0,0,166,6.790000,0.000000,8.692000
61,1609059019.272130,166,166,0,0,0,0,0,0,166,6.781000,0.000000,8.635000
62,1609059019.372322,166,166,0,0,0,0,0,1,167,9.491000,0.000000,11.341000
63,1609059019.472157,167,167,0,0,0,0,0,0,167,6.772000,0.000000,8.632000
64,1609059019.572218,167,167,0,0,0,0,0,0,167,6.764000,0.000000,8.601000
65,1609059019.672304,167,167,0,0,0,0,0,0,167,6.769000,0.000000,8.866000
66,1609059019.772341,167,167,0,0,0,0,0,0,167,6.784000,0.000000,8.847000
67,1609059019.872736,167,167,0,0,0,0,0,1,168,6.757000,0.000000,8.678000
68,1609059019.972431,168,168,0,0,0,0,0,0,167,8.272000,0.000000,10.137000
69,1609059020.073446,167,167,0,0,0,0,0,0,167,6.768000,0.000000,8.717000
70,1609059020.172392,167,167,0,0,0,0,0,0,167,6.771000,0.000000,8.654000
71,1609059020.272589,167,167,0,0,0,0,0,1,168,6.753000,0.000000,8.987000
72,1609059020.372401,168,168,0,0,0,0,0,0,168,6.751000,0.000000,8.622000
73,1609059020.472861,168,168,0,0,0,0,0,0,168,6.742000,0.000000,8.676000
74,1609059020.573476,168,168,0,0,0,0,0,1,169,8.296000,0.000000,10.135000
75,1609059020.673491,169,169,0,0,0,0,0,0,169,6.774000,0.000000,8.676000
76,1609059020.772536,169,169,0,0,0,0,0,1,170,6.779000,0.000000,8.649000
77,1609059020.872718,170,170,0,0,0,0,0,0,170,6.743000,0.000000,8.852000
78,1609059020.973514,170,170,0,0,0,0,0,0,170,6.776000,0.000000,8.645000
79,1609059021.072757,170,170,0,0,0,0,0,0,170,6.760000,0.000000,8.696000
80,1609059021.172782,170,170,0,0,0,0,0,0,170,6.635000,0.000000,8.725000
81,1609059021.272761,170,170,0,0,0,0,0,0,170,6.771000,0.000000,8.721000
82,1609059021.372713,170,170,0,0,0,0,0,0,170,6.774000,0.000000,8.723000
83,1609059021.472941,170,170,0,0,0,0,0,0,170,6.768000,0.000000,8.817000
84,1609059021.572819,170,170,0,0,0,0,0,1,171,6.788000,0.000000,8.822000
85,1609059021.672884,171,171,0,0,0,0,0,0,171,6.769000,0.000000,8.646000
86,1609059021.773055,171,171,0,0,0,0,0,0,171,9.490000,0.000000,11.377000
87,1609059021.873052,171,171,0,0,0,0,0,0,171,6.758000,0.000000,8.662000
88,1609059021.973031,171,171,0,0,0,0,0,0,170,6.771000,0.000000,8.646000
89,1609059022.073100,170,170,0,0,0,0,0,0,170,6.766000,0.000000,8.652000
90,1609059022.172967,170,170,0,0,0,0,0,0,170,6.761000,0.000000,8.649000
91,1609059022.273014,170,170,0,0,0,0,0,0,170,6.805000,0.000000,8.748000
92,1609059022.373138,170,170,0,0,0,0,0,1,171,6.634000,0.000000,8.849000
93,1609059022.473151,171,171,0,0,0,0,0,0,171,6.760000,0.000000,8.717000
94,1609059022.573160,171,171,0,0,0,0,0,0,171,6.789000,0.000000,8.754000
95,1609059022.673172,171,171,0,0,0,0,0,1,172,6.768000,0.000000,9.788000
96,1609059022.773181,172,172,0,0,0,0,0,0,172,6.789000,0.000000,8.686000
97,1609059022.873236,172,172,0,0,0,0,0,0,172,6.761000,0.000000,8.625000
98,1609059022.973343,172,172,0,0,0,0,0,0,171,9.520000,0.000000,11.539000
99,1609059023.073312,171,171,0,0,0,0,0,1,172,6.793000,0.000000,8.676000
100,1609059023.173348,172,172,0,0,0,0,0,0,171,6.772000,0.000000,8.673000
101,1609059023.273449,171,171,0,0,0,0,0,0,170,6.726000,0.000000,8.679000
102,1609059023.373348,170,170,0,0,0,0,0,0,170,6.783000,0.000000,8.679000
103,1609059023.473383,170,170,0,0,0,0,0,0,170,6.769000,0.000000,8.668000
104,1609059023.573538,170,170,0,0,0,0,0,0,170,6.649000,0.000000,8.672000
105,1609059023.673475,170,170,0,0,0,0,0,0,170,6.767000,0.000000,8.824000
106,1609059023.773472,170,170,0,0,0,0,0,1,171,6.790000,0.000000,8.899000
107,1609059023.873682,171,171,0,0,0,0,0,0,171,6.775000,0.000000,8.749000
108,1609059023.973558,171,171,0,0,0,0,0,1,171,6.794000,0.000000,8.787000
109,1609059024.073856,171,171,0,0,0,0,0,0,171,6.787000,0.000000,8.859000
110,1609059024.174147,171,171,0,0,0,0,0,2,173,7.771000,0.000000,9.994000
111,1609059024.273625,173,173,0,0,0,0,0,0,173,6.775000,0.000000,8.662000
112,1609059024.373690,173,173,0,0,0,0,0,1,173,6.800000,0.000000,8.707000
113,1609059024.473728,173,173,0,0,0,0,0,1,174,6.739000,0.000000,8.602000
114,1609059024.573705,174,174,0,0,0,0,0,0,173,6.759000,0.000000,8.697000
115,1609059024.673736,173,173,0,0,0,0,0,1,174,6.765000,0.000000,8.720000
116,1609059024.773821,174,174,0,0,0,0,0,0,174,6.678000,0.000000,8.653000
117,1609059024.873868,174,174,0,0,0,0,0,1,175,6.785000,0.000000,8.697000
118,1609059024.973872,175,175,0,0,0,0,0,0,173,6.766000,0.000000,8.674000
119,1609059025.073939,173,173,0,0,0,0,0,0,173,6.774000,0.000000,8.928000
120,1609059025.173942,173,173,0,0,0,0,0,0,173,6.738000,0.000000,8.690000
121,1609059025.273986,173,173,0,0,0,0,0,1,174,6.773000,0.000000,8.728000
122,1609059025.374553,174,174,0,0,0,0,0,0,174,8.278000,0.000000,10.363000
123,1609059025.474143,174,174,0,0,0,0,0,0,173,6.788000,0.000000,8.745000
124,1609059025.574061,173,173,0,0,0,0,0,0,173,6.624000,0.000000,8.608000
125,1609059025.674136,173,173,0,0,0,0,0,0,173,6.764000,0.000000,9.011000
126,1609059025.774072,173,173,0,0,0,0,0,1,173,6.780000,0.000000,8.765000
127,1609059025.874128,173,173,0,0,0,0,0,0,173,6.802000,0.000000,9.981000
128,1609059025.974238,173,173,0,0,0,0,0,1,174,6.645000,0.000000,8.652000
129,1609059026.074187,174,174,0,0,0,0,0,0,173,6.730000,0.000000,8.677000
130,1609059026.174151,173,173,0,0,0,0,0,0,173,6.802000,0.000000,8.685000
131,1609059026.274285,173,173,0,0,0,0,0,3,176,6.780000,0.000000,8.743000
132,1609059026.374350,176,176,0,0,0,0,0,0,176,6.775000,0.000000,8.822000
133,1609059026.474645,176,176,0,0,0,0,0,0,176,6.766000,0.000000,8.811000
134,1609059026.574546,176,176,0,0,0,0,0,0,176,6.651000,0.000000,8.630000
