timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1664948373.525253,0,-1,0,-1,-1.0000,11.368,0.144
1664948373.725253,1,-1,0,-1,-1.0000,11.037,0.094
1664948373.925253,2,-1,0,-1,-1.0000,10.735,0.097
1664948374.125253,3,-1,0,-1,-1.0000,10.721,0.100
1664948374.325253,4,-1,0,-1,-1.0000,10.621,0.108
1664948374.525253,5,-1,0,-1,-1.0000,10.800,0.099
1664948374.725253,6,-1,0,-1,-1.0000,10.802,0.098
1664948374.925253,7,-1,0,-1,-1.0000,10.761,0.102
1664948375.125253,8,-1,0,-1,-1.0000,10.724,0.119
1664948375.325253,9,-1,0,-1,-1.0000,10.776,0.105
1664948375.525253,10,-1,0,-1,-1.0000,10.750,0.138
1664948375.725253,11,-1,0,-1,-1.0000,10.787,0.121
1664948375.925253,12,-1,0,-1,-1.0000,10.821,0.119
1664948376.125253,13,-1,0,-1,-1.0000,10.733,0.134
1664948376.325253,14,-1,0,-1,-1.0000,10.700,0.129
1664948376.525253,15,-1,0,-1,-1.0000,10.742,0.118
1664948376.725253,16,-1,0,-1,-1.0000,10.689,0.178
1664948376.925253,17,-1,0,-1,-1.0000,10.969,0.127
1664948377.125253,18,-1,0,-1,-1.0000,10.776,0.170
1664948377.325253,19,-1,0,-1,-1.0000,10.719,0.136
1664948377.525253,20,-1,0,-1,-1.0000,10.841,0.135
1664948377.725253,21,-1,0,-1,-1.0000,10.808,0.142
1664948377.925253,22,-1,0,-1,-1.0000,10.767,0.147
1664948378.125253,23,-1,0,-1,-1.0000,10.799,0.150
1664948378.325253,24,-1,0,-1,-1.0000,10.679,0.182
1664948378.525253,25,-1,0,-1,-1.0000,10.729,0.175
1664948378.725253,26,-1,0,-1,-1.0000,10.756,0.169
1664948378.925253,27,-1,0,-1,-1.0000,10.728,0.179
1664948379.125253,28,-1,0,-1,-1.0000,10.757,0.197
1664948379.325253,29,-1,0,-1,-1.0000,10.814,0.177
1664948379.525253,30,-1,0,-1,-1.0000,10.702,0.179
1664948379.725253,31,-1,0,-1,-1.0000,10.830,0.186
1664948379.925253,32,-1,0,-1,-1.0000,10.829,0.187
1664948380.125253,33,-1,0,-1,-1.0000,10.732,0.190
1664948380.325253,34,-1,0,-1,-1.0000,10.699,0.191
1664948380.525253,35,-1,0,-1,-1.0000,10.730,0.190
1664948380.725253,36,-1,0,-1,-1.0000,10.720,0.194
1664948380.925253,37,-1,0,-1,-1.0000,10.685,0.196
1664948381.125253,38,-1,0,-1,-1.0000,10.818,0.193
1664948381.325253,39,-1,0,-1,-1.0000,10.784,0.173
1664948381.525253,40,-1,0,-1,-1.0000,10.749,0.177
1664948381.725253,41,-1,0,-1,-1.0000,10.845,0.184
1664948381.925253,42,-1,0,-1,-1.0000,10.718,0.180
1664948382.125253,43,-1,0,-1,-1.0000,10.789,0.191
1664948382.325253,44,-1,0,-1,-1.0000,10.796,0.183
1664948382.525253,45,-1,0,-1,-1.0000,10.737,0.205
1664948382.725253,46,-1,0,-1,-1.0000,10.734,0.179
1664948382.925253,47,-1,0,-1,-1.0000,10.713,0.188
1664948383.125253,48,-1,0,-1,-1.0000,10.780,0.222
1664948383.325253,49,-1,0,-1,-1.0000,10.765,0.195
1664948383.525253,50,-1,0,-1,-1.0000,10.708,0.214
1664948383.725253,51,-1,0,0,0.9988,10.810,12.508
1664948383.925253,52,-1,0,0,0.9995,10.760,24.663
1664948384.125253,53,-1,0,0,0.9995,10.717,36.528
1664948384.325253,54,-1,0,0,0.9997,10.748,48.300
1664948384.525253,55,-1,0,0,0.9997,10.655,59.479
1664948384.725253,56,-1,0,0,0.9996,10.693,70.709
1664948384.925253,57,-1,0,0,0.9997,10.677,83.234
1664948385.125253,58,-1,0,0,0.9998,10.643,95.901
1664948385.325253,59,-1,0,0,0.9996,10.693,108.890
1664948385.525253,60,-1,0,0,0.9998,10.693,120.884
1664948385.725253,61,-1,0,0,0.9997,10.784,118.592
1664948385.925253,62,-1,0,0,0.9995,10.701,117.769
1664948386.125253,63,-1,0,0,0.9997,10.655,120.499
1664948386.325253,64,-1,0,0,0.9988,10.732,120.789
1664948386.525253,65,-1,0,0,0.9998,10.709,121.341
1664948386.725259,66,-1,0,0,0.9997,10.642,119.687
1664948386.925285,67,-1,0,0,0.9996,10.748,119.410
1664948387.125304,68,-1,0,0,0.9998,10.724,119.335
1664948387.325317,69,-1,0,0,0.9999,10.720,121.202
1664948387.525326,70,-1,0,0,0.9995,10.692,120.744
1664948387.725334,71,-1,0,0,0.9999,10.752,120.481
1664948387.925342,72,-1,0,0,0.9997,10.709,119.105
1664948388.125348,73,-1,0,0,0.9998,10.738,119.362
1664948388.325354,74,-1,0,0,0.9998,10.760,119.646
1664948388.525359,75,-1,0,0,0.9999,10.656,120.191
1664948388.725363,76,-1,0,0,0.9998,10.689,121.334
1664948388.925363,77,-1,0,0,0.9997,10.735,120.654
1664948389.125363,78,-1,0,0,0.9998,12.329,125.769
1664948389.325363,79,-1,0,0,0.9998,10.691,122.401
1664948389.525363,80,-1,0,0,0.9998,10.680,121.458
1664948389.725363,81,-1,0,0,0.9999,10.861,123.820
1664948389.925363,82,-1,0,0,0.9996,10.645,123.080
1664948390.125363,83,-1,0,0,0.9998,10.707,121.881
1664948390.325363,84,-1,0,0,0.9994,10.662,118.188
1664948390.525363,85,-1,0,0,0.9998,10.631,121.754
1664948390.725363,86,-1,0,0,0.9997,10.671,117.840
1664948390.925363,87,-1,0,0,0.9999,10.663,118.205
1664948391.125363,88,-1,0,0,0.9999,10.668,124.244
1664948391.325363,89,-1,0,0,0.9997,10.702,122.108
1664948391.525363,90,-1,0,0,0.9999,10.694,115.764
1664948391.725363,91,-1,0,0,0.9997,10.708,117.093
1664948391.925363,92,-1,0,0,0.9998,10.712,117.511
1664948392.125363,93,-1,0,0,0.9999,10.709,118.495
1664948392.325363,94,-1,0,0,0.9999,10.754,119.528
1664948392.525363,95,-1,0,0,0.9999,10.731,118.744
1664948392.725363,96,-1,0,0,0.9999,10.743,118.720
1664948392.925363,97,-1,0,0,0.9999,10.705,118.481
1664948393.125363,98,-1,0,0,0.9997,10.733,119.387
1664948393.325363,99,-1,0,0,0.9999,10.701,119.305
1664948393.525363,100,-1,0,0,0.9999,10.716,119.905
1664948393.725363,101,-1,0,0,0.9999,10.794,120.353
1664948393.925363,102,-1,0,0,0.9999,10.693,120.033
1664948394.125363,103,-1,0,0,0.9999,10.670,118.600
1664948394.325363,104,-1,0,0,0.9999,10.754,119.815
1664948394.525363,105,-1,0,0,0.9999,10.700,120.602
1664948394.725363,106,-1,0,0,0.9999,10.657,120.298
1664948394.925363,107,-1,0,0,0.9998,10.739,120.124
1664948395.125363,108,-1,0,0,0.9999,10.755,119.784
1664948395.325363,109,-1,0,0,0.9999,10.724,120.040
1664948395.525363,110,-1,0,0,0.9999,10.692,118.567
1664948395.725363,111,-1,0,0,0.9998,10.722,119.424
1664948395.925363,112,-1,0,0,0.9998,10.651,117.751
1664948396.125363,113,-1,0,0,0.9999,10.678,118.746
1664948396.325363,114,-1,0,0,0.9999,10.629,119.021
1664948396.525363,115,-1,0,0,0.9999,10.661,119.598
1664948396.725363,116,-1,0,0,0.9999,10.699,118.307
1664948396.925363,117,-1,0,0,0.9999,10.699,118.986
1664948397.125363,118,-1,0,0,0.9999,10.757,118.462
1664948397.325363,119,-1,0,0,0.9997,10.733,118.802
1664948397.525363,120,-1,0,0,0.9999,10.660,118.781
1664948397.725363,121,-1,0,0,0.9999,10.658,118.380
1664948397.925363,122,-1,0,0,0.9999,10.651,119.674
1664948398.125363,123,-1,0,0,0.9999,10.710,120.738
1664948398.325363,124,-1,0,0,0.9998,10.714,119.865
1664948398.525363,125,-1,0,0,0.9998,10.753,119.333
1664948398.725363,126,-1,0,0,0.9998,10.728,119.903
1664948398.925363,127,-1,0,0,0.9998,10.684,121.139
1664948399.125363,128,-1,0,0,0.9997,10.857,120.531
1664948399.325363,129,-1,0,0,0.9997,10.673,119.145
1664948399.525363,130,-1,0,0,0.9996,10.714,118.686
1664948399.725363,131,-1,0,0,0.9996,10.719,119.995
1664948399.925358,132,-1,0,0,0.9997,10.749,119.357
1664948400.125330,133,-1,0,0,0.9996,10.665,118.444
1664948400.325314,134,-1,0,0,0.9996,10.643,118.459
1664948400.525305,135,-1,0,0,0.9997,10.675,119.894
1664948400.725298,136,-1,0,0,0.9997,10.772,119.386
1664948400.925293,137,-1,0,0,0.9997,10.776,120.239
1664948401.125290,138,-1,0,0,0.9996,10.786,119.408
1664948401.325286,139,-1,0,0,0.9997,10.753,119.741
1664948401.525283,140,-1,0,0,0.9996,10.749,120.986
1664948401.725281,141,-1,0,0,0.9996,10.706,122.127
1664948401.925279,142,-1,0,0,0.9996,10.659,120.796
1664948402.125279,143,-1,0,0,0.9996,10.738,120.058
1664948402.325279,144,-1,0,0,0.9997,10.666,121.129
1664948402.525279,145,-1,0,0,0.9997,10.697,120.625
1664948402.725279,146,-1,0,0,0.9997,10.613,119.569
1664948402.925279,147,-1,0,0,0.9996,10.656,120.547
1664948403.125279,148,-1,0,0,0.9996,10.739,121.107
1664948403.325279,149,-1,0,0,0.9994,10.632,121.048
1664948403.525279,150,-1,0,0,0.9996,10.637,120.134
1664948403.725279,151,-1,0,0,0.9995,10.681,121.104
1664948403.925279,152,-1,0,0,0.9996,10.672,120.122
1664948404.125279,153,-1,0,5,0.9994,10.646,120.335
1664948404.325279,154,-1,0,0,0.9995,10.711,120.001
1664948404.525279,155,-1,0,0,0.9995,10.672,120.588
1664948404.725279,156,-1,0,0,0.9995,10.672,120.574
1664948404.925279,157,-1,0,0,0.9994,10.710,120.701
1664948405.125279,158,-1,0,0,0.9994,10.757,121.976
1664948405.325279,159,-1,0,0,0.9992,10.720,123.756
1664948405.525279,160,-1,0,0,0.9995,10.673,127.056
1664948405.725279,161,-1,0,0,0.9994,11.206,128.406
1664948405.925279,162,-1,0,6,0.9996,10.644,126.116
1664948406.125279,163,-1,0,0,0.9991,10.652,126.112
1664948406.325279,164,-1,0,0,0.9992,10.899,126.469
1664948406.525279,165,-1,0,0,0.9994,10.949,127.048
1664948406.725279,166,-1,0,0,0.9995,10.940,124.279
1664948406.925279,167,-1,0,0,0.9997,10.694,120.394
1664948407.125279,168,-1,0,0,0.9994,10.664,119.845
1664948407.325279,169,-1,0,0,0.9998,10.651,121.042
1664948407.525279,170,-1,0,0,0.9995,10.663,120.817
1664948407.725302,171,-1,0,0,0.9993,10.698,120.271
1664948407.925330,172,-1,0,0,0.9987,10.694,119.562
1664948408.125352,173,-1,0,0,0.9989,10.665,118.855
1664948408.325376,174,-1,0,0,0.9987,10.690,121.986
1664948408.525395,175,-1,0,0,0.9993,10.934,121.872
1664948408.725411,176,-1,0,0,0.9989,10.871,122.456
1664948408.925421,177,-1,0,0,0.9991,10.704,126.230
1664948409.125424,178,-1,0,0,0.9988,11.001,120.990
1664948409.325424,179,-1,0,0,0.9991,10.778,121.923
1664948409.525420,180,-1,0,7,0.9994,10.785,122.641
1664948409.725418,181,-1,0,0,0.9976,10.768,123.454
1664948409.925418,182,-1,0,0,0.9995,10.705,121.970
1664948410.125418,183,-1,0,0,0.9988,10.768,121.487
1664948410.325418,184,-1,0,0,0.9986,10.655,122.427
1664948410.525418,185,-1,0,0,0.9990,10.650,121.116
1664948410.725418,186,-1,0,0,0.9990,10.708,122.712
1664948410.925418,187,-1,0,0,0.9992,10.668,120.693
1664948411.125418,188,-1,0,0,0.9991,10.761,120.511
1664948411.325418,189,-1,0,0,0.9996,10.696,122.946
1664948411.525418,190,-1,0,0,0.9997,10.750,121.272
1664948411.725418,191,-1,0,0,0.9995,10.638,122.550
1664948411.925411,192,-1,0,0,0.9996,10.681,123.963
1664948412.125380,193,-1,0,0,0.9996,10.673,122.909
1664948412.325362,194,-1,0,0,0.9997,10.685,122.226
1664948412.525353,195,-1,0,0,0.9998,10.696,121.959
1664948412.725349,196,-1,0,0,0.9992,10.711,120.258
1664948412.925351,197,-1,0,0,0.9995,10.663,118.795
1664948413.125356,198,-1,0,0,0.9996,10.822,120.927
1664948413.325363,199,-1,0,0,0.9995,10.686,121.324
1664948413.525373,200,-1,0,0,0.9997,10.724,120.976
1664948413.725384,201,-1,0,0,0.9994,10.668,121.223
1664948413.925390,202,-1,0,0,0.9999,10.682,120.738
1664948414.125391,203,-1,0,0,0.9996,10.677,120.732
1664948414.325391,204,-1,0,0,0.9998,10.700,119.421
1664948414.525391,205,-1,0,0,0.9997,10.802,119.191
1664948414.725390,206,-1,0,0,0.9979,10.702,107.015
1664948414.925390,207,-1,0,0,0.9996,10.696,119.004
1664948415.125391,208,-1,0,0,0.9983,10.625,119.410
1664948415.325428,209,-1,0,6,0.9996,10.651,119.050
1664948415.525464,210,-1,0,0,0.9987,10.647,117.241
1664948415.725497,211,-1,0,0,0.9995,10.677,117.614
1664948415.925521,212,-1,0,15,0.9991,10.704,95.086
1664948416.125542,213,-1,0,0,0.9990,10.685,83.682
1664948416.325568,214,-1,0,0,0.9998,10.657,38.796
1664948416.525605,215,-1,0,14,0.9995,10.799,5.197
1664948416.725653,216,-1,0,13,0.9993,10.655,5.304
1664948416.925710,217,-1,0,12,0.9996,10.658,16.475
1664948417.125774,218,-1,0,11,0.9994,10.629,16.204
1664948417.325803,219,-1,0,11,0.9996,10.681,5.080
1664948417.525904,220,-1,0,8,0.9990,10.639,4.745
1664948417.726031,221,-1,0,6,0.9994,10.658,4.635
1664948417.926166,222,-1,0,12,0.9989,10.629,5.576
1664948418.126305,223,-1,0,0,0.9995,10.690,50.260
1664948418.326432,224,-1,0,12,0.9994,10.663,5.437
1664948418.526565,225,-1,0,9,0.9983,10.700,4.936
1664948418.726675,226,-1,0,8,0.9996,10.645,4.890
1664948418.926810,227,-1,0,10,0.9994,10.709,5.107
1664948419.126947,228,-1,0,11,0.9990,10.627,4.911
1664948419.327038,229,-1,0,12,0.9997,10.641,5.033
1664948419.527055,230,-1,0,12,0.9997,10.646,5.228
1664948419.727055,231,-1,0,0,0.9996,10.653,27.578
1664948419.927055,232,-1,0,15,0.9998,10.686,38.909
