kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
98,1403636591.613555,2.823,0.030416,0.007974,2
128,1403636594.613555,3.988,0.009730,0.011577,9
130,1403636594.813555,4.500,0.034627,0.004770,10
178,1403636599.913555,11.208,0.025900,-0.130265,15
209,1403636626.513556,17.932,0.004527,-0.792755,27
868,1403636696.213556,83.903,0.026850,-0.805053,28
945,1403636705.913555,63.349,0.055551,-0.814464,29
970,1403636708.813555,78.779,0.057889,-1.026347,34
971,1403636708.913555,77.305,0.040784,-1.081701,35
1010,1403636712.913555,81.083,0.068070,-1.270556,40
1028,1403636714.713556,77.285,0.107760,-1.316686,50
1124,1403636724.913555,144.273,0.129510,-1.357335,51
1138,1403636726.613555,131.403,0.139600,-1.254548,58
1154,1403636728.613555,95.012,0.132547,-1.236361,59
1358,1403636749.413555,140.800,0.144939,-1.234626,60
1370,1403636750.613555,152.483,0.125070,-1.211494,62
1459,1403636759.713556,122.059,0.162151,-0.866689,64
1481,1403636761.913555,121.433,0.185537,-0.031818,79
