timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403636581.713556,0,-1,0,-1,-1.0000,8.587,0.111
1403636581.813555,1,-1,0,-1,-1.0000,5.650,0.054
1403636581.913555,2,-1,0,-1,-1.0000,5.847,0.066
1403636582.013556,3,-1,0,-1,-1.0000,5.824,0.055
1403636582.113555,4,-1,0,-1,-1.0000,5.643,0.055
1403636582.213556,5,-1,0,-1,-1.0000,5.680,0.065
1403636582.313555,6,-1,0,-1,-1.0000,8.859,0.062
1403636582.413555,7,-1,0,-1,-1.0000,8.813,0.064
1403636582.513556,8,-1,0,-1,-1.0000,8.516,0.073
1403636582.613555,9,-1,0,-1,-1.0000,9.967,0.083
1403636582.713556,10,-1,0,-1,-1.0000,9.216,0.073
1403636582.813555,11,-1,0,-1,-1.0000,8.647,0.084
1403636582.913555,12,-1,0,-1,-1.0000,8.973,0.079
1403636583.013556,13,-1,0,-1,-1.0000,8.935,0.102
1403636583.113555,14,-1,0,-1,-1.0000,8.758,0.076
1403636583.213556,15,-1,0,-1,-1.0000,9.195,0.083
1403636583.313555,16,-1,0,-1,-1.0000,9.665,0.091
1403636583.413555,17,-1,0,-1,-1.0000,9.219,0.109
1403636583.513556,18,-1,0,-1,-1.0000,9.365,0.092
1403636583.613555,19,-1,0,-1,-1.0000,8.968,0.111
1403636583.713556,20,-1,0,-1,-1.0000,9.408,0.092
1403636583.813555,21,-1,0,-1,-1.0000,8.889,0.105
1403636583.913555,22,-1,0,-1,-1.0000,8.920,0.100
1403636584.013556,23,-1,0,-1,-1.0000,8.601,0.096
1403636584.113555,24,-1,0,-1,-1.0000,9.174,0.098
1403636584.213556,25,-1,0,-1,-1.0000,8.601,0.088
1403636584.313555,26,-1,0,-1,-1.0000,9.667,0.111
1403636584.413555,27,-1,0,-1,-1.0000,8.605,0.105
1403636584.513556,28,-1,0,-1,-1.0000,8.934,0.094
1403636584.613555,29,-1,0,-1,-1.0000,8.787,0.106
1403636584.713556,30,-1,0,-1,-1.0000,9.254,0.110
1403636584.813555,31,-1,0,-1,-1.0000,5.209,0.091
