frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403636580.913555,111,123,763,657,0.000000,11,15.303,19.516,484.746077,0,18.084344,3.679481,182.768923,42.960255,237.253074,0.800491,0.284033,0.083168,21.127,0
1,1403636581.013556,112,118,774,669,0.000000,11,10.840,14.073,378.022974,0,28.230700,3.771368,157.132592,35.137313,153.751001,0.720340,0.434456,0.083166,15.050,0
2,1403636581.113555,124,113,782,681,0.000000,11,12.007,15.142,383.902087,0,34.955668,3.831951,157.475251,35.012883,152.626334,0.628507,0.550838,0.083051,16.099,0
3,1403636581.213556,114,121,791,694,0.000000,11,11.829,15.190,400.234280,0,40.164307,3.840194,164.091580,32.767360,159.370839,0.497317,0.676044,0.082728,16.193,0
4,1403636581.313555,117,124,796,694,0.000000,11,15.349,19.546,420.013711,0,52.184882,4.166943,160.031870,35.604224,168.025791,0.273009,0.748111,0.082367,21.069,0
5,1403636581.413555,100,114,811,709,0.000000,11,14.168,18.294,379.905004,0,45.304102,3.876946,135.135114,32.237772,163.351069,0.100710,0.754936,0.082494,19.928,0
6,1403636581.513556,103,118,813,721,0.000000,11,15.000,18.934,370.996790,0,48.156673,4.942466,125.841795,36.127474,155.928382,0.420211,0.732696,0.082583,20.464,0
7,1403636581.613555,118,115,826,734,0.000000,11,14.397,18.025,350.477550,0,57.428475,4.006847,118.328874,29.579929,141.133424,0.610727,0.689433,0.082764,19.670,0
8,1403636581.713556,102,113,835,749,0.000000,11,12.892,16.333,329.205035,0,56.407128,3.564105,111.193889,26.516499,131.523414,0.673599,0.595258,0.082739,17.836,0
9,1403636581.813555,118,124,834,750,0.000000,11,11.402,13.722,336.075507,0,59.263523,3.045130,116.869152,26.662332,130.235369,0.690105,0.509688,0.082703,14.665,0
10,1403636581.913555,102,119,852,766,0.000000,11,12.131,14.945,319.057686,0,61.366837,3.206675,101.787623,27.359003,125.337548,0.662106,0.432502,0.082698,15.923,0
11,1403636582.013556,118,112,845,755,0.000000,11,8.840,12.664,303.482586,0,62.372447,2.487835,102.223272,23.252518,113.146514,0.579058,0.449985,0.082650,14.090,0
12,1403636582.113555,128,119,826,741,0.000000,11,11.507,13.676,300.590851,0,61.746666,3.172384,97.929858,23.153603,114.588341,0.385743,0.439769,0.082646,14.639,0
13,1403636582.213556,110,123,807,719,0.000000,11,12.182,14.460,338.835611,0,63.565111,2.429206,125.221787,25.513122,122.106386,0.079322,0.438150,0.082702,15.544,0
14,1403636582.313555,127,125,810,709,0.000000,11,11.416,13.692,373.053738,0,65.202465,2.756020,139.664758,26.105392,139.325101,0.297275,0.429386,0.082636,14.691,0
15,1403636582.413555,114,132,806,709,0.000000,11,10.748,12.858,398.153086,0,62.396924,3.002473,161.532995,26.706214,144.514481,0.546059,0.456151,0.082716,13.937,0
16,1403636582.513556,132,118,794,700,0.000000,11,14.545,18.173,368.931402,0,60.851603,4.644182,135.241090,25.329500,142.865027,0.657288,0.452465,0.082758,19.689,0
17,1403636582.613555,117,121,810,712,0.000000,11,14.246,17.432,416.799438,0,69.353599,6.132865,150.353746,26.731021,164.228208,0.689348,0.447725,0.082816,18.943,0
18,1403636582.713556,111,129,784,688,0.000000,11,14.453,17.821,399.904100,0,71.582724,5.712343,136.385997,32.416863,153.806173,0.675784,0.429635,0.082820,19.188,0
19,1403636582.813555,113,126,781,690,0.000000,11,14.696,18.145,433.289069,0,75.993353,5.925573,153.041223,38.744021,159.584900,0.667841,0.456589,0.082898,19.774,0
20,1403636582.913555,109,123,798,710,0.000000,11,9.382,13.145,416.530620,0,72.575831,5.943866,148.872548,37.396468,151.741905,0.587418,0.434460,0.082933,14.791,0
21,1403636583.013556,118,127,783,692,0.000000,11,9.603,13.093,408.699354,0,74.006488,6.735055,145.261319,34.869623,147.826869,0.359009,0.422233,0.082989,14.574,0
22,1403636583.113555,101,118,803,709,0.000000,11,7.256,11.624,427.212321,0,75.119131,7.387827,153.475088,38.142004,153.088270,0.043608,0.409612,0.082967,13.106,0
23,1403636583.213556,99,119,812,733,0.000000,11,7.159,10.938,397.328495,0,77.134216,7.031929,131.401629,35.034225,146.726496,0.298027,0.399031,0.082959,12.303,0
