frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403636579.763556,0,0,0,0,0,0,0,0,256,5.471000,0.000000,6.717000
1,1403636579.813555,134,256,8,133,130,0,3,0,256,5.099000,5.220000,10.969000
2,1403636579.863555,127,256,9,128,125,0,3,0,256,5.342000,4.351000,10.353000
3,1403636579.913555,147,256,7,150,147,0,3,0,256,5.159000,4.226000,10.057000
4,1403636579.963556,162,256,5,150,147,0,3,0,256,5.113000,4.250000,10.027000
5,1403636580.013556,162,256,4,145,143,0,2,0,256,5.586000,3.686000,9.940000
6,1403636580.063555,162,256,7,147,147,0,0,0,256,5.749000,3.885000,10.199000
7,1403636580.113555,163,256,2,147,145,0,2,0,256,5.151000,3.468000,9.218000
8,1403636580.163555,145,256,18,147,147,0,0,0,256,5.165000,5.410000,11.325000
9,1403636580.213556,151,256,17,145,145,0,0,0,256,5.154000,4.184000,9.912000
10,1403636580.263556,171,256,4,150,148,0,2,0,256,5.067000,4.823000,10.562000
11,1403636580.313555,164,256,10,146,145,0,1,0,256,5.084000,4.207000,9.957000
12,1403636580.363555,161,256,21,149,146,0,3,0,256,5.064000,4.645000,10.409000
13,1403636580.413555,183,256,9,154,150,0,4,0,256,5.120000,4.723000,10.431000
14,1403636580.463556,165,256,19,146,143,0,3,0,256,5.278000,6.065000,12.003000
15,1403636580.513556,171,256,17,130,129,0,1,0,256,5.121000,5.621000,11.387000
16,1403636580.563555,175,256,10,123,120,0,3,0,256,5.548000,4.302000,10.478000
17,1403636580.613555,162,256,12,139,136,0,3,0,256,5.131000,3.972000,9.658000
18,1403636580.663555,154,256,21,145,143,0,2,0,256,5.133000,5.196000,11.133000
19,1403636580.713556,156,256,17,145,143,0,2,0,256,5.116000,3.880000,9.624000
20,1403636580.763556,154,256,12,146,144,0,2,0,256,5.132000,5.427000,11.244000
21,1403636580.813555,156,256,10,154,150,0,4,0,256,5.140000,3.902000,9.648000
22,1403636580.863555,146,256,24,145,143,0,2,0,256,5.147000,4.266000,10.114000
23,1403636580.913555,148,256,11,145,143,0,2,0,256,4.611000,3.223000,8.293000
24,1403636580.963556,153,256,11,145,138,0,7,0,256,5.171000,3.420000,9.169000
25,1403636581.013556,150,256,12,151,149,0,2,0,256,5.069000,5.268000,11.030000
26,1403636581.063555,173,256,4,150,146,0,4,0,256,5.052000,3.853000,9.705000
27,1403636581.113555,161,256,7,152,151,0,1,0,256,5.146000,4.990000,10.810000
28,1403636581.163555,152,256,8,143,141,0,2,0,256,5.075000,3.804000,9.507000
29,1403636581.213556,161,256,2,154,151,0,3,0,256,5.055000,4.145000,9.784000
30,1403636581.263556,156,256,6,151,149,0,2,0,256,5.589000,4.668000,10.966000
31,1403636581.313555,174,256,5,147,144,0,3,0,256,5.154000,4.039000,9.769000
32,1403636581.363555,151,256,1,141,137,0,4,0,256,5.153000,4.234000,9.985000
33,1403636581.413555,136,256,1,136,133,0,3,0,256,5.205000,3.403000,9.330000
34,1403636581.463556,160,256,0,128,127,0,1,0,256,5.102000,4.022000,9.843000
35,1403636581.513556,151,256,6,128,125,0,3,0,256,4.873000,4.370000,9.875000
36,1403636581.563555,156,256,5,138,136,0,2,0,256,5.104000,4.532000,10.392000
37,1403636581.613555,162,256,4,138,135,0,3,0,256,5.085000,5.298000,11.010000
38,1403636581.663555,159,256,6,149,148,0,1,0,256,5.168000,3.991000,9.778000
39,1403636581.713556,136,256,6,152,151,0,1,0,256,5.137000,5.694000,11.522000
40,1403636581.763556,158,256,8,150,148,0,2,0,256,5.092000,5.096000,10.932000
41,1403636581.813555,153,256,7,149,147,0,2,0,256,5.180000,4.011000,9.818000
42,1403636581.863555,152,256,5,139,135,0,4,0,256,5.116000,3.631000,9.478000
43,1403636581.913555,149,256,6,137,133,0,4,0,256,5.106000,5.889000,11.614000
44,1403636581.963556,167,256,9,150,146,0,4,0,256,5.166000,4.551000,10.341000
45,1403636582.013556,162,256,10,151,148,0,3,0,256,5.059000,6.301000,12.081000
46,1403636582.063555,163,256,10,150,145,0,5,0,256,5.075000,5.404000,11.181000
47,1403636582.113555,173,256,12,159,154,0,5,0,256,5.080000,6.298000,12.089000
48,1403636582.163555,153,256,19,145,141,0,4,0,256,5.089000,3.678000,9.383000
49,1403636582.213556,158,256,6,122,121,0,1,0,256,5.143000,3.630000,9.364000
50,1403636582.263556,173,256,2,110,105,0,5,0,256,5.089000,4.262000,10.036000
51,1403636582.313555,151,256,12,131,130,0,1,0,256,5.123000,5.975000,11.756000
52,1403636582.363555,149,256,14,136,131,0,5,0,256,5.056000,4.214000,9.974000
53,1403636582.413555,163,256,18,154,151,0,3,0,256,5.053000,4.591000,10.250000
54,1403636582.463556,172,256,7,155,153,0,2,0,256,5.057000,3.615000,9.354000
55,1403636582.513556,169,256,7,151,149,0,2,0,256,5.061000,3.459000,9.171000
56,1403636582.563555,168,256,7,147,145,0,2,0,256,5.115000,3.931000,9.611000
57,1403636582.613555,155,256,11,143,142,0,1,0,256,5.137000,5.170000,10.969000
58,1403636582.663555,151,256,13,147,146,0,1,0,256,5.121000,5.126000,10.924000
59,1403636582.713556,161,256,4,142,140,0,2,0,256,5.061000,4.730000,10.329000
60,1403636582.763556,151,256,7,149,143,0,6,0,256,5.134000,3.935000,9.657000
61,1403636582.813555,163,256,6,154,150,0,4,0,256,5.138000,3.439000,9.134000
62,1403636582.863555,161,256,8,150,150,0,0,0,256,5.117000,3.311000,9.028000
63,1403636582.913555,152,256,8,152,149,0,3,0,256,5.110000,3.334000,9.027000
64,1403636582.963556,165,256,5,151,150,0,1,0,256,5.029000,3.762000,9.368000
65,1403636583.013556,166,256,4,141,140,0,1,0,256,5.055000,3.257000,8.856000
66,1403636583.063555,147,256,5,142,141,0,1,0,256,5.131000,4.093000,9.796000
67,1403636583.113555,143,256,1,129,126,0,3,0,256,5.141000,3.904000,9.615000
68,1403636583.163555,152,256,2,134,130,0,4,0,256,5.058000,4.346000,10.024000
69,1403636583.213556,150,256,2,139,133,0,6,0,256,5.045000,3.399000,8.952000
70,1403636583.263556,154,256,6,134,131,0,3,0,256,5.038000,3.697000,9.387000
71,1403636583.313555,165,256,2,132,128,0,4,0,256,5.140000,3.397000,9.093000
72,1403636583.363555,146,256,6,141,138,0,3,0,256,5.068000,3.912000,9.590000
73,1403636583.413555,153,256,8,140,139,0,1,0,256,5.072000,4.927000,10.560000
74,1403636583.463556,155,256,6,143,143,0,0,0,256,5.058000,4.741000,10.443000
75,1403636583.513556,137,256,11,146,143,0,3,0,256,5.066000,4.370000,10.045000
76,1403636583.563555,149,256,8,147,139,0,8,0,256,5.155000,4.528000,10.364000
77,1403636583.613555,151,256,6,140,136,0,4,0,256,5.145000,4.480000,10.326000
78,1403636583.663555,143,256,16,157,155,0,2,0,256,5.053000,6.418000,12.082000
79,1403636583.713556,157,256,15,155,151,0,4,0,256,5.076000,3.589000,9.351000
80,1403636583.763556,165,256,8,153,146,0,7,0,256,5.040000,5.979000,11.621000
81,1403636583.813555,159,256,20,161,158,0,3,0,256,5.072000,4.841000,10.491000
82,1403636583.863555,161,256,16,151,147,0,4,0,256,5.098000,5.413000,11.138000
83,1403636583.913555,165,256,11,143,143,0,0,0,256,4.678000,4.226000,9.608000
84,1403636583.963556,165,256,14,129,126,0,3,0,256,5.046000,4.087000,9.750000
85,1403636584.013556,161,256,12,124,122,0,2,0,256,5.034000,4.470000,10.036000
86,1403636584.063555,182,256,8,119,115,0,4,0,256,5.059000,4.347000,9.971000
87,1403636584.113555,187,256,3,119,116,0,3,0,256,5.132000,4.172000,9.890000
88,1403636584.163555,164,256,14,123,122,0,1,0,256,5.061000,3.835000,9.535000
89,1403636584.213556,150,256,17,131,129,0,2,0,256,5.052000,4.115000,9.744000
