kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
97,1609054505.488718,5.152,0.225380,0.031834,2
103,1609054507.489327,7.882,0.188057,0.068381,7
108,1609054509.690001,8.038,0.238999,0.120081,11
114,1609054511.490514,11.317,0.203365,0.167399,16
120,1609054513.491114,12.686,0.353169,0.210957,19
126,1609054515.891835,16.023,0.266254,0.258780,24
132,1609054517.892485,18.238,0.311262,0.284981,28
135,1609054519.092737,16.945,0.323867,0.324759,31
143,1609054521.493890,17.991,0.323496,0.356715,36
335,1609054584.912369,38.538,0.325154,0.347320,39
343,1609054587.713221,40.569,0.482075,0.317422,42
344,1609054588.113302,39.757,0.498635,0.310961,43
384,1609054603.117866,50.225,0.663657,0.261225,44
389,1609054606.118669,45.891,0.709287,0.247620,45
398,1609054609.319612,72.325,0.687098,0.270861,47
407,1609054611.920357,55.751,0.672119,0.252385,50
414,1609054613.720928,57.681,0.601982,0.266228,52
418,1609054615.121341,58.365,0.764812,0.206100,54
585,1609054677.940077,86.085,0.626451,0.202602,56
589,1609054680.340793,111.812,0.704853,0.201474,60
594,1609054682.541382,99.324,1.015760,0.200740,65
603,1609054684.742052,92.909,1.165055,0.184971,70
610,1609054686.742638,94.887,1.169294,0.145213,77
614,1609054688.343158,95.064,1.161392,0.138226,79
618,1609054690.943937,95.703,1.067837,0.153671,83
620,1609054692.144249,97.044,1.057662,0.155374,85
625,1609054695.145226,97.860,1.045522,0.166890,88
626,1609054695.345779,91.629,1.068520,0.159161,89
680,1609054707.148673,96.640,0.661784,0.178958,92
683,1609054708.349103,97.523,0.636021,0.224776,95
688,1609054711.349972,98.236,0.656063,0.285250,97
693,1609054713.750723,99.321,0.751029,0.363580,101
702,1609054715.751430,101.235,0.765736,0.391806,104
713,1609054717.952516,104.020,0.306536,0.430821,114
719,1609054719.152304,105.203,0.305408,0.545653,120
732,1609054721.753089,108.839,1.077787,0.591919,123
740,1609054724.153912,166.687,2.227786,0.671662,126
