frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413394891.905761,119,169,251,0,20.530128,11,25.778,33.656,936.574449,0,21.502440,3.267712,911.804297,0.000000,0.000000,0.906811,0.096324,0.084764,35.684,0
1,1413394892.005760,111,171,252,0,33.905227,11,23.088,31.217,492.153982,0,29.690667,3.704467,458.758848,0.000000,0.000000,0.876286,0.092971,0.084509,33.126,0
2,1413394892.105761,128,159,276,0,40.750333,11,21.413,31.245,349.037411,0,27.473419,4.008541,317.555451,0.000000,0.000000,0.782539,0.106802,0.084557,32.872,0
3,1413394892.205760,124,141,274,0,32.812782,10,22.847,31.395,383.049761,1,28.100729,5.728466,349.220567,0.000000,0.000000,0.712365,0.123291,0.084702,33.310,0
4,1413394892.305760,127,148,264,0,26.791345,11,21.055,28.324,424.361853,0,34.335586,5.916410,384.109856,0.000000,0.000000,0.585412,0.176143,0.084717,30.110,0
5,1413394892.405761,134,144,256,0,32.734701,11,21.726,27.611,390.001680,0,38.528138,8.922967,342.550575,0.000000,0.000000,0.447794,0.281025,0.084672,29.593,0
6,1413394892.505760,140,146,247,0,38.176142,11,20.732,27.154,450.426646,0,38.622400,10.249397,401.554849,0.000000,0.000000,0.393735,0.384756,0.084656,28.664,0
7,1413394892.605761,136,156,247,0,43.281736,11,20.454,25.921,422.395859,0,38.297692,8.599619,375.498548,0.000000,0.000000,0.390249,0.448489,0.084757,27.423,0
8,1413394892.705760,133,153,242,0,49.238438,10,19.800,25.313,446.446664,1,41.971501,8.292240,396.182923,0.000000,0.000000,0.421337,0.425824,0.084997,27.294,0
9,1413394892.805760,20,147,231,0,0.000000,11,19.429,24.304,389.066450,0,47.303207,7.481675,334.281568,0.000000,0.000000,0.464392,0.372205,0.084957,25.787,0
10,1413394892.905761,26,134,231,0,0.000000,11,17.043,21.601,343.531686,0,51.204487,8.439963,283.887237,0.000000,0.000000,0.475284,0.291464,0.084903,23.172,0
