kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
170,1413394910.205760,6.409,0.185984,0.000736,1
199,1413394913.205760,21.890,0.146778,-0.169860,4
220,1413394915.305760,20.201,0.184196,-0.824676,21
225,1413394915.805760,20.616,0.195804,-0.783742,26
557,1413394961.405761,63.278,0.191088,-1.261603,34
574,1413394963.105761,74.330,0.212054,-2.004461,45
598,1413394965.505760,169.766,0.172216,-2.108315,53
604,1413394966.105761,286.830,0.174218,-2.254632,56
664,1413394974.055760,178.304,0.250040,-2.289918,57
704,1413394979.005760,200.737,0.230979,-2.319837,59
