frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1413394881.555760,0,0,0,0,0,0,0,135,135,6.431000,0.000000,6.942000
1,1413394881.605761,135,135,0,0,0,0,0,21,156,6.249000,0.000000,11.294000
2,1413394881.655761,156,156,0,0,0,0,0,5,161,6.935000,0.000000,8.881000
3,1413394881.705760,160,161,0,0,0,0,0,6,166,6.108000,0.000000,7.948000
4,1413394881.755760,166,166,0,0,0,0,0,6,172,6.226000,0.000000,8.146000
5,1413394881.805760,172,172,0,0,0,0,0,4,176,6.172000,0.000000,8.114000
6,1413394881.855761,176,176,0,0,0,0,0,4,180,5.987000,0.000000,7.948000
7,1413394881.905761,180,180,0,0,0,0,0,3,183,6.124000,0.000000,8.049000
8,1413394881.955760,183,183,0,0,0,0,0,3,186,6.127000,0.000000,8.104000
9,1413394882.005760,186,186,0,0,0,0,0,1,187,6.145000,0.000000,8.101000
10,1413394882.055760,186,187,0,0,0,0,0,3,189,6.488000,0.000000,8.677000
11,1413394882.105761,189,189,0,0,0,0,0,1,189,6.179000,0.000000,8.175000
12,1413394882.155761,189,189,0,0,0,0,0,3,192,6.158000,0.000000,8.141000
13,1413394882.205760,192,192,0,0,0,0,0,0,192,6.067000,0.000000,8.618000
14,1413394882.255760,192,192,0,0,0,0,0,0,192,7.304000,0.000000,9.430000
15,1413394882.305760,192,192,0,0,0,0,0,0,192,6.057000,0.000000,8.083000
16,1413394882.355761,192,192,0,0,0,0,0,0,192,6.098000,0.000000,8.153000
17,1413394882.405761,192,192,0,0,0,0,0,0,192,6.134000,0.000000,8.166000
18,1413394882.455760,192,192,0,0,0,0,0,0,192,7.569000,0.000000,9.650000
19,1413394882.505760,192,192,0,0,0,0,0,0,192,6.064000,0.000000,8.111000
20,1413394882.555760,192,192,0,0,0,0,0,0,192,6.037000,0.000000,8.599000
21,1413394882.605761,192,192,0,0,0,0,0,0,192,6.056000,0.000000,8.166000
22,1413394882.655761,192,192,0,0,0,0,0,0,192,7.179000,0.000000,9.333000
23,1413394882.705760,191,192,0,0,0,0,0,1,192,6.114000,0.000000,8.068000
24,1413394882.755760,192,192,0,0,0,0,0,0,192,6.028000,0.000000,8.041000
25,1413394882.805760,192,192,0,0,0,0,0,0,192,6.041000,0.000000,8.071000
26,1413394882.855761,192,192,0,0,0,0,0,0,192,7.109000,0.000000,9.210000
