frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1666059836.352508,0,0,0,0,0,0,0,0,14,31.133000,0.000000,43.473000
1,1666059836.452074,0,14,0,17,0,0,13,0,50,31.127000,2.119000,33.999000
2,1666059836.551634,34,50,3,103,0,0,96,0,190,31.431000,3.266000,35.462000
3,1666059836.651288,65,190,4,108,20,0,82,0,238,31.520000,3.696000,35.782000
4,1666059836.751043,128,238,12,133,44,1,84,0,234,31.566000,3.443000,35.542000
5,1666059836.850827,139,234,7,110,33,0,72,0,234,31.561000,3.828000,35.933000
6,1666059836.950659,136,234,3,115,42,0,70,0,238,31.578000,3.052000,35.183000
7,1666059837.050529,152,238,3,108,38,0,65,0,245,31.570000,3.588000,35.836000
8,1666059837.150429,155,245,1,93,46,0,46,0,250,31.568000,3.150000,35.314000
9,1666059837.250353,152,250,3,91,42,0,47,0,251,31.528000,3.152000,35.262000
10,1666059837.350295,154,251,0,90,48,0,41,0,249,31.571000,2.919000,35.045000
11,1666059837.450251,161,249,0,84,39,0,44,0,251,31.578000,2.829000,34.952000
12,1666059837.550217,169,251,1,84,46,1,38,0,250,31.593000,3.115000,35.270000
13,1666059837.650191,179,250,0,93,53,0,38,0,251,31.584000,3.174000,35.389000
14,1666059837.750171,197,251,0,90,48,0,42,0,249,31.564000,2.980000,35.140000
15,1666059837.850157,190,249,1,83,41,0,41,0,249,31.595000,2.803000,35.023000
16,1666059837.950145,189,249,1,95,50,0,45,0,249,31.567000,3.293000,35.460000
17,1666059838.050136,194,249,1,99,48,0,49,0,248,31.661000,3.069000,35.400000
18,1666059838.150129,200,248,0,108,46,1,59,0,251,31.552000,2.574000,34.734000
19,1666059838.250124,205,251,0,93,44,0,46,0,250,31.678000,2.652000,34.884000
20,1666059838.350119,203,250,1,97,42,0,53,0,250,31.539000,2.584000,34.581000
21,1666059838.450118,202,250,0,97,42,1,54,0,250,31.516000,2.710000,34.632000
22,1666059838.550118,195,250,0,98,41,2,55,0,249,31.509000,2.591000,34.518000
23,1666059838.650118,200,249,0,94,38,1,54,0,249,31.598000,2.580000,34.591000
24,1666059838.750118,200,249,0,99,41,0,57,0,250,31.546000,2.363000,34.319000
25,1666059838.850118,211,250,0,99,36,0,62,0,249,31.501000,2.369000,34.283000
26,1666059838.950118,205,249,0,102,41,0,60,0,249,31.512000,2.510000,34.434000
27,1666059839.050118,207,249,0,97,45,1,50,0,248,31.503000,2.358000,34.284000
28,1666059839.150118,203,248,0,102,45,0,56,0,250,31.514000,2.525000,34.469000
29,1666059839.250118,205,250,0,102,43,0,57,0,247,31.522000,2.370000,34.380000
30,1666059839.350118,207,247,0,99,42,0,56,0,249,31.488000,2.679000,34.588000
31,1666059839.450118,198,249,1,101,38,0,62,0,250,31.536000,2.604000,34.565000
32,1666059839.550118,199,250,0,96,41,0,54,0,251,31.536000,2.687000,34.646000
33,1666059839.650118,204,251,0,96,39,1,55,0,251,31.524000,2.707000,34.659000
34,1666059839.750118,196,251,0,92,37,1,53,0,252,31.528000,2.614000,34.612000
35,1666059839.850118,176,252,0,100,39,0,58,0,247,31.552000,2.689000,34.675000
36,1666059839.950118,185,247,0,91,40,1,48,0,247,31.532000,2.547000,34.679000
37,1666059840.050118,178,247,1,105,38,1,66,0,246,31.557000,2.615000,34.607000
38,1666059840.150118,188,246,0,102,46,1,56,0,247,31.580000,2.693000,34.707000
39,1666059840.250118,171,247,2,97,45,2,49,0,248,31.524000,2.785000,34.749000
40,1666059840.350118,171,248,3,87,33,1,51,0,249,31.554000,2.755000,34.755000
41,1666059840.450118,165,249,5,92,48,0,43,0,249,31.503000,2.731000,34.702000
42,1666059840.550118,149,249,4,98,47,0,48,0,244,31.513000,2.759000,34.753000
43,1666059840.650118,153,244,3,116,47,0,65,0,249,31.531000,2.970000,35.004000
44,1666059840.750118,144,249,3,111,50,0,59,0,246,31.549000,2.753000,34.754000
45,1666059840.850118,150,246,6,98,37,0,58,0,249,31.552000,3.368000,35.392000
46,1666059840.950118,145,249,1,96,43,0,53,0,250,31.528000,3.137000,35.122000
47,1666059841.050118,155,250,6,95,37,0,57,0,251,31.633000,3.098000,35.226000
48,1666059841.150118,147,251,6,101,47,0,50,0,247,31.576000,2.921000,34.955000
49,1666059841.250118,145,247,3,103,45,1,54,0,248,31.559000,2.737000,34.810000
50,1666059841.350118,148,248,11,103,42,0,58,0,249,31.526000,3.337000,35.352000
51,1666059841.450118,142,249,16,106,45,1,60,0,248,31.567000,3.236000,35.248000
52,1666059841.550112,155,248,3,102,35,1,62,0,248,31.549000,2.681000,34.663000
53,1666059841.650108,153,248,4,91,37,0,53,0,252,31.521000,3.216000,35.215000
54,1666059841.750104,144,252,5,102,51,0,49,0,250,31.534000,2.723000,34.695000
55,1666059841.850101,143,250,2,105,37,1,64,0,246,31.551000,2.650000,34.649000
56,1666059841.950099,156,246,5,106,37,0,65,0,249,31.610000,3.000000,35.175000
57,1666059842.050097,146,249,6,109,43,1,65,0,252,31.519000,2.754000,34.711000
58,1666059842.150096,153,252,6,81,30,0,51,0,252,31.537000,3.485000,35.471000
59,1666059842.250096,149,252,5,85,38,0,46,0,249,31.537000,3.056000,35.024000
60,1666059842.350096,137,249,3,92,41,0,51,0,247,31.585000,2.882000,34.972000
61,1666059842.450097,138,247,5,91,30,0,59,0,249,31.490000,2.999000,34.932000
62,1666059842.550099,138,249,6,84,35,0,47,0,246,31.537000,2.749000,34.724000
63,1666059842.650102,136,246,9,89,34,0,52,0,244,31.561000,3.631000,35.653000
64,1666059842.750104,143,244,1,86,37,0,47,0,249,31.599000,2.736000,34.882000
65,1666059842.850106,150,249,3,76,32,0,42,0,243,31.538000,3.640000,35.630000
66,1666059842.950109,139,243,2,81,19,1,58,0,245,31.502000,2.951000,34.888000
67,1666059843.050112,129,245,7,84,31,0,52,0,252,31.519000,2.772000,34.742000
68,1666059843.150115,137,252,5,93,34,0,56,0,249,31.660000,2.782000,34.961000
69,1666059843.250118,120,249,13,100,42,0,56,0,250,31.602000,2.747000,34.773000
70,1666059843.350121,133,250,11,92,37,0,53,0,254,31.587000,2.763000,34.884000
71,1666059843.450125,144,254,6,94,42,0,51,0,248,31.583000,3.570000,35.635000
72,1666059843.550126,147,248,2,109,47,0,60,0,247,31.529000,3.027000,34.998000
73,1666059843.650126,131,247,18,108,48,0,59,0,250,31.515000,2.753000,34.724000
74,1666059843.750126,142,250,9,108,51,0,56,0,249,31.511000,3.135000,35.094000
75,1666059843.850126,146,249,3,114,57,0,55,0,246,31.573000,3.053000,35.074000
76,1666059843.950126,152,246,4,112,51,1,57,0,249,31.633000,3.137000,35.396000
77,1666059844.050126,156,249,3,105,47,0,55,0,248,31.592000,3.133000,35.147000
78,1666059844.150126,152,248,7,111,47,0,60,0,249,31.520000,3.033000,35.006000
79,1666059844.250126,153,249,3,102,49,0,52,0,251,31.509000,3.973000,35.955000
80,1666059844.350126,139,251,8,101,48,0,51,0,247,31.538000,3.008000,35.040000
81,1666059844.450126,128,247,8,109,40,0,69,0,250,31.564000,2.851000,34.849000
82,1666059844.550126,147,250,3,128,52,0,74,0,251,31.541000,2.714000,34.725000
83,1666059844.650126,149,251,5,113,50,0,62,0,248,31.508000,3.077000,35.043000
84,1666059844.750126,141,248,3,119,51,0,64,0,246,31.507000,2.653000,34.633000
85,1666059844.850126,137,246,7,115,50,0,64,0,252,31.492000,3.051000,35.005000
86,1666059844.950126,158,252,3,112,45,0,65,0,250,31.524000,3.130000,35.122000
87,1666059845.050126,166,250,3,107,49,0,57,0,250,31.466000,2.976000,34.877000
88,1666059845.150126,155,250,7,126,44,2,80,0,252,31.532000,2.985000,34.967000
89,1666059845.250126,159,252,10,120,41,0,78,0,251,31.507000,2.854000,34.788000
90,1666059845.350126,153,251,8,109,41,0,66,0,252,31.547000,3.635000,35.626000
91,1666059845.450126,149,252,5,119,54,0,64,0,250,31.692000,3.975000,36.149000
92,1666059845.550126,147,250,15,121,50,0,69,0,251,31.693000,2.935000,35.524000
93,1666059845.650126,139,251,14,118,63,0,53,0,250,31.479000,4.669000,36.612000
94,1666059845.750126,146,250,5,112,55,0,55,0,247,31.511000,2.662000,34.632000
95,1666059845.850126,147,247,6,104,42,0,60,0,252,31.507000,2.748000,34.701000
96,1666059845.950126,156,252,5,118,52,1,64,0,248,31.474000,2.663000,34.605000
97,1666059846.050126,147,248,8,121,57,0,63,0,253,31.515000,3.359000,35.346000
98,1666059846.150126,144,253,7,104,42,0,61,0,254,31.524000,2.716000,34.700000
99,1666059846.250126,153,254,6,105,43,0,60,0,252,31.499000,3.039000,34.967000
100,1666059846.350134,152,252,3,106,45,1,60,0,246,31.497000,2.757000,34.723000
101,1666059846.450141,155,246,8,106,57,1,46,0,249,31.515000,3.050000,35.042000
102,1666059846.550146,151,249,11,109,45,0,62,0,247,31.524000,3.211000,35.232000
103,1666059846.650151,138,247,4,94,47,0,43,0,248,31.593000,3.748000,36.017000
104,1666059846.750155,145,248,8,100,37,0,59,0,246,31.651000,3.359000,35.762000
105,1666059846.850158,134,246,12,99,40,1,57,0,250,31.574000,4.991000,37.205000
106,1666059846.950161,140,250,15,103,32,0,69,0,253,31.554000,4.340000,36.494000
107,1666059847.050163,140,253,8,103,39,0,63,0,250,31.553000,5.140000,37.281000
108,1666059847.150165,138,250,8,110,41,1,67,0,254,31.507000,3.092000,35.223000
109,1666059847.250167,141,254,6,106,49,0,55,0,251,31.544000,4.728000,37.072000
110,1666059847.350168,145,251,15,105,41,0,63,0,254,31.552000,3.989000,36.136000
111,1666059847.450169,125,254,19,115,57,0,58,0,251,31.630000,4.499000,36.732000
112,1666059847.550169,149,251,9,119,42,0,76,0,254,31.601000,3.206000,35.399000
113,1666059847.650169,143,254,8,105,50,0,55,0,250,31.529000,4.044000,36.221000
114,1666059847.750168,156,250,2,105,38,0,67,0,251,31.602000,3.081000,35.253000
115,1666059847.850167,145,251,1,111,48,0,61,0,251,31.612000,4.625000,36.880000
116,1666059847.950166,143,251,3,101,38,0,62,0,252,31.592000,3.382000,35.578000
117,1666059848.050164,134,252,9,94,40,0,53,0,254,31.562000,3.530000,35.658000
118,1666059848.150162,130,254,6,95,47,0,48,0,255,31.589000,3.240000,35.457000
119,1666059848.250159,120,255,6,94,44,1,48,0,249,31.572000,3.076000,35.234000
120,1666059848.350157,133,249,1,103,37,1,65,0,254,31.569000,3.120000,35.286000
121,1666059848.450158,148,254,3,103,60,0,43,0,256,31.521000,3.428000,35.594000
122,1666059848.550158,144,256,4,106,31,0,75,0,253,31.590000,3.543000,35.724000
123,1666059848.650158,149,253,3,102,49,0,53,0,251,31.600000,4.039000,36.219000
124,1666059848.750149,142,251,9,114,45,0,69,0,255,31.584000,3.556000,35.752000
125,1666059848.850143,160,255,3,113,60,0,53,0,253,31.567000,3.022000,35.161000
126,1666059848.950137,168,253,9,104,50,0,52,0,254,31.690000,4.020000,36.424000
127,1666059849.050133,158,254,3,111,59,0,52,0,255,31.577000,3.487000,35.746000
128,1666059849.150129,154,255,8,117,49,0,68,0,254,31.589000,3.889000,36.083000
129,1666059849.250125,144,254,4,117,40,1,75,0,255,31.585000,2.948000,35.112000
130,1666059849.350121,143,255,5,115,45,0,69,0,255,31.524000,3.114000,35.260000
131,1666059849.450119,147,255,4,121,59,1,62,0,256,31.524000,3.378000,35.506000
132,1666059849.550116,143,256,5,103,52,0,51,0,255,31.550000,3.474000,35.615000
133,1666059849.650113,136,255,9,103,48,0,55,0,254,31.537000,4.160000,36.322000
134,1666059849.750111,160,254,1,111,52,0,59,0,256,31.540000,3.355000,35.509000
135,1666059849.850108,156,256,3,119,47,1,72,0,255,31.575000,4.250000,36.428000
136,1666059849.950106,159,255,2,109,44,0,65,0,255,31.628000,2.938000,35.178000
137,1666059850.050103,161,255,1,106,44,1,62,0,255,31.593000,3.352000,35.528000
138,1666059850.150101,140,255,15,121,34,1,86,0,255,31.535000,3.573000,35.740000
139,1666059850.250099,153,255,3,104,44,1,59,0,253,31.585000,4.805000,37.043000
140,1666059850.350096,151,253,4,94,39,0,55,0,255,31.574000,4.017000,36.268000
141,1666059850.450095,148,255,4,115,41,0,74,0,256,31.553000,3.622000,35.758000
142,1666059850.550092,147,256,6,101,31,0,70,0,252,31.670000,5.595000,37.985000
143,1666059850.650091,142,252,7,107,55,0,52,0,256,31.641000,3.572000,35.897000
144,1666059850.750091,136,256,4,103,31,0,71,0,254,31.559000,3.018000,35.170000
145,1666059850.850091,137,254,11,103,33,0,70,0,252,31.594000,4.048000,36.441000
146,1666059850.950091,150,252,3,103,29,0,74,0,253,31.616000,3.999000,36.216000
147,1666059851.050091,148,253,6,103,49,1,53,0,254,31.592000,3.983000,36.146000
148,1666059851.150091,142,254,6,95,31,0,64,0,255,31.556000,3.994000,36.224000
149,1666059851.250091,137,255,4,102,50,1,51,0,252,31.660000,3.092000,35.430000
150,1666059851.350091,139,252,5,97,31,1,65,0,250,31.561000,3.329000,35.491000
151,1666059851.450091,133,250,4,99,38,1,60,0,249,31.488000,3.354000,35.420000
152,1666059851.550091,138,249,7,104,36,0,68,0,253,31.568000,3.078000,35.248000
153,1666059851.650091,139,253,7,109,23,0,86,0,253,31.529000,4.962000,37.074000
154,1666059851.750091,138,253,5,106,30,0,76,0,252,31.668000,3.178000,35.491000
155,1666059851.850091,122,252,4,110,40,0,70,0,251,31.665000,3.353000,35.700000
156,1666059851.950093,128,251,9,98,31,0,67,0,254,31.606000,3.579000,35.785000
157,1666059852.050097,137,254,6,96,37,0,59,0,253,31.659000,3.041000,35.374000
158,1666059852.150102,132,253,7,91,43,0,48,0,255,31.610000,3.848000,36.185000
159,1666059852.250105,126,255,7,89,36,0,53,0,254,31.526000,4.001000,36.189000
160,1666059852.350109,126,254,7,91,33,0,58,0,253,31.532000,4.843000,37.084000
161,1666059852.450113,130,253,5,85,39,0,46,0,251,31.570000,2.935000,35.188000
162,1666059852.550117,129,251,7,99,45,0,54,0,254,31.563000,4.670000,36.919000
163,1666059852.650120,138,254,4,105,51,0,54,0,255,31.532000,4.051000,36.289000
164,1666059852.750124,138,255,5,97,44,0,53,0,254,31.503000,4.350000,36.526000
165,1666059852.850127,133,254,5,95,46,0,49,0,255,31.566000,3.953000,36.186000
166,1666059852.950130,138,255,2,87,39,0,48,0,253,31.608000,3.554000,35.893000
167,1666059853.050133,136,253,2,105,50,0,55,0,254,31.559000,2.830000,35.058000
168,1666059853.150135,139,254,6,104,51,0,53,0,253,31.523000,3.346000,35.546000
