frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1666059838.650118,132,83,546,188,0.000000,11,9.103,9.345,3360.918042,0,0.000000,16.816130,1906.551912,41.629492,1395.920508,0.001257,0.002173,0.002376,10.093,0
1,1666059838.850118,177,78,601,191,0.187090,11,9.443,9.443,1979.232001,0,0.000000,22.804353,866.751415,49.877091,1039.799142,0.000881,0.001915,0.002106,10.772,0
2,1666059839.050118,174,77,618,197,0.115089,11,8.917,8.918,1914.853165,0,0.000000,19.395332,831.707781,48.149454,1015.600598,0.003484,0.002402,0.002052,10.248,0
3,1666059839.250118,179,77,626,197,0.146333,11,9.210,9.210,1927.458096,0,0.000000,23.590888,836.150076,47.925533,1019.791599,0.003818,0.002405,0.001952,10.123,0
4,1666059839.450118,176,77,627,195,0.165822,11,8.465,8.465,1907.788891,0,0.000000,26.341074,826.073023,47.750028,1007.624765,0.004891,0.002231,0.001866,9.813,0
5,1666059839.650118,178,76,639,198,0.175795,10,8.837,8.837,1874.854012,1,0.000000,27.411052,804.139359,46.600101,996.703500,0.005321,0.001991,0.001787,10.045,0
6,1666059839.850118,152,82,590,191,0.000000,11,5.860,6.352,1864.129111,0,0.000000,25.014017,803.088916,45.546094,990.480084,0.035847,0.002221,0.001639,6.908,0
7,1666059840.050118,148,87,566,182,0.000000,11,9.249,10.642,2086.465938,0,19.063937,32.427075,889.641553,51.033983,1094.299390,0.006806,0.002416,0.001565,11.652,0
8,1666059840.250118,149,131,538,172,0.000000,11,12.459,14.302,2467.693288,0,127.695477,34.325548,994.831454,59.532829,1251.307981,0.280212,0.002484,0.001673,15.429,0
9,1666059840.450118,130,136,519,167,0.000000,11,12.593,14.771,2659.539263,0,249.942187,37.356109,916.422260,61.526959,1394.291748,0.639361,0.002584,0.001642,15.862,0
10,1666059840.650118,114,134,524,169,0.000000,11,11.224,13.788,2802.636349,0,451.913210,46.335344,810.502889,58.223641,1435.661266,0.688030,0.002554,0.001629,15.032,0
11,1666059840.850118,110,135,523,169,0.000000,11,10.287,13.043,3009.372480,0,782.125934,48.952566,720.733426,54.777737,1402.782818,0.832906,0.002519,0.001600,14.404,0
12,1666059841.050118,118,141,529,172,0.000000,11,11.156,14.181,3412.343676,0,1191.076987,60.217246,673.612427,47.967734,1439.469282,1.011282,0.002521,0.001555,15.513,0
13,1666059841.250118,110,147,546,182,0.000000,11,12.109,15.527,3928.095006,0,1636.936154,59.210707,648.361833,49.452574,1534.133738,1.003547,0.002513,0.001499,16.829,0
14,1666059841.450118,106,149,547,197,0.000000,11,9.679,11.903,4468.677495,0,2191.468904,61.695044,611.332034,53.145886,1551.035627,0.932805,0.002437,0.001469,12.701,0
15,1666059841.650108,119,142,528,203,0.000000,11,11.933,17.553,4992.604226,0,2710.255448,49.916922,588.819545,51.466854,1592.145458,0.946378,0.002397,0.001457,18.954,0
16,1666059841.850101,107,129,531,203,0.000000,11,11.947,16.913,5432.802477,0,3222.953451,43.606399,609.175613,42.911688,1514.155327,1.289429,0.002221,0.001425,18.015,0
17,1666059842.050097,106,129,526,210,0.000000,11,9.299,11.742,6061.425304,0,3820.279205,41.024367,618.376071,51.470208,1530.275452,1.472196,0.002456,0.001423,12.407,0
18,1666059842.250096,106,130,530,215,0.000000,11,11.320,14.929,6483.832001,0,4357.730072,42.685381,651.598278,58.744987,1373.073283,1.282992,0.002744,0.001424,16.193,0
19,1666059842.450097,103,124,516,207,0.000000,11,12.920,16.313,6956.009254,0,4891.997289,43.050251,672.205831,60.223868,1288.532015,1.005065,0.003359,0.001455,17.504,0
20,1666059842.650102,97,124,514,207,0.000000,11,11.770,15.236,7235.087496,0,5320.497200,45.484174,620.119908,49.345948,1199.640265,1.127136,0.004108,0.001437,16.400,0
21,1666059842.850106,109,126,498,202,0.000000,11,11.800,14.913,7584.921775,0,5720.575124,38.332904,636.012492,45.888039,1144.113217,0.845790,0.005428,0.001424,15.934,0
22,1666059843.050112,101,120,483,200,0.000000,11,12.039,15.226,7972.009839,0,6089.212734,34.528194,617.739361,48.307021,1182.222528,1.438573,0.007208,0.001398,16.407,0
23,1666059843.250118,88,119,474,200,0.000000,11,11.109,14.372,8500.257676,0,6459.121181,34.744170,686.029637,49.668733,1270.693955,1.818271,0.008974,0.001384,15.588,0
24,1666059843.450125,103,110,469,206,0.000000,11,8.771,12.112,8669.966380,0,6768.798579,39.952176,657.622151,52.479180,1151.114295,1.607642,0.009997,0.001378,13.271,0
25,1666059843.650126,98,116,475,219,0.000000,11,7.125,10.179,8901.819803,0,7082.795897,38.550794,666.409626,41.449033,1072.614453,1.479023,0.010870,0.001368,11.023,0
26,1666059843.850126,109,114,472,224,0.000000,11,9.245,11.187,9174.576511,0,7320.733117,33.701395,639.015929,57.918023,1123.208046,1.395066,0.013741,0.001383,11.873,0
27,1666059844.050126,115,123,466,216,0.000000,11,7.758,9.664,9518.398393,0,7552.522266,32.671055,637.759356,64.392496,1231.053220,1.263053,0.016604,0.001387,10.399,0
28,1666059844.250126,113,129,459,212,0.000000,11,9.305,11.388,10304.513242,0,7733.878918,38.320039,878.012141,76.254226,1578.047918,1.171164,0.021531,0.001380,12.225,0
29,1666059844.450126,93,121,459,217,0.000000,11,7.576,9.411,10173.158286,0,7890.353151,43.130646,688.344127,65.313787,1486.016574,1.557178,0.024923,0.001366,10.238,0
30,1666059844.650126,107,119,475,222,0.000000,11,7.946,9.715,10406.666480,0,8122.716859,49.699110,676.444711,65.045198,1492.760602,1.330369,0.028601,0.001358,10.450,0
31,1666059844.850126,95,112,470,231,0.000000,11,10.013,12.992,10645.116263,0,8354.054452,55.399909,718.611994,66.655534,1450.394374,1.201745,0.032368,0.001344,14.150,0
32,1666059845.050126,121,117,489,237,0.000000,11,11.681,14.703,10976.656111,0,8625.752806,61.601717,747.754433,62.744003,1478.803152,1.318544,0.038031,0.001341,15.945,0
33,1666059845.250126,121,122,485,232,0.000000,11,12.552,15.537,11372.610997,0,8934.393926,58.492425,740.650285,71.548876,1567.525485,1.335924,0.043254,0.001332,16.742,0
34,1666059845.450126,111,131,487,244,0.000000,11,9.539,12.063,11990.232455,0,9319.048348,79.266616,829.953298,65.825758,1696.138436,1.417512,0.047617,0.001337,12.950,0
35,1666059845.650126,103,130,489,254,0.000000,11,10.627,12.898,12580.299696,0,9766.099459,107.738177,888.132593,64.994216,1753.335252,1.368678,0.050058,0.001339,13.749,0
36,1666059845.850126,114,133,491,248,0.000000,11,10.408,13.855,12931.009146,0,10297.398248,108.971570,847.504056,63.653476,1613.481795,1.338423,0.050587,0.001339,15.041,0
37,1666059846.050126,115,127,490,258,0.000000,10,13.389,16.665,13436.626371,1,10760.729569,123.608586,897.687543,63.724577,1590.876096,1.361176,0.048796,0.001335,17.954,0
38,1666059846.250126,112,133,497,256,0.000000,11,9.995,12.991,13824.684365,0,11164.964168,124.529761,940.122288,56.137259,1538.930889,1.447983,0.046336,0.001331,14.086,0
39,1666059846.450141,111,133,492,265,0.000000,11,9.454,12.494,14141.831682,0,11478.846947,125.871638,959.858666,48.923275,1528.331156,1.287811,0.043823,0.001350,13.851,0
40,1666059846.650151,98,132,495,261,0.000000,11,10.132,13.251,14558.156711,0,11758.686248,135.092430,1000.913863,49.226233,1614.237937,1.052769,0.039737,0.001353,14.428,0
41,1666059846.850158,100,133,492,257,0.000000,11,8.288,10.561,15073.344222,0,12134.355257,151.131082,1054.598581,47.666203,1685.593099,1.401354,0.033911,0.001353,11.386,0
42,1666059847.050163,106,129,492,252,0.000000,11,10.256,12.464,15404.277556,0,12580.245569,103.414194,1039.469532,49.391628,1631.756633,1.332323,0.034710,0.001393,13.184,0
43,1666059847.250167,105,129,500,257,0.000000,11,10.486,12.669,15580.396050,0,12964.942908,97.452816,914.820033,42.572889,1560.607404,1.003567,0.052472,0.001431,13.519,0
44,1666059847.450169,98,129,501,262,0.000000,11,12.757,16.125,15931.180891,0,13317.281754,81.970696,913.445238,45.890207,1572.592996,1.008233,0.074716,0.001438,17.425,0
45,1666059847.650169,108,124,503,254,0.000000,11,11.643,15.096,16057.866983,0,13539.826518,54.246911,897.153122,48.918087,1517.722345,1.030044,0.095018,0.001422,16.426,0
46,1666059847.850167,114,122,498,252,0.000000,11,12.625,16.013,16509.227310,0,13887.180490,40.286708,895.285553,54.280350,1632.194210,1.127176,0.113980,0.001421,17.190,0
47,1666059848.050164,105,125,482,242,0.000000,11,12.932,16.058,16742.367577,0,14185.355255,36.984933,920.050813,64.456791,1535.519785,1.367693,0.132708,0.001403,17.331,0
48,1666059848.250159,88,125,476,244,0.000000,11,13.322,16.599,17056.381354,0,14515.249570,46.590456,895.758014,61.105039,1537.678275,1.442344,0.150213,0.001399,17.927,0
49,1666059848.450158,103,124,490,254,0.000000,11,12.206,15.420,17462.259707,0,14878.609938,51.970693,904.527662,63.907500,1563.243914,1.373610,0.167018,0.001389,16.659,0
50,1666059848.650158,103,113,484,254,0.000000,11,11.776,14.913,17835.075190,0,15242.867169,66.557830,892.570657,60.449836,1572.629698,1.175872,0.182360,0.001373,16.150,0
51,1666059848.850143,112,112,489,260,0.000000,11,12.726,15.910,18063.215915,0,15588.475255,51.900669,782.721071,56.920443,1583.198478,0.584582,0.198666,0.001380,17.131,0
52,1666059849.050133,125,119,494,265,0.000000,11,12.733,15.710,18627.685790,0,15863.112795,65.876519,835.999668,65.651150,1797.045659,0.895361,0.212557,0.001384,16.809,0
53,1666059849.250125,111,124,491,258,0.000000,11,13.020,16.538,18940.896360,0,16173.837857,61.109845,912.867617,73.549501,1719.531539,1.318098,0.221611,0.001378,17.810,0
54,1666059849.450119,109,116,498,268,0.000000,11,12.029,15.656,19279.002952,0,16571.384496,58.269645,912.842131,71.873111,1664.633570,1.336980,0.226304,0.001383,16.774,0
55,1666059849.650113,111,122,499,265,0.000000,11,11.843,15.227,19630.632926,0,16943.885221,57.905189,951.294058,53.398796,1624.149663,1.311108,0.228650,0.001387,16.432,0
56,1666059849.850108,118,123,498,261,0.000000,11,12.462,15.708,19974.450289,0,17339.810249,62.465216,1011.400248,50.617097,1510.157478,1.274808,0.229188,0.001385,16.783,0
57,1666059850.050103,121,133,505,259,0.000000,11,12.217,15.468,20577.796426,0,17695.002105,82.338094,1065.015801,54.690359,1680.750067,1.440831,0.227227,0.001381,16.652,0
58,1666059850.250099,105,133,502,257,0.000000,11,12.949,16.296,20947.020557,0,18079.624147,96.458557,1034.619094,61.384981,1674.933778,1.436601,0.224198,0.001374,17.639,0
59,1666059850.450095,104,133,512,251,0.000000,11,12.601,16.218,21315.592901,0,18471.825036,101.518386,1045.384325,67.538138,1629.327016,1.421783,0.220871,0.001379,17.418,0
60,1666059850.650091,97,134,520,266,0.000000,11,12.360,16.044,21814.138515,0,18949.163124,103.849384,1029.180981,57.726651,1674.218374,1.275794,0.218869,0.001391,17.250,0
61,1666059850.850091,99,124,503,252,0.000000,11,9.109,11.413,22048.383966,0,19453.452324,51.711086,1046.544391,63.674126,1433.002039,1.207374,0.219698,0.001395,12.375,0
62,1666059851.050091,116,123,521,248,0.000000,11,9.633,11.792,22224.024354,0,19821.108717,58.807967,992.267675,55.191798,1296.648197,1.162542,0.220825,0.001405,12.651,0
63,1666059851.250091,103,132,506,252,0.000000,11,12.072,15.059,22538.461586,0,20055.315970,44.872782,954.618613,55.241627,1428.412593,1.642905,0.223901,0.001407,16.125,0
64,1666059851.450091,94,121,499,246,0.000000,11,11.731,14.928,22620.277040,0,20254.624070,46.798275,947.039308,63.962167,1307.853220,1.518344,0.226287,0.001407,16.175,0
65,1666059851.650091,100,116,493,238,0.000000,11,9.454,11.413,22675.853761,0,20464.401247,47.506942,908.670985,52.771575,1202.503013,1.129809,0.227961,0.001407,12.172,0
