timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1666059841.450118,0,-1,0,-1,-1.0000,10.063,0.075
1666059841.650108,1,-1,0,-1,-1.0000,8.606,0.055
1666059841.850101,2,-1,0,-1,-1.0000,8.608,0.049
1666059842.050097,3,-1,0,-1,-1.0000,8.693,0.068
1666059842.250096,4,-1,0,-1,-1.0000,8.616,0.061
1666059842.450097,5,-1,0,-1,-1.0000,8.953,0.060
1666059842.650102,6,-1,0,-1,-1.0000,8.616,0.060
1666059842.850106,7,-1,0,-1,-1.0000,8.698,0.065
1666059843.050112,8,-1,0,-1,-1.0000,8.680,0.065
1666059843.250118,9,-1,0,-1,-1.0000,8.699,0.060
1666059843.450125,10,-1,0,-1,-1.0000,8.686,0.060
1666059843.650126,11,-1,0,-1,-1.0000,5.147,0.045
1666059843.850126,12,-1,0,-1,-1.0000,5.037,0.044
1666059844.050126,13,-1,0,-1,-1.0000,5.149,0.054
1666059844.250126,14,-1,0,-1,-1.0000,5.164,0.052
1666059844.450126,15,-1,0,-1,-1.0000,5.026,0.042
1666059844.650126,16,-1,0,-1,-1.0000,5.144,0.054
1666059844.850126,17,-1,0,-1,-1.0000,5.026,0.049
1666059845.050126,18,-1,0,-1,-1.0000,5.157,0.057
1666059845.250126,19,-1,0,-1,-1.0000,5.178,0.057
1666059845.450126,20,-1,0,-1,-1.0000,5.118,0.054
1666059845.650126,21,-1,0,-1,-1.0000,5.001,0.050
1666059845.850126,22,-1,0,-1,-1.0000,5.046,0.054
1666059846.050126,23,-1,0,-1,-1.0000,5.062,0.054
1666059846.250126,24,-1,0,-1,-1.0000,5.167,0.059
1666059846.450141,25,-1,0,-1,-1.0000,5.301,0.059
1666059846.650151,26,-1,0,-1,-1.0000,5.106,0.059
1666059846.850158,27,-1,0,-1,-1.0000,5.120,0.060
1666059847.050163,28,-1,0,-1,-1.0000,5.139,0.064
1666059847.250167,29,-1,0,-1,-1.0000,5.123,0.064
1666059847.450169,30,-1,0,-1,-1.0000,5.301,0.065
1666059847.650169,31,-1,0,-1,-1.0000,5.281,0.066
1666059847.850167,32,-1,0,-1,-1.0000,5.225,0.068
1666059848.050164,33,-1,0,-1,-1.0000,5.074,0.066
1666059848.250159,34,-1,0,-1,-1.0000,5.322,0.068
1666059848.450158,35,-1,0,-1,-1.0000,5.148,0.075
1666059848.650158,36,-1,0,-1,-1.0000,5.138,0.075
1666059848.850143,37,-1,0,-1,-1.0000,5.206,0.071
1666059849.050133,38,-1,0,-1,-1.0000,5.073,0.069
1666059849.250125,39,-1,0,-1,-1.0000,5.145,0.075
1666059849.450119,40,-1,0,-1,-1.0000,5.122,0.070
1666059849.650113,41,-1,0,-1,-1.0000,5.097,0.078
1666059849.850108,42,-1,0,-1,-1.0000,5.146,0.081
1666059850.050103,43,-1,0,-1,-1.0000,8.560,0.105
1666059850.250099,44,-1,0,-1,-1.0000,9.988,0.132
1666059850.450095,45,-1,0,-1,-1.0000,5.319,0.091
1666059850.650091,46,-1,0,-1,-1.0000,8.617,0.111
1666059850.850091,47,-1,0,-1,-1.0000,8.702,0.108
1666059851.050091,48,-1,0,-1,-1.0000,8.552,0.111
1666059851.250091,49,-1,0,-1,-1.0000,8.533,0.120
1666059851.450091,50,-1,0,-1,-1.0000,9.694,0.142
1666059851.650091,51,-1,0,15,0.7105,8.725,0.470
1666059851.850091,52,-1,0,18,0.7456,8.597,0.720
1666059852.050097,53,-1,0,18,0.7561,8.662,1.125
1666059852.250105,54,-1,0,14,0.7606,5.068,0.561
1666059852.450113,55,-1,0,18,0.7255,5.003,0.753
1666059852.650120,56,-1,0,12,0.7482,4.983,0.994
1666059852.850127,57,-1,0,14,0.7535,5.084,1.075
1666059853.050133,58,-1,0,12,0.7933,5.094,1.295
1666059853.250136,59,-1,0,13,0.7911,8.572,2.964
1666059853.450137,60,-1,0,9,0.7643,8.670,3.255
1666059853.650135,61,-1,0,11,0.7645,8.925,2.885
1666059853.850128,62,-1,0,12,0.7968,5.039,1.362
1666059854.050126,63,-1,0,17,0.7721,4.905,1.484
1666059854.250126,64,-1,0,20,0.8037,5.147,1.653
1666059854.450126,65,-1,0,19,0.8162,4.914,15.499
1666059854.650126,66,-1,0,25,0.7875,9.008,16.862
1666059854.850126,67,-1,0,21,0.7619,8.534,3.867
1666059855.050126,68,-1,0,17,0.7738,9.019,3.889
1666059855.250126,69,-1,0,11,0.8150,8.555,3.454
1666059855.450126,70,-1,0,13,0.7991,8.920,3.185
1666059855.650126,71,-1,0,9,0.7878,4.962,1.430
1666059855.850126,72,-1,0,13,0.8361,5.265,1.512
1666059856.050126,73,-1,0,15,0.8237,5.559,1.675
1666059856.250126,74,-1,0,12,0.7836,5.262,1.810
1666059856.450126,75,-1,0,19,0.7929,5.012,1.841
1666059856.650126,76,-1,0,17,0.7292,5.040,1.801
1666059856.850126,77,-1,0,22,0.8699,4.950,1.822
1666059857.050126,78,-1,0,15,0.7880,5.113,1.674
1666059857.250126,79,-1,0,10,0.7775,4.975,1.527
1666059857.450126,80,-1,0,16,0.7842,5.309,1.722
1666059857.650126,81,-1,0,10,0.8160,5.243,1.982
1666059857.850126,82,-1,0,13,0.8244,5.059,1.886
1666059858.050126,83,-1,0,13,0.8348,5.024,1.990
1666059858.250126,84,-1,0,16,0.8412,4.965,1.694
1666059858.450126,85,-1,0,15,0.8356,5.024,1.731
1666059858.650126,86,-1,0,13,0.8585,5.137,9.050
1666059858.850126,87,-1,0,20,0.7765,5.046,1.936
1666059859.050126,88,-1,0,0,0.7570,4.921,8.555
1666059859.250126,89,-1,0,10,0.8114,4.984,1.732
1666059859.450126,90,-1,0,13,0.7499,5.005,1.860
1666059859.650126,91,-1,0,14,0.8306,4.938,8.875
1666059859.850126,92,-1,0,19,0.8076,5.186,1.942
1666059860.050126,93,-1,0,18,0.8364,5.183,1.976
1666059860.250126,94,-1,0,16,0.8410,8.851,3.738
1666059860.450126,95,-1,0,16,0.8088,10.119,4.882
1666059860.650126,96,-1,0,10,0.8146,8.631,4.581
1666059860.850126,97,-1,0,17,0.8096,8.522,27.700
1666059861.050126,98,-1,0,22,0.8423,8.477,50.356
1666059861.250126,99,-1,0,18,0.7638,8.533,39.784
1666059861.450126,100,-1,0,6,0.8604,8.607,63.088
1666059861.650126,101,-1,0,5,0.8509,8.550,76.870
1666059861.850126,102,-1,0,22,0.7838,8.771,39.995
