frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1676767893.131605,184,168,353,0,2.365449,11,16.002,16.002,1238.600075,0,0.000000,6.896909,1231.703166,0.000000,0.000000,0.129421,0.006672,0.025510,16.812,0
1,1676767893.213081,210,168,387,0,3.202949,11,14.040,14.040,368.641728,0,0.000000,11.966004,356.675724,0.000000,0.000000,0.115653,0.005189,0.023784,14.885,0
2,1676767893.294557,217,166,394,0,4.338420,11,17.769,17.769,369.503221,0,0.000000,10.401996,359.101226,0.000000,0.000000,0.092732,0.004316,0.021992,19.069,0
3,1676767893.376033,208,165,394,0,5.294327,11,18.849,18.849,336.567385,0,0.000000,8.732486,327.834899,0.000000,0.000000,0.078179,0.004183,0.020228,20.012,0
4,1676767893.457508,222,165,406,0,5.697372,11,19.215,19.215,332.478449,0,0.000000,8.198883,324.279566,0.000000,0.000000,0.058372,0.003694,0.018383,20.416,0
5,1676767893.538984,231,164,415,0,5.890536,11,18.274,18.275,329.356315,0,0.000000,8.740133,320.616182,0.000000,0.000000,0.047347,0.002596,0.016426,19.557,0
6,1676767893.620460,216,164,403,0,5.734152,11,17.740,17.741,302.004543,0,0.000000,8.408129,293.596413,0.000000,0.000000,0.074816,0.002414,0.014459,19.004,0
7,1676767893.701936,215,163,402,0,6.431681,11,18.469,27.084,275.987064,0,0.000000,8.374584,267.612480,0.000000,0.000000,0.065405,0.002852,0.012475,28.121,0
8,1676767893.783411,191,161,400,0,1.298450,11,20.599,21.728,386.488567,0,67.925916,26.204122,292.358529,0.000000,0.000000,0.059508,0.002346,0.009183,23.037,0
9,1676767893.864887,184,161,420,0,4.456801,11,19.011,19.011,235.298715,0,42.923493,11.447950,180.927271,0.000000,0.000000,0.205500,0.001071,0.006643,20.285,0
10,1676767893.946363,192,161,431,0,4.632507,11,17.459,17.459,191.401925,0,37.927823,7.064763,146.409339,0.000000,0.000000,0.334759,0.003146,0.004718,18.864,0
11,1676767894.027839,175,157,428,0,8.669452,11,19.343,27.399,146.565828,0,36.004021,4.876440,105.685367,0.000000,0.000000,0.385281,0.002534,0.003427,28.536,0
12,1676767894.109315,160,169,412,0,0.000000,11,19.112,27.374,403.021347,0,61.162537,9.456180,332.402630,0.000000,0.000000,0.407554,0.001826,0.002145,28.757,0
13,1676767894.190791,141,162,413,0,0.000000,11,19.971,27.616,242.096737,0,92.531779,10.881117,138.683841,0.000000,0.000000,0.501902,0.000987,0.001654,28.884,0
14,1676767894.272267,152,146,431,0,0.000000,11,18.591,25.532,252.677645,0,124.297804,13.894166,114.485674,0.000000,0.000000,0.521886,0.003398,0.001421,26.763,0
