kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
61,1676767905.923311,4.184,0.039047,0.073010,11
79,1676767908.286111,4.637,0.020992,0.000163,29
87,1676767909.915628,5.130,0.010928,-0.062514,35
93,1676767910.404483,84.233,0.039609,-0.086630,37
107,1676767914.396799,125.859,0.042098,-0.031628,41
108,1676767914.559751,123.206,0.030999,-0.033805,42
113,1676767938.676603,38.989,0.026663,-0.024433,46
124,1676767940.550547,140.725,0.021581,-0.031833,57
137,1676767942.831871,90.915,0.015633,-0.017270,69
148,1676767944.950243,301.099,0.024786,0.016448,79
163,1676767947.231566,20.502,0.013138,0.022605,94
173,1676767949.268462,8.976,0.065784,0.126533,104
186,1676767951.223883,162.673,0.033414,0.055201,117
198,1676767953.423730,16.788,0.011495,0.002082,129
203,1676767953.831109,10.640,0.022680,-0.009493,134
220,1676767957.416046,21.151,0.008135,-0.043189,151
230,1676767959.534418,90.834,0.012367,-0.017990,161
241,1676767961.530575,432.917,0.025577,0.005782,172
247,1676767962.426809,150.253,0.029000,0.001952,178
254,1676767966.174697,201.340,0.033789,-0.032914,185
267,1676767968.374544,208.565,0.027002,-0.068466,198
284,1676767970.574391,333.641,0.022013,-0.188057,215
288,1676767972.855715,580.173,0.015209,-0.207401,219
307,1676767975.544414,321.069,0.021554,-0.387040,238
320,1676767977.744261,78.193,0.027376,-0.448054,251
334,1676767979.944107,35.217,0.026494,-0.453537,265
350,1676767981.899527,414.036,0.018790,-0.361421,281
365,1676767984.262326,57.319,0.036153,-0.220481,296
381,1676767986.462173,58.736,0.045586,-0.212094,312
396,1676767988.499067,37.928,0.045022,-0.242601,327
421,1676767990.535962,538.170,0.006960,-0.113207,352
428,1676767991.187769,50.745,0.006872,-0.087191,359
568,1676768005.693694,61.460,0.348251,-0.071491,361
679,1676768017.182836,423.923,0.349708,-0.108086,362
687,1676768018.403957,569.531,0.907323,-0.289010,367
741,1676768025.409649,1109.070,1.586267,-0.401194,370
770,1676768028.588143,921.629,2.211798,-0.444941,375
810,1676768031.929191,63.609,2.369523,-0.429862,376
818,1676768032.662474,407.422,2.506494,-0.416244,377
856,1676768036.738180,623.116,3.390867,-0.423508,379
898,1676768040.403788,159.621,5.137604,-0.534998,387
934,1676768043.418390,749.038,6.840711,-0.613120,394
961,1676768045.699710,655.623,8.926946,-0.700580,406
991,1676768048.635544,282.476,12.681169,-0.936358,421
1001,1676768051.158918,1649.067,12.973268,-0.949260,425
1023,1676768053.031234,1839.428,15.669985,-0.855952,442
1086,1676768058.574744,3324.319,17.611421,-1.369899,473
1122,1676768062.404284,2530.577,17.382166,-1.156355,489
1158,1676768065.338243,2746.894,17.472752,-0.879168,501
1280,1676768075.279028,1794.156,18.020674,-1.021441,505
1327,1676768079.108146,1579.806,20.952736,-1.855555,524
1363,1676768082.691746,1466.399,26.381591,-2.058279,552
1398,1676768085.625539,2613.311,30.650536,-2.197136,579
1435,1676768088.801873,2840.762,36.160672,0.079537,602
1507,1676768094.993047,2688.420,38.337629,1.451541,613
1555,1676768100.288526,3486.716,43.668613,7.639563,640
1602,1676768104.932643,3152.583,48.816833,18.909927,687
1641,1676768109.901909,1797.036,48.532589,19.309548,698
1664,1676768114.626247,2207.802,49.703726,21.400920,705
1681,1676768119.024879,1500.154,52.611518,26.779968,722
1699,1676768120.981891,2738.361,53.001757,28.972325,739
1754,1676768127.256741,2079.381,52.588253,28.856143,743
1777,1676768131.167148,2553.172,52.805379,32.704281,759
1788,1676768132.796221,1445.541,53.150142,35.384915,767
1842,1676768139.233016,3490.227,52.575294,37.154523,772
1861,1676768142.494637,3954.144,52.170184,39.377210,780
1966,1676768156.909477,2960.781,48.183338,26.792022,801
1976,1676768158.213089,3041.929,47.804620,22.121190,810
1997,1676768165.057051,623.217,47.709313,19.062494,816
