timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1676767894.679646,0,-1,0,-1,-1.0000,5.893,0.055
1676767894.761121,1,-1,0,-1,-1.0000,5.063,0.044
1676767894.842597,2,-1,0,-1,-1.0000,5.088,0.042
1676767894.924073,3,-1,0,-1,-1.0000,5.486,0.038
1676767895.005549,4,-1,0,-1,-1.0000,8.421,0.053
1676767895.087024,5,-1,0,-1,-1.0000,8.416,0.053
1676767895.168500,6,-1,0,-1,-1.0000,8.418,0.060
1676767897.123920,7,-1,0,-1,-1.0000,4.838,0.052
1676767897.286872,8,-1,0,-1,-1.0000,4.916,0.067
1676767897.368348,9,-1,0,-1,-1.0000,5.044,0.044
1676767897.449824,10,-1,0,-1,-1.0000,4.857,0.044
1676767897.531300,11,-1,0,-1,-1.0000,5.048,0.047
1676767897.612776,12,-1,0,-1,-1.0000,4.951,0.048
1676767897.694251,13,-1,0,-1,-1.0000,4.798,0.046
1676767897.775727,14,-1,0,-1,-1.0000,5.725,0.056
1676767897.857203,15,-1,0,-1,-1.0000,4.815,0.047
1676767897.938679,16,-1,0,-1,-1.0000,4.776,0.048
1676767898.020155,17,-1,0,-1,-1.0000,8.944,0.076
1676767898.101631,18,-1,0,-1,-1.0000,8.888,0.079
1676767899.242292,19,-1,0,-1,-1.0000,8.477,0.073
1676767899.323768,20,-1,0,-1,-1.0000,8.800,0.090
1676767899.405244,21,-1,0,-1,-1.0000,8.854,0.112
1676767899.486719,22,-1,0,-1,-1.0000,4.958,0.057
1676767899.568195,23,-1,0,-1,-1.0000,6.245,0.079
1676767899.649671,24,-1,0,-1,-1.0000,4.846,0.075
1676767899.731148,25,-1,0,-1,-1.0000,4.892,0.064
1676767899.812623,26,-1,0,-1,-1.0000,5.322,0.072
1676767899.894098,27,-1,0,-1,-1.0000,4.846,0.067
1676767899.975574,28,-1,0,-1,-1.0000,5.054,0.083
1676767900.057050,29,-1,0,-1,-1.0000,4.854,0.067
1676767900.138526,30,-1,0,-1,-1.0000,4.901,0.060
1676767900.301477,31,-1,0,-1,-1.0000,4.834,0.065
1676767900.464429,32,-1,0,-1,-1.0000,4.845,0.064
1676767901.279187,33,-1,0,-1,-1.0000,8.456,0.097
1676767901.442139,34,-1,0,-1,-1.0000,4.970,0.064
1676767901.686567,35,-1,0,-1,-1.0000,4.835,0.062
1676767901.930994,36,-1,0,-1,-1.0000,5.191,0.070
1676767903.479036,37,-1,0,-1,-1.0000,5.135,0.086
1676767903.560512,38,-1,0,-1,-1.0000,5.237,0.111
1676767903.641988,39,-1,0,-1,-1.0000,8.890,0.105
1676767903.723464,40,-1,0,-1,-1.0000,8.522,0.096
1676767903.804939,41,-1,0,-1,-1.0000,8.501,0.101
1676767903.886415,42,-1,0,-1,-1.0000,8.765,0.098
1676767903.967891,43,-1,0,-1,-1.0000,8.878,0.106
1676767904.049367,44,-1,0,-1,-1.0000,8.446,0.105
1676767904.130843,45,-1,0,-1,-1.0000,8.549,0.107
1676767904.212319,46,-1,0,-1,-1.0000,8.435,0.107
1676767904.293794,47,-1,0,-1,-1.0000,8.452,0.108
1676767904.375270,48,-1,0,-1,-1.0000,8.517,0.109
1676767904.538222,49,-1,0,-1,-1.0000,8.437,0.113
1676767904.701173,50,-1,0,-1,-1.0000,8.453,0.113
1676767904.782650,51,0,1,35,0.7048,4.892,5.813
1676767904.864125,52,0,1,35,0.8121,4.931,7.187
1676767904.945601,53,2,1,43,0.7408,4.991,2.337
1676767905.027077,54,3,1,37,0.7488,5.014,3.436
1676767905.108552,55,4,1,33,0.7699,4.993,3.284
1676767905.190028,56,5,1,36,0.8229,5.041,2.636
1676767905.271504,57,5,1,38,0.8141,5.190,2.941
1676767905.352980,58,7,1,36,0.8455,5.680,3.775
1676767905.434455,59,4,1,34,0.8156,5.061,4.551
1676767905.597407,60,7,1,31,0.7694,5.635,7.852
1676767905.923311,61,7,1,38,0.8264,8.652,9.018
1676767906.901021,62,2,1,37,0.8329,8.442,4.787
1676767906.982497,63,11,1,41,0.8110,8.431,2.960
1676767907.063973,64,10,1,47,0.8434,8.420,4.152
1676767907.145449,65,7,1,33,0.8337,8.449,5.475
1676767907.226925,66,7,1,27,0.8799,8.472,5.517
1676767907.308400,67,14,1,42,0.8839,8.446,1.819
1676767907.389876,68,17,1,41,0.9068,8.440,3.116
1676767907.471352,69,17,1,40,0.8756,8.728,3.447
1676767907.552828,70,19,1,34,0.8674,8.471,3.804
1676767907.634305,71,20,1,35,0.9046,8.441,4.182
1676767907.715780,72,21,1,43,0.8819,8.735,2.740
1676767907.797256,73,14,1,41,0.9050,8.512,3.209
1676767907.878732,74,12,1,33,0.8950,8.469,6.227
1676767907.960207,75,12,1,30,0.8902,8.416,21.574
1676767908.041683,76,21,1,29,0.8763,8.465,5.612
1676767908.123159,77,21,1,33,0.8784,8.408,16.530
1676767908.204635,78,21,1,30,0.8646,8.522,5.965
1676767908.286111,79,21,1,26,0.8033,8.459,18.253
1676767908.367587,80,23,1,28,0.8543,8.838,34.671
1676767909.345297,81,23,1,28,0.8584,4.792,4.471
1676767909.508248,82,-1,0,21,0.8227,4.907,36.325
1676767909.589724,83,-1,0,15,0.7815,4.825,42.208
1676767909.671200,84,12,1,26,0.8156,4.877,5.845
1676767909.752676,85,13,1,31,0.8576,4.962,10.432
1676767909.834152,86,13,1,30,0.8179,4.984,3.144
1676767909.915628,87,13,1,26,0.8232,5.131,9.636
1676767909.997104,88,-1,0,25,0.8442,4.972,48.355
1676767910.078579,89,-1,0,29,0.8356,4.992,56.838
1676767910.160055,90,-1,0,30,0.8411,4.915,62.505
1676767910.241531,91,-1,0,27,0.8287,8.820,94.962
1676767910.323007,92,9,1,28,0.8325,8.956,67.170
1676767910.404483,93,6,1,29,0.8241,9.369,90.071
1676767910.485960,94,-1,0,30,0.8103,8.533,81.164
1676767910.648911,95,-1,0,27,0.8074,10.608,80.573
1676767910.730387,96,-1,0,30,0.7843,10.084,87.219
1676767910.893338,97,-1,0,31,0.7712,8.427,107.495
1676767910.974814,98,-1,0,21,0.8188,8.716,97.065
1676767911.056290,99,-1,0,17,0.8042,11.298,103.096
1676767911.952524,100,-1,0,25,0.7921,8.417,85.381
1676767913.744992,101,-1,0,10,0.7609,5.199,53.239
1676767913.826468,102,-1,0,22,0.7809,5.127,56.178
1676767913.907944,103,-1,0,25,0.7882,5.036,52.376
1676767913.989419,104,5,1,26,0.8125,5.007,4.209
1676767914.070895,105,5,1,29,0.8119,5.168,4.522
1676767914.233847,106,9,1,31,0.8174,8.397,45.183
1676767914.396799,107,5,1,26,0.8028,8.427,10.621
1676767914.559751,108,9,1,32,0.7879,7.103,29.244
1676767938.187748,109,-1,0,25,0.7842,4.725,41.844
1676767938.350700,110,9,1,29,0.7802,8.447,3.501
1676767938.513651,111,6,1,26,0.7845,8.564,51.758
1676767938.595128,112,12,1,29,0.7771,8.554,26.524
1676767938.676603,113,13,1,29,0.7741,8.501,32.352
1676767938.758079,114,12,1,28,0.7567,13.795,31.521
1676767938.839555,115,13,1,28,0.7858,8.864,21.306
1676767939.409886,116,13,1,26,0.7478,4.957,10.801
1676767939.491362,117,13,1,26,0.7722,4.839,16.565
1676767939.572838,118,13,1,27,0.7879,5.006,35.713
1676767939.654313,119,9,1,26,0.8013,4.940,5.229
1676767939.817265,120,9,1,27,0.8092,4.845,3.842
1676767939.980217,121,70,1,26,0.8025,5.059,2.223
1676767940.143168,122,71,1,28,0.8153,8.479,8.554
1676767940.306120,123,9,1,30,0.8410,8.615,5.346
1676767940.550547,124,8,1,30,0.8823,8.481,15.707
1676767940.794975,125,74,1,28,0.8355,6.435,136.570
1676767940.957926,126,-1,0,25,0.8461,6.668,115.902
1676767941.120878,127,76,1,32,0.8443,8.561,5.676
1676767941.528257,128,7,1,29,0.8419,8.542,39.764
1676767941.691209,129,5,1,26,0.8424,8.446,13.184
1676767941.854160,130,5,1,28,0.8502,8.425,12.388
1676767942.098588,131,5,1,28,0.8530,8.434,10.631
1676767942.343015,132,5,1,30,0.8583,8.477,7.103
1676767942.505967,133,82,1,26,0.8440,8.707,14.775
1676767942.587443,134,5,1,26,0.8351,4.825,13.283
1676767942.668919,135,75,1,27,0.8763,5.102,58.639
1676767942.750395,136,84,1,34,0.8446,4.790,3.495
1676767942.831871,137,86,1,34,0.8382,4.766,7.893
1676767942.913347,138,75,1,27,0.8726,8.959,105.691
1676767942.994822,139,86,1,34,0.8393,10.594,17.368
1676767943.076298,140,85,1,31,0.8573,10.512,37.486
1676767944.298436,141,85,1,29,0.8852,4.774,39.937
1676767944.461388,142,-1,0,9,0.8656,4.840,76.874
1676767944.542864,143,88,1,33,0.8540,4.883,2.811
1676767944.624340,144,8,1,27,0.8884,4.980,14.901
1676767944.705816,145,5,1,26,0.8739,5.233,8.660
1676767944.787291,146,38,1,32,0.8576,4.944,29.487
1676767944.868767,147,32,1,31,0.8709,4.996,11.892
1676767944.950243,148,7,1,27,0.8612,4.874,20.292
1676767945.031719,149,22,1,27,0.8751,25.174,171.157
1676767945.113195,150,7,1,26,0.8973,10.494,49.098
1676767946.172380,151,7,1,26,0.9110,5.413,13.704
1676767946.335332,152,7,1,28,0.8731,8.636,9.548
1676767946.416808,153,8,1,33,0.9114,9.273,7.069
1676767946.498284,154,71,1,30,0.8981,4.963,5.770
1676767946.579760,155,13,1,36,0.8687,4.784,4.136
1676767946.661236,156,12,1,32,0.8643,6.698,15.134
1676767946.742711,157,13,1,34,0.8551,8.453,6.762
1676767946.824187,158,29,1,36,0.8622,8.459,8.192
1676767946.905663,159,23,1,41,0.8819,8.421,8.086
1676767946.987139,160,14,1,33,0.8860,8.427,13.499
1676767947.068615,161,23,1,43,0.8408,8.473,9.362
1676767947.150090,162,67,1,37,0.8432,8.459,8.455
1676767947.231566,163,68,1,40,0.8758,8.459,7.886
1676767947.313042,164,57,1,41,0.8296,10.975,9.701
1676767947.394518,165,67,1,40,0.8663,10.572,10.303
1676767947.557469,166,58,1,48,0.8518,4.906,3.209
1676767948.535179,167,22,1,42,0.8876,4.957,4.013
1676767948.698131,168,66,1,33,0.9022,4.839,3.608
1676767948.779607,169,22,1,38,0.8974,4.942,5.327
1676767948.861083,170,23,1,40,0.8872,5.203,4.665
1676767949.024035,171,22,1,38,0.9013,5.038,4.200
1676767949.186986,172,22,1,33,0.9159,4.935,4.405
1676767949.268462,173,22,1,40,0.8388,5.118,4.209
1676767949.349938,174,30,1,39,0.9054,10.205,13.881
1676767949.431414,175,15,1,26,0.9081,9.218,13.100
1676767949.512890,176,11,1,26,0.8788,8.858,12.336
1676767949.594366,177,9,1,26,0.8595,8.416,55.410
1676767949.675842,178,2,1,29,0.8655,8.634,12.529
1676767949.757318,179,6,1,29,0.9059,8.430,28.802
1676767949.838793,180,5,1,29,0.8637,8.526,28.849
1676767949.920269,181,6,1,28,0.9133,8.536,42.807
1676767950.001745,182,6,1,28,0.9160,8.405,28.520
1676767950.083221,183,5,1,31,0.9007,8.428,14.354
1676767950.409124,184,5,1,29,0.8945,4.777,14.857
1676767951.060931,185,5,1,30,0.9113,4.884,7.228
1676767951.223883,186,5,1,34,0.8826,5.210,6.188
1676767951.386834,187,5,1,35,0.8955,7.073,16.576
1676767951.549786,188,135,1,58,0.8793,7.983,11.496
1676767951.631262,189,136,1,64,0.8727,11.540,5.717
1676767951.712738,190,3,1,32,0.8949,8.458,10.476
1676767951.794213,191,3,1,30,0.8824,4.785,6.574
1676767951.957165,192,136,1,67,0.9161,4.927,3.086
1676767952.038641,193,142,1,61,0.9028,4.934,3.017
1676767953.016351,194,143,1,59,0.9018,4.850,2.800
1676767953.179302,195,143,1,59,0.9442,4.818,2.748
1676767953.260778,196,143,1,66,0.9354,4.819,2.875
1676767953.342254,197,143,1,74,0.9345,4.874,3.006
1676767953.423730,198,143,1,70,0.9104,4.899,2.840
1676767953.505206,199,143,1,71,0.9122,12.054,7.032
1676767953.586682,200,143,1,66,0.9033,10.303,7.216
1676767953.668158,201,144,1,69,0.9303,8.444,6.178
1676767953.749633,202,144,1,64,0.9355,8.495,5.937
1676767953.831109,203,143,1,54,0.9218,8.593,5.974
1676767956.030958,204,144,1,60,0.9422,8.446,5.346
1676767956.112434,205,144,1,61,0.8981,8.429,5.458
1676767956.275385,206,128,1,66,0.8889,8.730,5.584
1676767956.356861,207,145,1,60,0.9287,8.483,6.188
