frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1676767774.054630,0,0,0,0,0,0,0,0,232,4.207000,0.028000,5.693000
1,1676767774.095368,53,232,19,0,0,0,0,0,231,4.650000,3.486000,8.991000
2,1676767774.136106,47,231,30,0,0,0,0,0,229,4.073000,6.888000,11.840000
3,1676767774.176844,49,229,18,0,0,0,0,0,228,4.068000,4.748000,9.289000
4,1676767774.217582,46,228,24,0,0,0,0,0,223,4.066000,4.891000,9.435000
5,1676767774.258320,54,223,31,0,0,0,0,0,228,4.052000,6.048000,10.839000
6,1676767774.299058,47,228,26,0,0,0,0,0,223,4.558000,6.879000,12.037000
7,1676767774.339796,45,223,33,0,0,0,0,0,227,4.059000,7.865000,12.374000
8,1676767774.380534,45,227,18,0,0,0,0,0,230,4.068000,5.399000,9.915000
9,1676767774.421272,52,230,20,0,0,0,0,0,216,4.055000,3.621000,8.109000
10,1676767774.462009,44,216,21,0,0,0,0,0,237,4.065000,5.180000,9.831000
11,1676767774.502747,58,237,24,0,0,0,0,0,229,4.070000,3.968000,8.473000
12,1676767774.543485,56,229,27,0,0,0,0,0,229,4.069000,5.878000,10.384000
13,1676767774.584223,49,229,22,0,0,0,0,0,235,4.050000,4.335000,8.826000
14,1676767774.624961,46,235,18,0,0,0,0,0,231,4.062000,6.950000,11.441000
15,1676767774.665699,47,231,27,0,0,0,0,0,232,4.070000,6.459000,11.086000
16,1676767774.706437,40,232,24,0,0,0,0,0,223,4.064000,7.727000,12.212000
17,1676767774.747175,48,223,13,0,0,0,0,0,224,4.080000,4.566000,9.180000
18,1676767774.787913,41,224,28,0,0,0,0,0,228,3.896000,2.848000,7.211000
19,1676767774.828651,57,228,21,0,0,0,0,0,229,3.975000,6.504000,10.954000
20,1676767774.869389,52,229,19,0,0,0,0,0,226,3.981000,3.015000,7.485000
21,1676767774.910126,42,226,31,0,0,0,0,0,228,3.992000,5.077000,9.565000
22,1676767774.950864,54,228,19,0,0,0,0,0,220,4.387000,4.657000,9.585000
23,1676767774.991602,49,220,13,0,0,0,0,0,226,3.890000,3.841000,8.269000
24,1676767775.032340,54,226,22,0,0,0,0,0,218,3.976000,3.210000,7.631000
25,1676767775.073078,39,218,22,0,0,0,0,0,236,3.989000,4.906000,9.387000
