# timestamp tx ty tz qx qy qz qw
1609059607.356215954 -3.955188187718342397e-10 4.68149354471070527e-10 -9.234931786646843877e-10 0.1979303076315178933 -0.9800971160615367106 -0.01291343857714511399 0.008153496971578143987
1609059607.456111908 0.007210401992255002952 0.004201828152525640021 -0.002864791200867999529 0.1979378172815652592 -0.9800953455850277551 -0.01287159055621784655 0.008249618714085223473
1609059607.556164026 0.01218885607729526359 0.00628748690711301416 -0.006963954923111075057 0.1979368586732562496 -0.9800954398092488473 -0.01283921519529155827 0.008311642247340074799
1609059607.656196117 0.01180533315887120731 0.004573301526786165139 -0.02538859406003804789 -0.19790942861232802 0.9800998101855910027 0.01276129963389133204 -0.008565592341732987738
1609059607.756253958 0.01128567894213750554 0.003597009415762914518 -0.04710757353868538777 -0.1978703307549710688 0.9801059687089069827 0.01278694816780008743 -0.00872446357361157665
1609059607.856300116 0.005137377677381912977 0.002232494652827187072 -0.07922311936074258321 -0.1979312951172799706 0.9800926406178841477 0.01287383607699284747 -0.008711059896598547306
1609059607.956283092 0.006567367447254385607 0.005918453099360749398 -0.08698045306474921912 -0.197965100777368036 0.9800859706135612859 0.01289143747340360316 -0.00866717488859871342
1609059608.056377888 0.004339303605749073381 0.005709949779383331064 -0.1101933481231590073 -0.1979491846471924665 0.9800886541147710851 0.01289098849085815873 -0.008727702374440801658
1609059608.156316996 0.005754078497570135411 0.006666865704947621228 -0.1320811354977009522 -0.1979565229625333822 0.9800877858137013732 0.01289001555631420944 -0.00865994309093595302
1609059608.256367922 -0.0008660810524725613344 0.005685338415867196432 -0.1631245833800258893 -0.1979750383748065112 0.9800840384275238959 0.01287948567777130217 -0.008676442172122161497
1609059608.356424093 0.007546464681521775769 0.01837675195723975294 -0.1786012645714717129 -0.197989416660311085 0.9800811518908292275 0.0129025438124202689 -0.008640078820455844577
1609059608.456419945 1.308793636385120751e-05 0.02177874890487077261 -0.2146274067290309118 -0.1980094972781248075 0.9800765578871650785 0.01294205687293411428 -0.008641922911500905802
1609059608.556534052 -0.00455099666216208544 0.01450441279456692739 -0.2044477728704214847 -0.1979977628146042945 0.9800801462898630634 0.0128868716229289422 -0.008586111379825138792
1609059608.656502962 -0.03285721704074200805 0.00954846464734868984 -0.2810253861672464271 -0.1979879796253789792 0.9800829690615994183 0.01283844605483354384 -0.008562008068071103734
1609059608.756526947 0.0004811502758732041224 0.01586502220480138364 -0.3294199494411196305 -0.1979610891290770613 0.9800874777250043746 0.01289422644718369801 -0.008583829087147894221
1609059608.856515884 -0.02696466740898600944 0.007662771471251509682 -0.3794226663465366522 -0.1979656600228401897 0.9800860397153343673 0.01293309594427415748 -0.00858412698704913435
1609059608.956619024 -0.04631904696091024981 0.001255279444015573211 -0.4212504456428255994 -0.1979639024340832942 0.9800868388862340463 0.01285343286067924806 -0.008652793696497738593
