kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
75,1403636595.013556,2.746,0.007171,0.010105,2
98,1403636597.413555,3.168,0.001452,0.025160,4
750,1403636713.513556,50.624,0.140567,0.243628,10
823,1403636725.513556,51.512,0.151690,0.197213,11
826,1403636726.913555,52.226,0.163050,0.209057,13
942,1403636752.313555,60.495,0.178031,0.213152,16
959,1403636754.713556,63.405,0.212109,0.210405,30
970,1403636756.313555,63.624,0.192154,0.212968,36
988,1403636758.813555,91.196,0.710382,1.068709,40
1002,1403636760.913555,83.945,0.693274,1.483126,53
1014,1403636762.313555,85.064,0.723564,1.733561,63
