frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1666059838.650118,8,3,8,3,0.000000,11,2.813,3.514,56.139242,0,4.660912,0.091606,25.632288,0.000000,25.754437,0.005613,0.004083,0.001674,3.687,0
1,1666059838.850118,11,3,14,3,0.000000,5,2.157,2.898,37.213993,1,14.617740,0.010843,4.509362,0.000000,18.076048,0.013437,0.003743,0.001618,3.045,0
2,1666059839.050118,12,3,16,3,0.000000,4,1.859,2.620,54.905864,1,29.457234,0.031482,3.602168,0.000000,21.814980,0.011776,0.003675,0.001626,2.752,0
3,1666059839.250118,13,5,13,3,0.000000,8,3.239,4.034,81.246793,1,45.096953,0.087151,3.117748,3.540207,29.404733,0.009387,0.003463,0.001606,4.181,0
4,1666059839.450118,10,8,14,3,0.000000,4,1.814,2.516,104.824420,1,62.145642,0.103750,2.327535,6.984947,33.262546,0.009678,0.003662,0.001675,2.668,0
5,1666059839.650118,14,6,14,3,0.000000,10,3.689,4.451,130.882774,1,80.518590,0.169808,5.858623,6.977029,37.358724,0.022473,0.002914,0.001665,4.615,0
6,1666059839.850118,11,6,13,3,0.000000,6,2.768,3.467,147.399115,1,97.916634,0.150661,5.032358,3.540932,40.758531,0.057704,0.002901,0.001700,3.631,0
7,1666059840.050118,12,9,15,3,0.000000,6,3.509,4.824,167.582289,1,115.339316,0.138065,1.839544,7.027613,43.237750,0.015859,0.003542,0.001738,5.067,0
8,1666059840.250118,12,9,16,4,0.000000,5,2.270,3.003,188.566279,1,134.605591,0.191398,2.279911,7.043280,44.446099,0.285360,0.004048,0.001727,3.176,0
9,1666059840.450118,10,11,16,5,0.000000,5,3.223,4.563,214.173602,1,151.422013,0.179078,10.766535,7.105024,44.700952,0.646792,0.004099,0.001725,4.803,0
10,1666059840.650118,11,12,21,6,0.000000,4,2.804,4.110,229.902891,1,168.110926,0.157280,7.802914,7.182621,46.649150,0.697614,0.004137,0.001733,4.348,0
11,1666059840.850118,11,12,26,6,0.000000,4,1.918,2.714,254.607018,1,195.643450,0.135444,11.387820,7.278236,40.162068,0.844454,0.004218,0.001746,2.863,0
12,1666059841.050118,7,12,33,10,0.000000,6,2.859,3.590,276.901962,1,225.096938,0.118752,11.009792,3.421980,37.254500,1.025073,0.004347,0.001768,3.769,0
13,1666059841.250118,5,12,36,11,0.000000,6,2.206,2.834,300.029849,1,251.399557,0.103808,10.732562,3.433071,34.360851,1.019503,0.004438,0.001786,3.003,0
