kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
549,1403715351.112143,34.475,0.128317,-0.124144,7
552,1403715351.512143,33.120,0.131701,-0.184050,10
738,1403715375.212143,50.166,0.180441,0.228589,26
749,1403715376.912143,51.338,0.201518,0.191072,28
771,1403715379.312143,53.142,0.205870,0.254285,31
783,1403715380.712143,55.000,0.223758,0.307410,43
821,1403715385.512143,71.699,0.349878,0.295810,54
832,1403715387.112143,96.176,0.344581,-0.039860,61
870,1403715391.712143,102.784,0.370361,-0.118453,64
889,1403715393.612143,382.440,0.338252,-0.662165,83
940,1403715400.012143,483.098,0.348876,-0.764066,86
1045,1403715412.612143,393.026,0.461572,-0.878242,93
1046,1403715412.912143,348.882,0.484104,-0.856766,94
